tag,model,seed,fold,target,n_test,epochs,swa_used,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC,TopK20,TopK30
arch_C_heads,SIMPLEX,42,0,glass_adhesion_kpa,63,165,False,0.790755033493042,31.809465604608658,25.561092376708984,0.4574330449104309,0.8896970748901367,0.883496543778802,0.898800959494376,0.75,0.8666666666666667
arch_C_heads,SIMPLEX,42,1,glass_adhesion_kpa,64,142,False,0.8707144260406494,28.949323903887418,21.787109375,0.35956308245658875,0.9454339146614075,0.9357128141832743,0.935298153425947,0.95,0.8666666666666667
arch_C_heads,SIMPLEX,42,2,glass_adhesion_kpa,63,142,False,0.6016834378242493,42.3223553538235,27.779150009155273,0.6311233043670654,0.7881248593330383,0.8713037634408602,0.7982920713936846,0.8,0.8333333333333334
arch_C_heads,SIMPLEX,42,3,glass_adhesion_kpa,63,162,False,0.8149607181549072,32.58164511857577,23.465272903442383,0.4301619529724121,0.9034273028373718,0.900441628264209,0.9125041046454846,0.8,0.8
arch_C_heads,SIMPLEX,42,4,glass_adhesion_kpa,63,148,False,0.847075879573822,29.402681853792053,21.755800247192383,0.391055166721344,0.9227169156074524,0.9045327445537175,0.9272245063885597,0.9,0.8333333333333334
arch_C_heads,SIMPLEX,2024,0,glass_adhesion_kpa,64,142,False,0.6727390289306641,40.69842073343034,27.912336349487305,0.5720673203468323,0.8263513445854187,0.871657509157509,0.8348333607773164,0.85,0.8666666666666667
arch_C_heads,SIMPLEX,2024,1,glass_adhesion_kpa,63,163,False,0.838611364364624,28.24810622627814,20.783599853515625,0.40173205733299255,0.919826328754425,0.9387466099720603,0.9310517682218264,0.85,0.9333333333333333
arch_C_heads,SIMPLEX,2024,2,glass_adhesion_kpa,63,142,False,0.8083486557006836,29.22284187591425,22.216609954833984,0.4377800226211548,0.906086266040802,0.8775066905716687,0.9178209025740638,0.75,0.8666666666666667
arch_C_heads,SIMPLEX,2024,3,glass_adhesion_kpa,63,166,False,0.8320224285125732,30.580357489083678,21.053020477294922,0.4098506569862366,0.913236677646637,0.895353302611367,0.9207353599664568,0.75,0.8666666666666667
arch_C_heads,SIMPLEX,2024,4,glass_adhesion_kpa,63,190,False,0.8109322786331177,36.59379836941722,26.138843536376953,0.43481916189193726,0.9222601056098938,0.8884888632872504,0.8986904306297779,0.85,0.8666666666666667
arch_C_heads,SIMPLEX,7,0,glass_adhesion_kpa,64,142,False,0.8334547281265259,28.541084524933087,20.84962272644043,0.40809962153434753,0.9131068587303162,0.9421582207373302,0.9251565057803636,0.9,0.9333333333333333
arch_C_heads,SIMPLEX,7,1,glass_adhesion_kpa,63,183,False,0.7433551549911499,40.20161742946809,29.052732467651367,0.5066012740135193,0.8639841079711914,0.861463133640553,0.8589286455972098,0.85,0.8
arch_C_heads,SIMPLEX,7,2,glass_adhesion_kpa,63,225,False,0.8652019500732422,25.370488409348887,20.573196411132812,0.3671485185623169,0.9334919452667236,0.9383738379919262,0.9407204109762421,0.9,0.8666666666666667
arch_C_heads,SIMPLEX,7,3,glass_adhesion_kpa,63,175,False,0.7484519481658936,40.123562510757786,26.94316864013672,0.5015456080436707,0.8654025197029114,0.8608390937019971,0.8719451130805349,0.75,0.8333333333333334
arch_C_heads,SIMPLEX,7,4,glass_adhesion_kpa,63,142,False,0.8170813322067261,29.87326849225167,22.237672805786133,0.42768993973731995,0.9117629528045654,0.9325076804915515,0.9194004786110317,0.8,0.9
arch_C_heads,SIMPLEX,1337,0,glass_adhesion_kpa,64,165,False,0.840525209903717,29.721942397213564,22.353919982910156,0.39934298396110535,0.9169937372207642,0.8885531135531135,0.9288024681699945,0.75,0.8333333333333334
arch_C_heads,SIMPLEX,1337,1,glass_adhesion_kpa,63,171,False,0.8069078922271729,30.094196193473085,21.62150001525879,0.43942251801490784,0.9108244180679321,0.9431643625192011,0.9213950853468793,0.9,0.8666666666666667
arch_C_heads,SIMPLEX,1337,2,glass_adhesion_kpa,63,220,False,0.7670168876647949,30.20242073512848,21.31684112548828,0.48268330097198486,0.8782650828361511,0.9069438113166185,0.8899501552173974,0.85,0.8666666666666667
arch_C_heads,SIMPLEX,1337,3,glass_adhesion_kpa,63,142,False,0.8040871620178223,32.813684874440156,24.011022567749023,0.4426204264163971,0.8981515169143677,0.8965748988493351,0.9040357175873229,0.85,0.8333333333333334
arch_C_heads,SIMPLEX,1337,4,glass_adhesion_kpa,63,164,False,0.7241836786270142,45.319716558958916,31.33494758605957,0.5251822471618652,0.8551921844482422,0.8851632724724444,0.8423071727178546,0.85,0.8666666666666667
arch_C_heads,SIMPLEX,20260731,0,glass_adhesion_kpa,64,164,False,0.6735610961914062,39.66421099415773,26.3270320892334,0.5713483095169067,0.826817512512207,0.874150049451831,0.8348140454027008,0.8,0.9
arch_C_heads,SIMPLEX,20260731,1,glass_adhesion_kpa,63,142,False,0.8001757860183716,33.65252489250435,25.04686737060547,0.44701704382896423,0.8945536017417908,0.8900729646697391,0.9027935813398948,0.9,0.8333333333333334
arch_C_heads,SIMPLEX,20260731,2,glass_adhesion_kpa,63,170,False,0.8270198702812195,31.8023048957098,24.62165069580078,0.4159087836742401,0.9103635549545288,0.9164746543778802,0.916848490271796,0.8,0.8
arch_C_heads,SIMPLEX,20260731,3,glass_adhesion_kpa,63,142,False,0.8485215902328491,29.965022741366724,21.9569149017334,0.3892022669315338,0.9222128987312317,0.921322964669739,0.9292572786930114,0.8,0.9
arch_C_heads,SIMPLEX,20260731,4,glass_adhesion_kpa,63,142,False,0.757514238357544,34.81525600625751,26.315027236938477,0.4924284517765045,0.8786632418632507,0.8301710176397687,0.8732229913563114,0.9,0.8333333333333334
arch_C_heads,SIMPLEX,11,0,glass_adhesion_kpa,64,142,False,0.8112221956253052,34.110377046664624,22.05685806274414,0.4344857335090637,0.9040534496307373,0.9348443223443221,0.90196558490078,0.8,0.9
arch_C_heads,SIMPLEX,11,1,glass_adhesion_kpa,63,161,False,0.7950087785720825,34.1207429235685,23.321678161621094,0.4527595639228821,0.8916891813278198,0.9008256528417821,0.899025824439851,0.8,0.8666666666666667
arch_C_heads,SIMPLEX,11,2,glass_adhesion_kpa,63,156,False,0.8415750861167908,28.967991494924185,21.807466506958008,0.3980262875556946,0.9193613529205322,0.8830271101239523,0.9251447412985799,0.9,0.8
arch_C_heads,SIMPLEX,11,3,glass_adhesion_kpa,63,151,False,0.7102769017219543,36.468622803976984,24.53708267211914,0.5382593870162964,0.8551905751228333,0.8858966973886327,0.8666653623921085,0.8,0.9
arch_C_heads,SIMPLEX,11,4,glass_adhesion_kpa,63,164,False,0.8274921178817749,30.767841900511055,24.863378524780273,0.41534069180488586,0.9097018837928772,0.924203149001536,0.9200096794206895,0.8,0.8666666666666667
arch_C_heads,SIMPLEX,99,0,glass_adhesion_kpa,64,189,False,0.8253225684165955,31.027374978345733,23.321182250976562,0.4179442524909973,0.9096521139144897,0.9072802197802198,0.9218514052059898,0.85,0.8666666666666667
arch_C_heads,SIMPLEX,99,1,glass_adhesion_kpa,63,160,False,0.841777503490448,29.279297852148773,21.469144821166992,0.3977719247341156,0.9243882894515991,0.9289554531490015,0.9216076101688276,0.9,0.8666666666666667
arch_C_heads,SIMPLEX,99,2,glass_adhesion_kpa,63,142,False,0.8112075328826904,30.81074491071459,22.130531311035156,0.4345025420188904,0.9016314148902893,0.9047619047619049,0.9092132777537966,0.85,0.9
arch_C_heads,SIMPLEX,99,3,glass_adhesion_kpa,63,158,False,0.806496262550354,35.58041858274629,25.27566909790039,0.439890593290329,0.9036732316017151,0.914829527109933,0.9108858833786374,0.85,0.8666666666666667
arch_C_heads,SIMPLEX,99,4,glass_adhesion_kpa,63,147,False,0.6820248365402222,38.775900177433826,25.002077102661133,0.5638928413391113,0.8362861275672913,0.8356475092708757,0.8492990959801603,0.7,0.8
arch_C_heads,SIMPLEX,555,0,glass_adhesion_kpa,63,142,False,0.8426766991615295,28.742605834139653,20.124357223510742,0.39664003252983093,0.9183120131492615,0.9219580688796207,0.930392734633552,0.95,0.8666666666666667
