tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
arch_C_heads,42,0,hg0007,hg0007,0,77.56546020507812,57.210853576660156
arch_C_heads,42,0,hg0032,hg0032,0,39.51875305175781,29.16790008544922
arch_C_heads,42,0,hg0033,hg0033,0,79.03750610351562,30.19571304321289
arch_C_heads,42,0,hg0034,hg0034,0,96.4189682006836,82.19638061523438
arch_C_heads,42,0,hg0038,hg0038,0,24.57183265686035,28.749244689941406
arch_C_heads,42,0,hg0042,hg0042,0,53.61642074584961,51.60546875
arch_C_heads,42,0,hg0044,hg0044,0,56.61712646484375,32.72185134887695
arch_C_heads,42,0,hg0047,hg0047,0,67.9405517578125,34.4662971496582
arch_C_heads,42,0,hg0057,hg0057,0,9.171974182128906,18.545562744140625
arch_C_heads,42,0,hg0059,hg0059,0,90.30431365966797,69.20999145507812
arch_C_heads,42,0,hg0060,hg0060,0,87.19037628173828,67.5931396484375
arch_C_heads,42,0,hg0063,hg0063,0,8.492568969726562,20.81072998046875
arch_C_heads,42,0,hg0065,hg0065,0,10.700636863708496,36.9457893371582
arch_C_heads,42,0,hg0066,hg0066,0,37.650390625,53.12144088745117
arch_C_heads,42,0,hg0084,hg0084,0,66.468505859375,43.82923126220703
arch_C_heads,42,0,hg0088,hg0088,0,3.6234960556030273,18.6802978515625
arch_C_heads,42,0,hg0089,hg0089,0,4.755838871002197,19.731842041015625
arch_C_heads,42,0,hg0090,hg0090,0,22.53361701965332,67.84825897216797
arch_C_heads,42,0,hg0094,hg0094,0,9.228591918945312,20.52564239501953
arch_C_heads,42,0,hg0095,hg0095,0,87.6999282836914,61.594757080078125
arch_C_heads,42,0,hg0110,hg0110,0,76.20664978027344,88.05879974365234
arch_C_heads,42,0,hg0115,hg0115,0,40.141544342041016,66.04930877685547
arch_C_heads,42,0,hg0135,hg0135,0,1.9249823093414307,20.527862548828125
arch_C_heads,42,0,hg0140,hg0140,0,101.45789337158203,72.3036117553711
arch_C_heads,42,0,hg0143,hg0143,0,11.32342529296875,17.284095764160156
arch_C_heads,42,0,hg0149,hg0149,0,25.534324645996094,25.45240020751953
arch_C_heads,42,0,hg0164,hg0164,0,7.643311977386475,16.959030151367188
arch_C_heads,42,0,hg0169,hg0169,0,65.10969543457031,29.35296630859375
arch_C_heads,42,0,hg0170,hg0170,0,20.382165908813477,36.73829650878906
arch_C_heads,42,0,hg0171,hg0171,0,7.246992111206055,36.72614288330078
arch_C_heads,42,0,hg0177,hg0177,0,8.322717666625977,17.71392822265625
arch_C_heads,42,0,hg0182,hg0182,0,149.5824432373047,115.3516616821289
arch_C_heads,42,0,hg0183,hg0183,0,87.98301696777344,79.06037139892578
arch_C_heads,42,0,hg0185,hg0185,0,37.31068801879883,50.24416732788086
arch_C_heads,42,0,hg0188,hg0188,0,93.36164093017578,166.35455322265625
arch_C_heads,42,0,hg0196,hg0196,0,258.1741027832031,201.56307983398438
arch_C_heads,42,0,hg0199,hg0199,0,95.96602630615234,116.76886749267578
arch_C_heads,42,0,hg0203,hg0203,0,248.54917907714844,189.8419647216797
arch_C_heads,42,0,hg0219,hg0219,0,118.55626678466797,155.6963348388672
arch_C_heads,42,0,hg0220,hg0220,0,111.76220703125,120.74732208251953
arch_C_heads,42,0,hg0225,hg0225,0,61.59943389892578,126.9947509765625
arch_C_heads,42,0,hg0232,hg0232,0,145.84571838378906,147.43389892578125
arch_C_heads,42,0,hg0234,hg0234,0,120.8775634765625,119.0693588256836
arch_C_heads,42,0,hg0236,hg0236,0,171.04034423828125,177.3087158203125
arch_C_heads,42,0,hg0238,hg0238,0,107.2894515991211,151.14756774902344
arch_C_heads,42,0,hg0241,hg0241,0,116.80113220214844,148.22808837890625
arch_C_heads,42,0,hg0243,hg0243,0,87.643310546875,112.20162963867188
arch_C_heads,42,0,hg0244,hg0244,0,139.95753479003906,127.25341796875
arch_C_heads,42,0,hg0247,hg0247,0,153.545654296875,105.17860412597656
arch_C_heads,42,0,hg0250,hg0250,0,105.19461822509766,103.64485168457031
arch_C_heads,42,0,hg0253,hg0253,0,260.3821716308594,216.78277587890625
arch_C_heads,42,0,hg0257,hg0257,0,221.20310974121094,170.96243286132812
arch_C_heads,42,0,hg0259,hg0259,0,47.84147262573242,44.803558349609375
arch_C_heads,42,0,hg0266,hg0266,0,3.1139419078826904,90.21986389160156
arch_C_heads,42,0,hg0279,hg0279,0,216.61712646484375,235.9427490234375
arch_C_heads,42,0,hg0287,hg0287,0,102.19391632080078,125.21367645263672
arch_C_heads,42,0,hg0295,hg0295,0,171.38003540039062,128.00698852539062
arch_C_heads,42,0,hg0296,hg0296,0,141.54281616210938,168.3762969970703
arch_C_heads,42,0,hg0299,hg0299,0,224.03396606445312,214.76290893554688
arch_C_heads,42,0,hg0307,hg0307,0,101.79759216308594,153.16104125976562
arch_C_heads,42,0,hg0311,hg0311,0,152.86624145507812,120.18267059326172
arch_C_heads,42,0,hg0312,hg0312,0,157.8485565185547,122.56828308105469
arch_C_heads,42,0,hg0314,hg0314,0,196.46142578125,244.15106201171875
arch_C_heads,42,1,hg0000,hg0000,0,22.363765716552734,34.36675262451172
arch_C_heads,42,1,hg0006,hg0006,0,39.9716911315918,39.8414306640625
arch_C_heads,42,1,hg0015,hg0015,0,58.881813049316406,79.9935073852539
arch_C_heads,42,1,hg0017,hg0017,0,69.63906860351562,54.77223587036133
arch_C_heads,42,1,hg0049,hg0049,0,33.57395553588867,56.478065490722656
arch_C_heads,42,1,hg0054,hg0054,0,52.0877571105957,55.69144058227539
arch_C_heads,42,1,hg0058,hg0058,0,95.68294525146484,57.894474029541016
arch_C_heads,42,1,hg0062,hg0062,0,87.75654602050781,61.08372497558594
arch_C_heads,42,1,hg0067,hg0067,0,48.35102462768555,61.220455169677734
arch_C_heads,42,1,hg0076,hg0076,0,42.17975997924805,72.02587127685547
arch_C_heads,42,1,hg0077,hg0077,0,1.7551308870315552,45.27162551879883
arch_C_heads,42,1,hg0081,hg0081,0,51.521583557128906,66.9073257446289
arch_C_heads,42,1,hg0083,hg0083,0,81.86836242675781,62.12006759643555
arch_C_heads,42,1,hg0098,hg0098,0,1.4154281616210938,26.430526733398438
arch_C_heads,42,1,hg0099,hg0099,0,3.5102617740631104,30.208782196044922
arch_C_heads,42,1,hg0105,hg0105,0,2.2646851539611816,24.31542205810547
arch_C_heads,42,1,hg0109,hg0109,0,71.33757781982422,76.4058609008789
arch_C_heads,42,1,hg0116,hg0116,0,62.278839111328125,54.4352912902832
arch_C_heads,42,1,hg0117,hg0117,0,21.684358596801758,54.87464141845703
arch_C_heads,42,1,hg0121,hg0121,0,21.91082763671875,57.237709045410156
arch_C_heads,42,1,hg0124,hg0124,0,12.738853454589844,22.756393432617188
arch_C_heads,42,1,hg0126,hg0126,0,63.41118240356445,71.14774322509766
arch_C_heads,42,1,hg0127,hg0127,0,19.532909393310547,37.03694534301758
arch_C_heads,42,1,hg0128,hg0128,0,24.118896484375,57.754215240478516
arch_C_heads,42,1,hg0139,hg0139,0,95.68294525146484,94.74134826660156
arch_C_heads,42,1,hg0144,hg0144,0,14.946921348571777,22.51105499267578
arch_C_heads,42,1,hg0146,hg0146,0,17.098371505737305,18.411117553710938
arch_C_heads,42,1,hg0147,hg0147,0,14.946921348571777,25.161453247070312
arch_C_heads,42,1,hg0151,hg0151,0,113.80042266845703,106.53947448730469
arch_C_heads,42,1,hg0152,hg0152,0,107.85562896728516,102.48344421386719
arch_C_heads,42,1,hg0156,hg0156,0,5.322010040283203,30.858394622802734
arch_C_heads,42,1,hg0159,hg0159,0,12.229299545288086,29.161914825439453
arch_C_heads,42,1,hg0165,hg0165,0,20.099079132080078,39.604217529296875
arch_C_heads,42,1,hg0167,hg0167,0,8.88888931274414,18.943283081054688
arch_C_heads,42,1,hg0190,hg0190,0,138.20240783691406,115.11184692382812
arch_C_heads,42,1,hg0192,hg0192,0,272.385009765625,217.45413208007812
arch_C_heads,42,1,hg0195,hg0195,0,205.1238555908203,203.318359375
arch_C_heads,42,1,hg0198,hg0198,0,321.18896484375,216.96664428710938
arch_C_heads,42,1,hg0204,hg0204,0,164.4161376953125,182.0035400390625
arch_C_heads,42,1,hg0207,hg0207,0,193.97027587890625,177.5457000732422
arch_C_heads,42,1,hg0208,hg0208,0,199.34890747070312,207.07334899902344
arch_C_heads,42,1,hg0209,hg0209,0,110.2901611328125,112.76240539550781
arch_C_heads,42,1,hg0216,hg0216,0,102.6468505859375,111.14482116699219
arch_C_heads,42,1,hg0221,hg0221,0,102.30714416503906,143.22743225097656
arch_C_heads,42,1,hg0223,hg0223,0,91.38004302978516,104.04906463623047
arch_C_heads,42,1,hg0227,hg0227,0,127.95470428466797,138.42196655273438
arch_C_heads,42,1,hg0231,hg0231,0,121.21726989746094,130.8776397705078
arch_C_heads,42,1,hg0240,hg0240,0,92.90870666503906,49.41621017456055
arch_C_heads,42,1,hg0242,hg0242,0,120.36801147460938,142.96632385253906
arch_C_heads,42,1,hg0248,hg0248,0,269.1011962890625,215.45623779296875
arch_C_heads,42,1,hg0252,hg0252,0,252.96531677246094,216.27182006835938
arch_C_heads,42,1,hg0256,hg0256,0,90.70063781738281,105.4836654663086
arch_C_heads,42,1,hg0260,hg0260,0,78.4713363647461,51.79597854614258
arch_C_heads,42,1,hg0261,hg0261,0,99.30644226074219,49.79595184326172
arch_C_heads,42,1,hg0262,hg0262,0,89.73814392089844,86.46552276611328
arch_C_heads,42,1,hg0264,hg0264,0,97.04175567626953,76.81275177001953
arch_C_heads,42,1,hg0265,hg0265,0,107.79901123046875,72.4796371459961
arch_C_heads,42,1,hg0270,hg0270,0,253.7013397216797,220.79029846191406
arch_C_heads,42,1,hg0277,hg0277,0,303.8641052246094,220.36087036132812
arch_C_heads,42,1,hg0284,hg0284,0,173.75796508789062,186.42953491210938
arch_C_heads,42,1,hg0301,hg0301,0,173.30502319335938,172.57167053222656
arch_C_heads,42,1,hg0306,hg0306,0,219.39137268066406,203.76394653320312
arch_C_heads,42,1,hg0309,hg0309,0,131.01202392578125,132.3494415283203
arch_C_heads,42,1,hg0310,hg0310,0,128.4076385498047,170.07827758789062
arch_C_heads,42,2,hg0004,hg0004,0,109.27105712890625,100.0513916015625
arch_C_heads,42,2,hg0005,hg0005,0,7.190374851226807,15.707496643066406
arch_C_heads,42,2,hg0008,hg0008,0,11.040339469909668,16.40618133544922
arch_C_heads,42,2,hg0012,hg0012,0,104.74168395996094,86.2741470336914
arch_C_heads,42,2,hg0013,hg0013,0,21.231422424316406,24.058349609375
arch_C_heads,42,2,hg0014,hg0014,0,67.37438201904297,81.153076171875
arch_C_heads,42,2,hg0018,hg0018,0,50.389244079589844,53.114566802978516
arch_C_heads,42,2,hg0020,hg0020,0,51.23849868774414,47.53607940673828
arch_C_heads,42,2,hg0021,hg0021,0,60.01415252685547,36.31902313232422
arch_C_heads,42,2,hg0025,hg0025,0,70.20523834228516,53.49135971069336
arch_C_heads,42,2,hg0028,hg0028,0,69.01628112792969,86.09039306640625
arch_C_heads,42,2,hg0030,hg0030,0,38.5562629699707,54.145225524902344
arch_C_heads,42,2,hg0041,hg0041,0,146.6383514404297,112.72013854980469
arch_C_heads,42,2,hg0048,hg0048,0,13.814579010009766,18.181045532226562
arch_C_heads,42,2,hg0050,hg0050,0,88.88888549804688,50.654945373535156
arch_C_heads,42,2,hg0061,hg0061,0,41.5003547668457,49.920677185058594
arch_C_heads,42,2,hg0068,hg0068,0,3.3404104709625244,44.00025177001953
arch_C_heads,42,2,hg0069,hg0069,0,49.992923736572266,42.90102005004883
arch_C_heads,42,2,hg0072,hg0072,0,87.53007507324219,85.82515716552734
arch_C_heads,42,2,hg0092,hg0092,0,11.889596939086914,26.129409790039062
arch_C_heads,42,2,hg0100,hg0100,0,49.37013626098633,55.63030242919922
arch_C_heads,42,2,hg0104,hg0104,0,83.79335021972656,96.45167541503906
arch_C_heads,42,2,hg0107,hg0107,0,107.57254028320312,110.97494506835938
arch_C_heads,42,2,hg0113,hg0113,0,11.153573989868164,56.42713928222656
arch_C_heads,42,2,hg0114,hg0114,0,93.41825866699219,62.78363037109375
arch_C_heads,42,2,hg0118,hg0118,0,15.060155868530273,29.248336791992188
arch_C_heads,42,2,hg0120,hg0120,0,59.44798278808594,87.45866394042969
arch_C_heads,42,2,hg0129,hg0129,0,69.63906860351562,99.47320556640625
arch_C_heads,42,2,hg0133,hg0133,0,4.189667224884033,19.35736083984375
arch_C_heads,42,2,hg0136,hg0136,0,76.9992904663086,62.54292297363281
arch_C_heads,42,2,hg0138,hg0138,0,4.359518527984619,17.739532470703125
arch_C_heads,42,2,hg0142,hg0142,0,11.210190773010254,13.488624572753906
arch_C_heads,42,2,hg0153,hg0153,0,121.33050537109375,96.61443328857422
arch_C_heads,42,2,hg0155,hg0155,0,37.53715515136719,23.277976989746094
arch_C_heads,42,2,hg0161,hg0161,0,16.475584030151367,12.061302185058594
arch_C_heads,42,2,hg0163,hg0163,0,118.89596557617188,88.15042114257812
arch_C_heads,42,2,hg0172,hg0172,0,2.6610050201416016,10.823944091796875
arch_C_heads,42,2,hg0173,hg0173,0,61.769287109375,32.742515563964844
arch_C_heads,42,2,hg0179,hg0179,0,1.1889597177505493,12.098388671875
arch_C_heads,42,2,hg0184,hg0184,0,123.14225006103516,108.73223876953125
arch_C_heads,42,2,hg0186,hg0186,0,65.84571838378906,22.599349975585938
arch_C_heads,42,2,hg0191,hg0191,0,125.3503189086914,110.98307800292969
arch_C_heads,42,2,hg0194,hg0194,0,110.85633087158203,104.77186584472656
arch_C_heads,42,2,hg0200,hg0200,0,72.13021850585938,119.23387908935547
arch_C_heads,42,2,hg0201,hg0201,0,216.1641845703125,244.05502319335938
arch_C_heads,42,2,hg0202,hg0202,0,169.68153381347656,198.36972045898438
arch_C_heads,42,2,hg0212,hg0212,0,130.72894287109375,104.85868072509766
arch_C_heads,42,2,hg0213,hg0213,0,254.04104614257812,171.73162841796875
arch_C_heads,42,2,hg0214,hg0214,0,136.22080993652344,110.45873260498047
arch_C_heads,42,2,hg0217,hg0217,0,42.406227111816406,40.74205017089844
arch_C_heads,42,2,hg0255,hg0255,0,167.643310546875,133.56248474121094
arch_C_heads,42,2,hg0263,hg0263,0,69.52583312988281,115.27684020996094
arch_C_heads,42,2,hg0271,hg0271,0,152.97947692871094,249.26040649414062
arch_C_heads,42,2,hg0278,hg0278,0,163.51026916503906,179.259765625
arch_C_heads,42,2,hg0281,hg0281,0,206.53927612304688,239.72647094726562
arch_C_heads,42,2,hg0292,hg0292,0,146.468505859375,112.06311798095703
arch_C_heads,42,2,hg0294,hg0294,0,115.0459976196289,83.01123046875
arch_C_heads,42,2,hg0297,hg0297,0,192.72470092773438,132.38514709472656
arch_C_heads,42,2,hg0298,hg0298,0,250.8704833984375,133.33413696289062
arch_C_heads,42,2,hg0302,hg0302,0,144.6001434326172,138.0233154296875
arch_C_heads,42,2,hg0303,hg0303,0,183.43948364257812,210.15184020996094
arch_C_heads,42,2,hg0304,hg0304,0,249.2285919189453,129.8447265625
arch_C_heads,42,2,hg0305,hg0305,0,42.17975997924805,228.740966796875
arch_C_heads,42,3,hg0003,hg0003,0,126.8223648071289,72.67337036132812
arch_C_heads,42,3,hg0016,hg0016,0,10.021231651306152,23.16400909423828
arch_C_heads,42,3,hg0019,hg0019,0,44.78414535522461,49.280975341796875
arch_C_heads,42,3,hg0022,hg0022,0,6.510969638824463,19.84503173828125
arch_C_heads,42,3,hg0023,hg0023,0,60.580326080322266,65.90736389160156
arch_C_heads,42,3,hg0024,hg0024,0,66.58174133300781,65.19998931884766
arch_C_heads,42,3,hg0029,hg0029,0,47.38853454589844,32.16819381713867
arch_C_heads,42,3,hg0031,hg0031,0,21.4578914642334,22.29334259033203
arch_C_heads,42,3,hg0037,hg0037,0,66.24203491210938,72.36568450927734
arch_C_heads,42,3,hg0039,hg0039,0,107.57254028320312,45.52623748779297
arch_C_heads,42,3,hg0040,hg0040,0,123.99150848388672,106.07151794433594
arch_C_heads,42,3,hg0046,hg0046,0,34.47983169555664,30.64171600341797
arch_C_heads,42,3,hg0051,hg0051,0,51.06864929199219,26.166168212890625
arch_C_heads,42,3,hg0052,hg0052,0,69.80891418457031,55.7081413269043
arch_C_heads,42,3,hg0053,hg0053,0,64.31705474853516,64.77468872070312
arch_C_heads,42,3,hg0064,hg0064,0,8.15286636352539,29.317684173583984
arch_C_heads,42,3,hg0071,hg0071,0,72.80962371826172,84.45850372314453
arch_C_heads,42,3,hg0078,hg0078,0,91.66313171386719,113.54352569580078
arch_C_heads,42,3,hg0082,hg0082,0,9.455060005187988,23.036590576171875
arch_C_heads,42,3,hg0085,hg0085,0,1.1889597177505493,37.78369140625
arch_C_heads,42,3,hg0086,hg0086,0,8.0962495803833,41.254486083984375
arch_C_heads,42,3,hg0087,hg0087,0,11.889596939086914,22.851181030273438
arch_C_heads,42,3,hg0096,hg0096,0,82.43453979492188,92.63907623291016
arch_C_heads,42,3,hg0111,hg0111,0,93.8145751953125,89.19062042236328
arch_C_heads,42,3,hg0122,hg0122,0,43.765037536621094,47.46746063232422
arch_C_heads,42,3,hg0132,hg0132,0,25.194622039794922,31.84485626220703
arch_C_heads,42,3,hg0134,hg0134,0,16.022645950317383,32.3526496887207
arch_C_heads,42,3,hg0141,hg0141,0,89.68152618408203,90.21807098388672
arch_C_heads,42,3,hg0145,hg0145,0,32.554847717285156,46.416751861572266
arch_C_heads,42,3,hg0148,hg0148,0,83.62349700927734,93.62040710449219
arch_C_heads,42,3,hg0150,hg0150,0,15.399858474731445,22.51690673828125
arch_C_heads,42,3,hg0154,hg0154,0,15.682944297790527,22.930572509765625
arch_C_heads,42,3,hg0157,hg0157,0,4.585987091064453,21.20660400390625
arch_C_heads,42,3,hg0158,hg0158,0,18.343948364257812,26.352874755859375
arch_C_heads,42,3,hg0162,hg0162,0,91.15357208251953,90.5689926147461
arch_C_heads,42,3,hg0174,hg0174,0,48.35102462768555,113.92509460449219
arch_C_heads,42,3,hg0178,hg0178,0,5.888181209564209,22.512496948242188
arch_C_heads,42,3,hg0180,hg0180,0,115.38570404052734,108.44395446777344
arch_C_heads,42,3,hg0181,hg0181,0,182.98655700683594,134.72793579101562
arch_C_heads,42,3,hg0193,hg0193,0,104.4585952758789,75.64087677001953
arch_C_heads,42,3,hg0197,hg0197,0,197.7636260986328,230.28733825683594
arch_C_heads,42,3,hg0205,hg0205,0,109.32767486572266,93.65937042236328
arch_C_heads,42,3,hg0206,hg0206,0,134.8053741455078,210.7835693359375
arch_C_heads,42,3,hg0211,hg0211,0,74.11181640625,117.4381103515625
arch_C_heads,42,3,hg0218,hg0218,0,63.46780014038086,96.01913452148438
arch_C_heads,42,3,hg0222,hg0222,0,122.1231460571289,173.48297119140625
arch_C_heads,42,3,hg0224,hg0224,0,136.10757446289062,121.43289184570312
