tag,model,seed,fold,target,n_test,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC
external_single,SIMPLEX,42,0,glass_adhesion_kpa,25,0.673722505569458,35.7092223321975,27.987709045410156,0.5712070465087891,0.8560839295387268,0.7507692307692307,0.8758817523797321
external_single,SIMPLEX,42,1,glass_adhesion_kpa,25,0.656424880027771,36.64356331501994,28.920326232910156,0.5861527919769287,0.8128409385681152,0.7853846153846153,0.8391980317414618
external_single,SIMPLEX,42,2,glass_adhesion_kpa,25,0.6083431243896484,39.12368177441813,30.934804916381836,0.6258249282836914,0.8473304510116577,0.8161538461538461,0.8440769010118726
external_single,SIMPLEX,42,3,glass_adhesion_kpa,25,0.6329630017280579,37.87405082092405,27.497180938720703,0.6058357954025269,0.8299511671066284,0.8069230769230769,0.8376504213950898
external_single,SIMPLEX,42,4,glass_adhesion_kpa,25,0.6460806131362915,37.191099156186716,28.05926513671875,0.5949112176895142,0.825104296207428,0.7576923076923077,0.8284778846234067
external_single,SIMPLEX,2024,0,glass_adhesion_kpa,25,0.7149524688720703,33.376859805976544,26.7040958404541,0.5338984727859497,0.8712350130081177,0.8207692307692308,0.8878431558348497
external_single,SIMPLEX,2024,1,glass_adhesion_kpa,25,0.5813749432563782,40.44822265341597,32.714290618896484,0.6470124125480652,0.8377508521080017,0.8246153846153846,0.8320489330225592
external_single,SIMPLEX,2024,2,glass_adhesion_kpa,25,0.581079363822937,40.46250253417508,32.550376892089844,0.6472408175468445,0.8097152709960938,0.703076923076923,0.828939533105764
external_single,SIMPLEX,2024,3,glass_adhesion_kpa,25,0.759067714214325,30.685580626711914,24.267807006835938,0.490848571062088,0.8839235901832581,0.8446153846153847,0.9047102872932583
external_single,SIMPLEX,2024,4,glass_adhesion_kpa,25,0.7326717376708984,32.322824979392465,24.99333953857422,0.5170380473136902,0.8617919683456421,0.8423076923076923,0.8788173992104252
external_single,SIMPLEX,7,0,glass_adhesion_kpa,25,0.5949896574020386,39.78504866977355,28.561094284057617,0.636404275894165,0.8181495666503906,0.7738461538461539,0.8190618030673495
external_single,SIMPLEX,7,1,glass_adhesion_kpa,25,0.6517593860626221,36.8915217224771,27.828710556030273,0.5901191830635071,0.8382018804550171,0.8323076923076923,0.8406837723987428
