tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
external_ensemble,-1,-1,hg0274,hg0274,0,101.34465789794922,154.1152801513672
external_ensemble,-1,-1,hg0275,hg0275,0,229.6956787109375,233.2104949951172
external_ensemble,-1,-1,hg0276,hg0276,0,160.2830810546875,116.30651092529297
external_ensemble,-1,-1,hg0277,hg0277,0,100.89171600341797,93.89659118652344
external_ensemble,-1,-1,hg0278,hg0278,0,91.04033660888672,71.63677215576172
external_ensemble,-1,-1,hg0279,hg0279,0,127.67162322998047,119.96868133544922
external_ensemble,-1,-1,hg0280,hg0280,0,117.31068420410156,187.03082275390625
external_ensemble,-1,-1,hg0281,hg0281,0,155.07431030273438,122.88214111328125
external_ensemble,-1,-1,hg0282,hg0282,0,74.50814056396484,109.46263885498047
external_ensemble,-1,-1,hg0283,hg0283,0,101.62773895263672,156.38980102539062
external_ensemble,-1,-1,hg0284,hg0284,0,75.13092803955078,97.72018432617188
external_ensemble,-1,-1,hg0285,hg0285,0,245.0955352783203,233.13827514648438
external_ensemble,-1,-1,hg0286,hg0286,0,109.9504623413086,106.8152847290039
external_ensemble,-1,-1,hg0287,hg0287,0,200.08493041992188,234.6200714111328
external_ensemble,-1,-1,hg0288,hg0288,0,250.9837188720703,233.4676513671875
external_ensemble,-1,-1,hg0289,hg0289,0,81.07572174072266,113.36590576171875
external_ensemble,-1,-1,hg0290,hg0290,0,235.4706268310547,233.92726135253906
external_ensemble,-1,-1,hg0291,hg0291,0,225.3927764892578,233.94435119628906
external_ensemble,-1,-1,hg0334,hg0334,0,206.6525115966797,230.09564208984375
external_ensemble,-1,-1,hg0335,hg0335,0,193.57395935058594,145.66050720214844
external_ensemble,-1,-1,hg0336,hg0336,0,62.22222137451172,146.09205627441406
external_ensemble,-1,-1,hg0337,hg0337,0,147.99716186523438,161.43336486816406
external_ensemble,-1,-1,hg0338,hg0338,0,229.75230407714844,233.1177520751953
external_ensemble,-1,-1,hg0339,hg0339,0,232.0736083984375,232.89480590820312
external_ensemble,-1,-1,hg0340,hg0340,0,199.1224365234375,233.01254272460938
