tag,model,seed,fold,target,n_test,epochs,swa_used,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC,TopK20,TopK30
variant_tf_log1p,SIMPLEX,42,0,glass_adhesion_kpa,63,172,False,0.7874680757522583,32.05833268178396,24.553653717041016,0.4610118865966797,0.891817033290863,0.8972734254992322,0.8953272627380123,0.75,0.9333333333333333
variant_tf_log1p,SIMPLEX,42,1,glass_adhesion_kpa,64,142,False,0.779671847820282,37.791867110881974,27.245929718017578,0.46939125657081604,0.911442220211029,0.9036150097379476,0.8758028362744089,0.9,0.8666666666666667
variant_tf_log1p,SIMPLEX,42,2,glass_adhesion_kpa,63,153,False,0.6389108300209045,40.29608738082551,25.512006759643555,0.600907027721405,0.8120375275611877,0.8850326420890938,0.814926048113037,0.8,0.8333333333333334
variant_tf_log1p,SIMPLEX,42,3,glass_adhesion_kpa,63,179,False,0.8001400828361511,33.861318154902065,22.24095344543457,0.4470568895339966,0.9046280384063721,0.9218029953917051,0.8973685435748068,0.8,0.8333333333333334
variant_tf_log1p,SIMPLEX,42,4,glass_adhesion_kpa,63,197,False,0.7946001291275024,34.07603479662705,23.31553840637207,0.4532106816768646,0.9088956117630005,0.8948120057768703,0.8876072540319954,0.9,0.8333333333333334
variant_tf_log1p,SIMPLEX,2024,0,glass_adhesion_kpa,64,167,False,0.6934743523597717,39.38799388773183,27.52556037902832,0.5536475777626038,0.8386220932006836,0.8764194139194138,0.8435360974932673,0.85,0.8333333333333334
variant_tf_log1p,SIMPLEX,2024,1,glass_adhesion_kpa,63,158,False,0.8442039489746094,27.754350200970748,18.503690719604492,0.39471009373664856,0.9270449280738831,0.9392986585524943,0.9207409945316284,0.9,0.9
variant_tf_log1p,SIMPLEX,2024,2,glass_adhesion_kpa,63,210,False,0.8270145058631897,27.76331456692784,18.97304344177246,0.41591522097587585,0.9126001596450806,0.8950760258424145,0.9239083247686724,0.8,0.8666666666666667
variant_tf_log1p,SIMPLEX,2024,3,glass_adhesion_kpa,63,154,False,0.7831220626831055,34.74757958634493,23.80858612060547,0.46570155024528503,0.8973014950752258,0.8858966973886327,0.8891327479360959,0.7,0.8666666666666667
variant_tf_log1p,SIMPLEX,2024,4,glass_adhesion_kpa,63,250,False,0.7244929671287537,44.17384120800808,31.869873046875,0.5248876214027405,0.919063925743103,0.8853686635944701,0.8417610570132767,0.95,0.8666666666666667
variant_tf_log1p,SIMPLEX,7,0,glass_adhesion_kpa,64,179,False,0.8337457776069641,28.516130132512284,19.153240203857422,0.40774282813072205,0.914563000202179,0.9455923259814341,0.9283641370746384,0.85,0.9666666666666667
variant_tf_log1p,SIMPLEX,7,1,glass_adhesion_kpa,63,191,False,0.7023913860321045,43.29123587420005,30.617759704589844,0.545535147190094,0.85503089427948,0.8355894777265745,0.8249757163418142,0.85,0.7333333333333333
variant_tf_log1p,SIMPLEX,7,2,glass_adhesion_kpa,63,167,False,0.8005310893058777,30.862043001755207,24.338054656982422,0.44661945104599,0.9351044297218323,0.927068707471548,0.8944376911671341,0.9,0.8666666666666667
