tag,model,seed,fold,target,n_test,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC
external_single,SIMPLEX,42,0,glass_adhesion_kpa,25,0.7438129782676697,31.642108375722017,26.669397354125977,0.5061492323875427,0.8649439215660095,0.8161538461538461,0.8788660786505517
external_single,SIMPLEX,42,1,glass_adhesion_kpa,25,0.6193855404853821,38.56821017285479,33.0821418762207,0.6169396042823792,0.8057800531387329,0.7638461538461538,0.7706570620233076
external_single,SIMPLEX,42,2,glass_adhesion_kpa,25,0.7252881526947021,32.76615775079526,25.924589157104492,0.5241296291351318,0.8732380270957947,0.8015384615384615,0.8917083630506389
external_single,SIMPLEX,42,3,glass_adhesion_kpa,25,0.6364433765411377,37.69405681198712,31.2103271484375,0.6029565930366516,0.8049206137657166,0.7861538461538461,0.7870431203014289
external_single,SIMPLEX,42,4,glass_adhesion_kpa,25,0.637424886226654,37.643139898862216,32.3816032409668,0.6021420955657959,0.8228554129600525,0.7861538461538461,0.7750008547640891
external_single,SIMPLEX,2024,0,glass_adhesion_kpa,25,0.7320854067802429,32.35825082547533,26.334577560424805,0.517604649066925,0.8622815608978271,0.81,0.8717235458938429
external_single,SIMPLEX,2024,1,glass_adhesion_kpa,25,0.6626062393188477,36.31243612838617,30.274980545043945,0.5808560848236084,0.8191924095153809,0.7846153846153846,0.8117832335467344
external_single,SIMPLEX,2024,2,glass_adhesion_kpa,25,0.659853458404541,36.46026873583165,30.882356643676758,0.5832208395004272,0.815350353717804,0.7392307692307692,0.8411634515941475
external_single,SIMPLEX,2024,3,glass_adhesion_kpa,25,0.7335457801818848,32.26993766577687,27.769311904907227,0.5161920785903931,0.8700684905052185,0.8638461538461538,0.8584958853411059
external_single,SIMPLEX,2024,4,glass_adhesion_kpa,25,0.7219337821006775,32.965597079687676,28.876110076904297,0.5273197889328003,0.868556797504425,0.8084615384615383,0.8507165366417043
external_single,SIMPLEX,7,0,glass_adhesion_kpa,25,0.6357210874557495,37.731481190798256,29.45901870727539,0.6035552024841309,0.8578706383705139,0.8338461538461539,0.8473986568471963
external_single,SIMPLEX,7,1,glass_adhesion_kpa,25,0.7100293040275574,33.66385852949347,28.75171661376953,0.5384893417358398,0.8565309047698975,0.8507692307692307,0.8394995914916726
external_single,SIMPLEX,7,2,glass_adhesion_kpa,25,0.6513593196868896,36.91270748174418,32.82368469238281,0.5904580950737,0.8353263735771179,0.8369230769230769,0.7999074256228567
external_single,SIMPLEX,7,3,glass_adhesion_kpa,25,0.7173429727554321,33.23661362641451,28.48772430419922,0.5316550731658936,0.8511534333229065,0.7684615384615385,0.8564076017771873
external_single,SIMPLEX,7,4,glass_adhesion_kpa,25,0.7246402502059937,32.804775876577786,28.898273468017578,0.5247473120689392,0.8672921061515808,0.8192307692307693,0.8502862748863991
external_single,SIMPLEX,1337,0,glass_adhesion_kpa,25,0.5670763254165649,41.133202010264014,35.10248947143555,0.6579693555831909,0.7623841762542725,0.7284615384615384,0.7493986321233719
external_single,SIMPLEX,1337,1,glass_adhesion_kpa,25,0.6448019742965698,37.258222862858574,31.413593292236328,0.5959849953651428,0.8089957237243652,0.8046153846153845,0.8014289981865027
external_single,SIMPLEX,1337,2,glass_adhesion_kpa,25,0.7699089050292969,29.98725620439404,26.248685836791992,0.47967812418937683,0.8799800872802734,0.8353846153846154,0.8973998395713437
external_single,SIMPLEX,1337,3,glass_adhesion_kpa,25,0.6371938586235046,37.655131596462056,32.61539077758789,0.6023339629173279,0.8287731409072876,0.7892307692307692,0.7760128744176641
external_single,SIMPLEX,1337,4,glass_adhesion_kpa,25,0.6855101585388184,35.05824534123535,28.86975860595703,0.5607939958572388,0.8334773778915405,0.7661538461538462,0.8369451323690726
external_single,SIMPLEX,20260731,0,glass_adhesion_kpa,25,0.7518881559371948,31.139425466109277,27.404590606689453,0.49810829758644104,0.881211519241333,0.846923076923077,0.8814887888337741
external_single,SIMPLEX,20260731,1,glass_adhesion_kpa,25,0.6694361567497253,35.94301757915315,30.286054611206055,0.5749468207359314,0.8285481333732605,0.7923076923076923,0.8139185382287453
external_single,SIMPLEX,20260731,2,glass_adhesion_kpa,25,0.62044358253479,38.51456483074374,30.169172286987305,0.6160814762115479,0.8055089712142944,0.7500000000000001,0.7934613934324861
external_single,SIMPLEX,20260731,3,glass_adhesion_kpa,25,0.5991491675376892,39.5802238019309,35.05348205566406,0.6331278085708618,0.8141557574272156,0.8546153846153846,0.7427503329079816
external_single,SIMPLEX,20260731,4,glass_adhesion_kpa,25,0.6787351369857788,35.43385880213126,30.340961456298828,0.5668023228645325,0.8240914344787598,0.7169230769230769,0.8406417597770565
external_single,SIMPLEX,11,0,glass_adhesion_kpa,25,0.6644669771194458,36.21216539854476,31.878211975097656,0.5792521834373474,0.8362640738487244,0.8453846153846154,0.8013599321893772
external_single,SIMPLEX,11,1,glass_adhesion_kpa,25,0.6947629451751709,34.53865870749036,26.369070053100586,0.5524826645851135,0.8452226519584656,0.8292307692307692,0.8712916826563242
external_single,SIMPLEX,11,2,glass_adhesion_kpa,25,0.6211833953857422,38.477012211838904,33.92913818359375,0.6154808402061462,0.8252718448638916,0.7676923076923077,0.7580614301474558
external_single,SIMPLEX,11,3,glass_adhesion_kpa,25,0.7474935054779053,31.413992554634888,25.936786651611328,0.5025002956390381,0.8663612008094788,0.826923076923077,0.88721478138021
external_single,SIMPLEX,11,4,glass_adhesion_kpa,25,0.6371159553527832,37.6591722802817,31.405559539794922,0.6023985743522644,0.8024786710739136,0.7500000000000001,0.8077027672713986
external_single,SIMPLEX,99,0,glass_adhesion_kpa,25,0.706742525100708,33.85410917463067,30.232553482055664,0.541532576084137,0.865956723690033,0.8092307692307691,0.8484716635848181
external_single,SIMPLEX,99,1,glass_adhesion_kpa,25,0.6712599992752075,35.84372445781566,29.472333908081055,0.5733585357666016,0.8313724398612976,0.8015384615384615,0.8219066473837942
external_single,SIMPLEX,99,2,glass_adhesion_kpa,25,0.6966376304626465,34.43243071809265,29.139842987060547,0.5507833957672119,0.8395423889160156,0.7623076923076924,0.8406011934819203
external_single,SIMPLEX,99,3,glass_adhesion_kpa,25,0.6956537961959839,34.488220857702814,29.906963348388672,0.5516758561134338,0.847606897354126,0.8069230769230769,0.8410790420956691
external_single,SIMPLEX,99,4,glass_adhesion_kpa,25,0.6244211196899414,38.31223076730442,30.596323013305664,0.6128449440002441,0.8051645755767822,0.7538461538461538,0.8089189815384661
external_single,SIMPLEX,555,0,glass_adhesion_kpa,25,0.6978927254676819,34.361130014296315,29.46352767944336,0.5496428608894348,0.8367867469787598,0.7661538461538462,0.8476427591452815
external_single,SIMPLEX,555,1,glass_adhesion_kpa,25,0.7121909856796265,33.53814802649179,28.885635375976562,0.5364784002304077,0.8709302544593811,0.8061538461538461,0.8392559130390934
external_single,SIMPLEX,555,2,glass_adhesion_kpa,25,0.6567728519439697,36.625004999466384,32.35161590576172,0.5858559608459473,0.852504551410675,0.8530769230769231,0.7968887573126628
external_single,SIMPLEX,555,3,glass_adhesion_kpa,25,0.7242090702056885,32.830447100762086,28.81426239013672,0.5251579880714417,0.8796162605285645,0.8561538461538462,0.8482211276990982
external_single,SIMPLEX,555,4,glass_adhesion_kpa,25,0.6799228191375732,35.368298006919275,31.6129150390625,0.5657535791397095,0.8921423554420471,0.8846153846153847,0.8103728898564012
external_single,SIMPLEX,888,0,glass_adhesion_kpa,25,0.7059570550918579,33.8994196749277,27.4034423828125,0.5422573089599609,0.8478940725326538,0.8130769230769231,0.8657417767075087
external_single,SIMPLEX,888,1,glass_adhesion_kpa,25,0.7968963980674744,28.173816142220154,24.089956283569336,0.4506702125072479,0.8978233933448792,0.8946153846153846,0.9141854817598621
external_single,SIMPLEX,888,2,glass_adhesion_kpa,25,0.5885815620422363,40.09855564779188,35.4617805480957,0.6414191126823425,0.8197202682495117,0.7569230769230769,0.731200140161621
external_single,SIMPLEX,888,3,glass_adhesion_kpa,25,0.7463272213935852,31.486456972105483,26.837318420410156,0.5036594271659851,0.8660114407539368,0.7923076923076923,0.8919755186895225
external_single,SIMPLEX,888,4,glass_adhesion_kpa,25,0.6903234720230103,34.78892477656323,29.473237991333008,0.5564859509468079,0.831573486328125,0.7784615384615384,0.8444572859565214
external_single,SIMPLEX,31337,0,glass_adhesion_kpa,25,0.6798983216285706,35.36965438298592,30.69619369506836,0.5657753348350525,0.8450568914413452,0.8046153846153845,0.810112344633978
external_single,SIMPLEX,31337,1,glass_adhesion_kpa,25,0.7046672701835632,33.97368366310349,29.664926528930664,0.5434452295303345,0.8615713119506836,0.816923076923077,0.8376255722913737
external_single,SIMPLEX,31337,2,glass_adhesion_kpa,25,0.7488194704055786,31.331399844420254,27.281471252441406,0.5011790990829468,0.8754120469093323,0.8461538461538461,0.8811015470987451
external_single,SIMPLEX,31337,3,glass_adhesion_kpa,25,0.5230896472930908,43.17230195681022,35.31232833862305,0.6905869841575623,0.821365237236023,0.7746153846153846,0.8145329833992865
external_single,SIMPLEX,31337,4,glass_adhesion_kpa,25,0.6552786827087402,36.70463658285813,31.9290771484375,0.5871297717094421,0.8280185461044312,0.7584615384615384,0.8024041240916211
external_ensemble,SIMPLEX,-1,-1,glass_adhesion_kpa,25,0.7120339274406433,33.54729345919727,28.482877731323242,0.5366247296333313,0.8506146669387817,0.786923076923077,0.8489228804225672
