tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_tf_log1p,42,0,hg0007,hg0007,0,77.56546020507812,53.690860748291016
variant_tf_log1p,42,0,hg0032,hg0032,0,39.51875305175781,20.574750900268555
variant_tf_log1p,42,0,hg0033,hg0033,0,79.03750610351562,34.566593170166016
variant_tf_log1p,42,0,hg0034,hg0034,0,96.4189682006836,80.85755920410156
variant_tf_log1p,42,0,hg0038,hg0038,0,24.57183265686035,20.40333366394043
variant_tf_log1p,42,0,hg0042,hg0042,0,53.61642074584961,46.8216438293457
variant_tf_log1p,42,0,hg0044,hg0044,0,56.61712646484375,23.177141189575195
variant_tf_log1p,42,0,hg0047,hg0047,0,67.9405517578125,37.95051574707031
variant_tf_log1p,42,0,hg0057,hg0057,0,9.171974182128906,8.897265434265137
variant_tf_log1p,42,0,hg0059,hg0059,0,90.30431365966797,59.383541107177734
variant_tf_log1p,42,0,hg0060,hg0060,0,87.19037628173828,58.474063873291016
variant_tf_log1p,42,0,hg0063,hg0063,0,8.492568969726562,11.302369117736816
variant_tf_log1p,42,0,hg0065,hg0065,0,10.700636863708496,15.180206298828125
variant_tf_log1p,42,0,hg0066,hg0066,0,37.650390625,48.112884521484375
variant_tf_log1p,42,0,hg0084,hg0084,0,66.468505859375,42.7428092956543
variant_tf_log1p,42,0,hg0088,hg0088,0,3.6234960556030273,8.86102294921875
variant_tf_log1p,42,0,hg0089,hg0089,0,4.755838871002197,10.71862506866455
variant_tf_log1p,42,0,hg0090,hg0090,0,22.53361701965332,58.96139144897461
variant_tf_log1p,42,0,hg0094,hg0094,0,9.228591918945312,9.818663597106934
variant_tf_log1p,42,0,hg0095,hg0095,0,87.6999282836914,47.08541488647461
variant_tf_log1p,42,0,hg0110,hg0110,0,76.20664978027344,75.8415756225586
variant_tf_log1p,42,0,hg0115,hg0115,0,40.141544342041016,52.707271575927734
variant_tf_log1p,42,0,hg0135,hg0135,0,1.9249823093414307,12.47628402709961
variant_tf_log1p,42,0,hg0140,hg0140,0,101.45789337158203,57.70610046386719
variant_tf_log1p,42,0,hg0143,hg0143,0,11.32342529296875,10.620997428894043
