tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_rank,42,0,hg0007,hg0007,0,77.56546020507812,61.29766845703125
variant_rank,42,0,hg0032,hg0032,0,39.51875305175781,40.46656036376953
variant_rank,42,0,hg0033,hg0033,0,79.03750610351562,40.46373748779297
variant_rank,42,0,hg0034,hg0034,0,96.4189682006836,86.39745330810547
variant_rank,42,0,hg0038,hg0038,0,24.57183265686035,39.98715591430664
variant_rank,42,0,hg0042,hg0042,0,53.61642074584961,56.60493850708008
variant_rank,42,0,hg0044,hg0044,0,56.61712646484375,43.811676025390625
variant_rank,42,0,hg0047,hg0047,0,67.9405517578125,45.059532165527344
variant_rank,42,0,hg0057,hg0057,0,9.171974182128906,28.774620056152344
variant_rank,42,0,hg0059,hg0059,0,90.30431365966797,67.86541748046875
variant_rank,42,0,hg0060,hg0060,0,87.19037628173828,64.37482452392578
variant_rank,42,0,hg0063,hg0063,0,8.492568969726562,30.93567657470703
variant_rank,42,0,hg0065,hg0065,0,10.700636863708496,47.90934371948242
variant_rank,42,0,hg0066,hg0066,0,37.650390625,58.19715881347656
variant_rank,42,0,hg0084,hg0084,0,66.468505859375,49.331722259521484
variant_rank,42,0,hg0088,hg0088,0,3.6234960556030273,28.967620849609375
variant_rank,42,0,hg0089,hg0089,0,4.755838871002197,30.086742401123047
variant_rank,42,0,hg0090,hg0090,0,22.53361701965332,65.87227630615234
variant_rank,42,0,hg0094,hg0094,0,9.228591918945312,31.708820343017578
variant_rank,42,0,hg0095,hg0095,0,87.6999282836914,58.765869140625
variant_rank,42,0,hg0110,hg0110,0,76.20664978027344,87.2281723022461
variant_rank,42,0,hg0115,hg0115,0,40.141544342041016,66.70683288574219
variant_rank,42,0,hg0135,hg0135,0,1.9249823093414307,32.77444839477539
variant_rank,42,0,hg0140,hg0140,0,101.45789337158203,73.61447143554688
variant_rank,42,0,hg0143,hg0143,0,11.32342529296875,25.089797973632812
variant_rank,42,0,hg0149,hg0149,0,25.534324645996094,32.49895095825195
variant_rank,42,0,hg0164,hg0164,0,7.643311977386475,24.193984985351562
variant_rank,42,0,hg0169,hg0169,0,65.10969543457031,38.808937072753906
variant_rank,42,0,hg0170,hg0170,0,20.382165908813477,42.316680908203125
variant_rank,42,0,hg0171,hg0171,0,7.246992111206055,46.09724044799805
variant_rank,42,0,hg0177,hg0177,0,8.322717666625977,27.849021911621094
variant_rank,42,0,hg0182,hg0182,0,149.5824432373047,111.7924575805664
variant_rank,42,0,hg0183,hg0183,0,87.98301696777344,82.5007095336914
variant_rank,42,0,hg0185,hg0185,0,37.31068801879883,55.10285186767578
variant_rank,42,0,hg0188,hg0188,0,93.36164093017578,158.7081298828125
variant_rank,42,0,hg0196,hg0196,0,258.1741027832031,199.31195068359375
variant_rank,42,0,hg0199,hg0199,0,95.96602630615234,114.67916107177734
variant_rank,42,0,hg0203,hg0203,0,248.54917907714844,181.70819091796875
variant_rank,42,0,hg0219,hg0219,0,118.55626678466797,145.28558349609375
variant_rank,42,0,hg0220,hg0220,0,111.76220703125,116.658203125
variant_rank,42,0,hg0225,hg0225,0,61.59943389892578,121.5023193359375
variant_rank,42,0,hg0232,hg0232,0,145.84571838378906,141.95541381835938
variant_rank,42,0,hg0234,hg0234,0,120.8775634765625,112.41571807861328
variant_rank,42,0,hg0236,hg0236,0,171.04034423828125,183.297119140625
variant_rank,42,0,hg0238,hg0238,0,107.2894515991211,146.01077270507812
variant_rank,42,0,hg0241,hg0241,0,116.80113220214844,151.15390014648438
variant_rank,42,0,hg0243,hg0243,0,87.643310546875,100.14873504638672
variant_rank,42,0,hg0244,hg0244,0,139.95753479003906,121.15243530273438
variant_rank,42,0,hg0247,hg0247,0,153.545654296875,104.72377014160156
variant_rank,42,0,hg0250,hg0250,0,105.19461822509766,97.42286682128906
variant_rank,42,0,hg0253,hg0253,0,260.3821716308594,198.24026489257812
variant_rank,42,0,hg0257,hg0257,0,221.20310974121094,164.88961791992188
variant_rank,42,0,hg0259,hg0259,0,47.84147262573242,49.51326370239258
variant_rank,42,0,hg0266,hg0266,0,3.1139419078826904,87.29563903808594
