tag,model,seed,fold,target,n_test,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC
external_single,SIMPLEX,42,0,glass_adhesion_kpa,25,0.7321130037307739,32.35658146742039,25.873090744018555,0.5175780057907104,0.8574249744415283,0.7538461538461538,0.8833097668800777
external_single,SIMPLEX,42,1,glass_adhesion_kpa,25,0.6461890935897827,37.18540074169314,29.617919921875,0.5948201417922974,0.8062523603439331,0.7969230769230768,0.8310364603581792
external_single,SIMPLEX,42,2,glass_adhesion_kpa,25,0.6193679571151733,38.569099541642466,30.5444393157959,0.6169538497924805,0.8507657647132874,0.8346153846153845,0.8515494784044982
external_single,SIMPLEX,42,3,glass_adhesion_kpa,25,0.646499752998352,37.16906876492284,26.728710174560547,0.594558835029602,0.8312292098999023,0.8092307692307691,0.8413098183614676
external_single,SIMPLEX,42,4,glass_adhesion_kpa,25,0.6597743034362793,36.4645121252328,27.742050170898438,0.5832887291908264,0.8268589973449707,0.7615384615384616,0.8378725308292874
external_single,SIMPLEX,2024,0,glass_adhesion_kpa,25,0.7123686671257019,33.52779135238034,26.667619705200195,0.5363126993179321,0.8685692548751831,0.8069230769230769,0.8848960664055433
external_single,SIMPLEX,2024,1,glass_adhesion_kpa,25,0.532199501991272,42.7579802264662,33.34379577636719,0.683959424495697,0.7664695978164673,0.8007692307692308,0.7461572576280139
external_single,SIMPLEX,2024,2,glass_adhesion_kpa,25,0.5781407356262207,40.60416984003536,32.012115478515625,0.6495069265365601,0.8017463684082031,0.7046153846153845,0.825565401219526
external_single,SIMPLEX,2024,3,glass_adhesion_kpa,25,0.753735363483429,31.023289945506566,24.007436752319336,0.49625059962272644,0.8840203285217285,0.8438461538461538,0.9046173415807754
external_single,SIMPLEX,2024,4,glass_adhesion_kpa,25,0.7151468992233276,33.36547441311902,25.588096618652344,0.5337163209915161,0.8558874726295471,0.8153846153846154,0.8670815406190551
external_single,SIMPLEX,7,0,glass_adhesion_kpa,25,0.6099226474761963,39.04471157472065,28.8358154296875,0.6245617866516113,0.8228417634963989,0.7699999999999999,0.832538830378828
external_single,SIMPLEX,7,1,glass_adhesion_kpa,25,0.6558611392974854,36.67361254937772,27.38922691345215,0.5866335034370422,0.836250364780426,0.8261538461538462,0.8423977148852193
external_single,SIMPLEX,7,2,glass_adhesion_kpa,25,0.6877924203872681,34.930801431857745,27.077499389648438,0.5587553977966309,0.8506072163581848,0.8307692307692308,0.8686578723886802
external_single,SIMPLEX,7,3,glass_adhesion_kpa,25,0.7540416717529297,31.00399163911953,25.373624801635742,0.4959418773651123,0.8693230152130127,0.7776923076923077,0.9013927652509439
external_single,SIMPLEX,7,4,glass_adhesion_kpa,25,0.7123268246650696,33.530228825899584,26.825258255004883,0.53635174036026,0.8593883514404297,0.7976923076923076,0.882692606720576
external_single,SIMPLEX,1337,0,glass_adhesion_kpa,25,0.6356287002563477,37.73626742149056,29.89330291748047,0.6036317944526672,0.8424875736236572,0.7423076923076923,0.8527663710932881
external_single,SIMPLEX,1337,1,glass_adhesion_kpa,25,0.7055982351303101,33.92009545942585,25.811973571777344,0.5425881147384644,0.8573266863822937,0.8376923076923077,0.883159053030577
external_single,SIMPLEX,1337,2,glass_adhesion_kpa,25,0.7765262722969055,29.552897984747197,23.025663375854492,0.4727301001548767,0.8870528340339661,0.8669230769230768,0.9239390906571293
external_single,SIMPLEX,1337,3,glass_adhesion_kpa,25,0.6431345343589783,37.3455723273983,29.063505172729492,0.5973822474479675,0.8232111930847168,0.786923076923077,0.8238037412936654
external_single,SIMPLEX,1337,4,glass_adhesion_kpa,25,0.637730062007904,37.627293716421796,29.73019027709961,0.6018886566162109,0.7998975515365601,0.7999999999999999,0.8149685381898728
external_single,SIMPLEX,20260731,0,glass_adhesion_kpa,25,0.7508267164230347,31.20596017884394,25.184785842895508,0.499172568321228,0.8732913732528687,0.8007692307692308,0.9002656669087353
external_single,SIMPLEX,20260731,1,glass_adhesion_kpa,25,0.6100035905838013,39.04065951931556,28.36499786376953,0.6244969367980957,0.808257520198822,0.7715384615384615,0.7992710170144133
external_single,SIMPLEX,20260731,2,glass_adhesion_kpa,25,0.6224266886711121,38.41382019574791,29.240278244018555,0.6144699454307556,0.8195350170135498,0.7915384615384615,0.8310515601704681
external_single,SIMPLEX,20260731,3,glass_adhesion_kpa,25,0.7128466367721558,33.49992347822417,25.511201858520508,0.5358669757843018,0.8593572974205017,0.8615384615384615,0.8679451528587808
external_single,SIMPLEX,20260731,4,glass_adhesion_kpa,25,0.6166218519210815,38.70797872774423,29.5814266204834,0.6191753149032593,0.8080971240997314,0.7561538461538462,0.8325598726284736
external_single,SIMPLEX,11,0,glass_adhesion_kpa,25,0.7243387699127197,32.822729060343995,25.887510299682617,0.525034487247467,0.8553305864334106,0.8261538461538462,0.8764674104272062
external_single,SIMPLEX,11,1,glass_adhesion_kpa,25,0.6383455991744995,37.59531668857256,27.51468276977539,0.6013771891593933,0.818070113658905,0.7776923076923077,0.8362018686650181
external_single,SIMPLEX,11,2,glass_adhesion_kpa,25,0.7653483152389526,30.282983374021292,23.775634765625,0.48440858721733093,0.880500853061676,0.7992307692307692,0.908637110396725
external_single,SIMPLEX,11,3,glass_adhesion_kpa,25,0.6154153347015381,38.76884150047642,29.272232055664062,0.6201488971710205,0.8059667348861694,0.7492307692307693,0.8326998100785749
external_single,SIMPLEX,11,4,glass_adhesion_kpa,25,0.6778714656829834,35.48145594279232,26.75088882446289,0.5675637125968933,0.8388887047767639,0.8238461538461539,0.8577903196274006
external_single,SIMPLEX,99,0,glass_adhesion_kpa,25,0.7185368537902832,33.16634543820833,26.160322189331055,0.5305309891700745,0.8545096516609192,0.8138461538461539,0.8767947246184014
external_single,SIMPLEX,99,1,glass_adhesion_kpa,25,0.7616548538208008,30.520383933515955,23.410358428955078,0.48820605874061584,0.8843930959701538,0.8430769230769231,0.9028996458954343
external_single,SIMPLEX,99,2,glass_adhesion_kpa,25,0.7480936050415039,31.37664085444128,25.889249801635742,0.5019028186798096,0.8832838535308838,0.8176923076923077,0.9096273190217787
external_single,SIMPLEX,99,3,glass_adhesion_kpa,25,0.6837376356124878,35.15690103563861,26.635786056518555,0.562372088432312,0.8644980192184448,0.85,0.8693310229034256
external_single,SIMPLEX,99,4,glass_adhesion_kpa,25,0.6499161720275879,36.989025241025885,30.070106506347656,0.5916788578033447,0.8434541821479797,0.7576923076923077,0.8576957090371564
external_single,SIMPLEX,555,0,glass_adhesion_kpa,25,0.6062189340591431,39.229634632487176,30.072826385498047,0.6275197863578796,0.8052816390991211,0.7792307692307692,0.7917478939734807
external_single,SIMPLEX,555,1,glass_adhesion_kpa,25,0.6197222471237183,38.551146778905945,28.417648315429688,0.6166666746139526,0.8134782910346985,0.7715384615384615,0.805780675641647
external_single,SIMPLEX,555,2,glass_adhesion_kpa,25,0.6863178014755249,35.0131968005681,27.686967849731445,0.5600733757019043,0.8628045916557312,0.85,0.877237769104812
external_single,SIMPLEX,555,3,glass_adhesion_kpa,25,0.718307614326477,33.179850298340895,26.191770553588867,0.5307470560073853,0.8498237729072571,0.7746153846153846,0.8727248125386143
external_single,SIMPLEX,555,4,glass_adhesion_kpa,25,0.7607610821723938,30.577555125310564,25.427309036254883,0.48912057280540466,0.8976882696151733,0.8376923076923077,0.9232299270233719
external_single,SIMPLEX,888,0,glass_adhesion_kpa,25,0.703667402267456,34.031142389637026,27.036544799804688,0.5443643927574158,0.8763755559921265,0.823076923076923,0.8876742110026986
external_single,SIMPLEX,888,1,glass_adhesion_kpa,25,0.7851574420928955,28.97657092545038,24.568099975585938,0.4635111093521118,0.8889102935791016,0.8453846153846154,0.9077637473030354
external_single,SIMPLEX,888,2,glass_adhesion_kpa,25,0.6630210280418396,36.29010779576337,27.4791202545166,0.5804989337921143,0.8339356184005737,0.7815384615384615,0.8313541541563773
external_single,SIMPLEX,888,3,glass_adhesion_kpa,25,0.6844562292098999,35.11693809004869,27.68408203125,0.5617328882217407,0.8416257500648499,0.7876923076923077,0.8703187323443518
external_single,SIMPLEX,888,4,glass_adhesion_kpa,25,0.6315480470657349,37.9469861106625,28.635854721069336,0.6070024967193604,0.815220296382904,0.7807692307692308,0.8301613337936132
external_single,SIMPLEX,31337,0,glass_adhesion_kpa,25,0.6750755310058594,35.635106844848245,26.83342742919922,0.5700214505195618,0.8362566828727722,0.7730769230769231,0.8430224417149939
external_single,SIMPLEX,31337,1,glass_adhesion_kpa,25,0.7546927332878113,30.96293048089673,24.60991859436035,0.4952850639820099,0.8705233335494995,0.8284615384615385,0.899613329429507
external_single,SIMPLEX,31337,2,glass_adhesion_kpa,25,0.738121509552002,31.99165903104423,26.832477569580078,0.5117406845092773,0.8855573534965515,0.8615384615384615,0.9146357178461931
external_single,SIMPLEX,31337,3,glass_adhesion_kpa,25,0.5911487936973572,39.973253081455134,30.312772750854492,0.6394147276878357,0.8038666248321533,0.7338461538461539,0.793208463876438
external_single,SIMPLEX,31337,4,glass_adhesion_kpa,25,0.6368971467018127,37.67052536725912,29.280590057373047,0.602580189704895,0.815843939781189,0.763076923076923,0.8215285431885413
external_ensemble,SIMPLEX,-1,-1,glass_adhesion_kpa,25,0.70702064037323,33.83805245497017,25.992483139038086,0.541275680065155,0.8545594811439514,0.8053846153846154,0.8730515397890792
