tag,model,seed,fold,target,n_test,epochs,swa_used,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC,TopK20,TopK30
variant_rank,SIMPLEX,42,0,glass_adhesion_kpa,63,142,False,0.7847805023193359,32.260390389546394,26.7495059967041,0.4639175534248352,0.8910779356956482,0.8822484639016899,0.8832067037950503,0.75,0.8666666666666667
variant_rank,SIMPLEX,42,1,glass_adhesion_kpa,64,142,False,0.8631768226623535,29.7812643461403,22.600566864013672,0.36989614367485046,0.944143533706665,0.9392843245209854,0.9291399301701391,0.95,0.8333333333333334
variant_rank,SIMPLEX,42,2,glass_adhesion_kpa,63,142,False,0.5980467796325684,42.51511823246305,27.86172103881836,0.6339977979660034,0.7828732132911682,0.8805203533026116,0.7914840705205143,0.8,0.8333333333333334
variant_rank,SIMPLEX,42,3,glass_adhesion_kpa,63,162,False,0.8104280829429626,32.97828098311921,24.12763023376465,0.43539851903915405,0.9010729789733887,0.898665514592934,0.908147029048383,0.8,0.8
variant_rank,SIMPLEX,42,4,glass_adhesion_kpa,63,148,False,0.8470340967178345,29.406699360607547,22.04865837097168,0.3911086320877075,0.9241012930870056,0.9061408667711217,0.9256761678700027,0.9,0.8666666666666667
variant_rank,SIMPLEX,2024,0,glass_adhesion_kpa,64,142,False,0.6735721230506897,40.64658531120342,28.39968490600586,0.5713386535644531,0.8302156925201416,0.8734890109890109,0.8386409326354795,0.85,0.8666666666666667
variant_rank,SIMPLEX,2024,1,glass_adhesion_kpa,63,142,False,0.7905212640762329,32.18272302234248,25.67023277282715,0.45768845081329346,0.891188383102417,0.886926049747835,0.8997101733482143,0.85,0.9
variant_rank,SIMPLEX,2024,2,glass_adhesion_kpa,63,142,False,0.8068551421165466,29.33648364172055,22.447845458984375,0.4394824504852295,0.9035480618476868,0.8756585501128608,0.9147259941560254,0.75,0.8666666666666667
variant_rank,SIMPLEX,2024,3,glass_adhesion_kpa,63,155,False,0.8285014629364014,30.89919108594309,22.42330551147461,0.4141238331794739,0.9122132658958435,0.8923771121351766,0.9151539092477875,0.75,0.8666666666666667
variant_rank,SIMPLEX,2024,4,glass_adhesion_kpa,63,142,False,0.8185553550720215,35.84849371944552,25.608678817749023,0.42596322298049927,0.9255995154380798,0.8844086021505375,0.9010412821568731,0.85,0.8666666666666667
variant_rank,SIMPLEX,7,0,glass_adhesion_kpa,64,142,False,0.8389599323272705,28.065399088139873,19.501588821411133,0.4012979567050934,0.916172981262207,0.9474238487782892,0.9286468732342233,0.85,0.9333333333333333
variant_rank,SIMPLEX,7,1,glass_adhesion_kpa,63,183,False,0.7420392036437988,40.304548937298165,28.892169952392578,0.5078983902931213,0.8640121817588806,0.8661674347158218,0.8559597996073584,0.85,0.8
variant_rank,SIMPLEX,7,2,glass_adhesion_kpa,63,225,False,0.8654729723930359,25.344970974750346,20.90778350830078,0.36677923798561096,0.9342041611671448,0.9411821188218293,0.9388971846947407,0.9,0.8666666666666667
variant_rank,SIMPLEX,7,3,glass_adhesion_kpa,63,171,False,0.7404758334159851,40.75472077716887,27.97452735900879,0.5094351768493652,0.8617060780525208,0.8622791858678955,0.8586556781435924,0.75,0.8666666666666667
variant_rank,SIMPLEX,7,4,glass_adhesion_kpa,63,142,False,0.8244633078575134,29.264267270293775,21.630558013916016,0.4189710021018982,0.9129369258880615,0.9338037634408602,0.9208532826119787,0.8,0.9
variant_rank,SIMPLEX,1337,0,glass_adhesion_kpa,64,166,False,0.844649612903595,29.335083417993292,21.991037368774414,0.394145131111145,0.9191871881484985,0.8945970695970694,0.9312832448139663,0.8,0.8333333333333334
variant_rank,SIMPLEX,1337,1,glass_adhesion_kpa,63,168,False,0.8135276436805725,29.57383875110843,21.345664978027344,0.4318244755268097,0.9073235392570496,0.9434523809523809,0.9171329252151829,0.9,0.8666666666666667
variant_rank,SIMPLEX,1337,2,glass_adhesion_kpa,63,197,False,0.7656950354576111,30.28797533998125,21.756925582885742,0.48405057191848755,0.8766579031944275,0.9038235367315565,0.8834931046135883,0.85,0.8333333333333334
variant_rank,SIMPLEX,1337,3,glass_adhesion_kpa,63,142,False,0.8087113499641418,32.4241170158543,23.629467010498047,0.4373655915260315,0.9016157984733582,0.897799006571167,0.9040668933912385,0.85,0.8333333333333334
variant_rank,SIMPLEX,1337,4,glass_adhesion_kpa,63,165,False,0.7241067290306091,45.32603515520219,31.098018646240234,0.5252554416656494,0.8566861748695374,0.8830511119480925,0.8381066034705489,0.85,0.8333333333333334
variant_rank,SIMPLEX,20260731,0,glass_adhesion_kpa,64,164,False,0.6709545254707336,39.822255231450036,26.509817123413086,0.573624849319458,0.8238645792007446,0.8759129103236497,0.831050774092635,0.8,0.9
variant_rank,SIMPLEX,20260731,1,glass_adhesion_kpa,63,142,False,0.7982875108718872,33.81115155871746,25.28250503540039,0.44912418723106384,0.8944414258003235,0.894345238095238,0.8979393008862823,0.9,0.8333333333333334
variant_rank,SIMPLEX,20260731,2,glass_adhesion_kpa,63,168,False,0.8293153047561646,31.59059219351101,23.856475830078125,0.4131399989128113,0.9108731746673584,0.9168106758832567,0.9203989979765491,0.85,0.8333333333333334
variant_rank,SIMPLEX,20260731,3,glass_adhesion_kpa,63,142,False,0.8458576202392578,30.227364133851776,21.833900451660156,0.39260968565940857,0.9215056300163269,0.923963133640553,0.9265539722747215,0.8,0.9
