tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
arch_A_depth,42,0,hg0001,hg0001,0,12.569002151489258,19.87427520751953
arch_A_depth,42,0,hg0004,hg0004,0,109.27105712890625,96.38028717041016
arch_A_depth,42,0,hg0006,hg0006,0,39.9716911315918,39.158294677734375
arch_A_depth,42,0,hg0011,hg0011,0,103.60934448242188,55.02938461303711
arch_A_depth,42,0,hg0013,hg0013,0,21.231422424316406,27.54035186767578
arch_A_depth,42,0,hg0014,hg0014,0,67.37438201904297,87.75690460205078
arch_A_depth,42,0,hg0015,hg0015,0,58.881813049316406,89.43705749511719
arch_A_depth,42,0,hg0016,hg0016,0,10.021231651306152,20.03931427001953
arch_A_depth,42,0,hg0019,hg0019,0,44.78414535522461,37.66328430175781
arch_A_depth,42,0,hg0020,hg0020,0,51.23849868774414,37.386940002441406
arch_A_depth,42,0,hg0021,hg0021,0,60.01415252685547,49.84865188598633
arch_A_depth,42,0,hg0022,hg0022,0,6.510969638824463,19.54401397705078
arch_A_depth,42,0,hg0025,hg0025,0,70.20523834228516,31.807662963867188
arch_A_depth,42,0,hg0026,hg0026,0,67.9405517578125,35.401187896728516
arch_A_depth,42,0,hg0031,hg0031,0,21.4578914642334,22.79962158203125
arch_A_depth,42,0,hg0032,hg0032,0,39.51875305175781,39.6678466796875
arch_A_depth,42,0,hg0035,hg0035,0,16.022645950317383,19.563682556152344
arch_A_depth,42,0,hg0041,hg0041,0,146.6383514404297,115.6100845336914
arch_A_depth,42,0,hg0043,hg0043,0,41.840057373046875,38.153263092041016
arch_A_depth,42,0,hg0046,hg0046,0,34.47983169555664,38.82627487182617
arch_A_depth,42,0,hg0048,hg0048,0,13.814579010009766,18.668357849121094
arch_A_depth,42,0,hg0049,hg0049,0,33.57395553588867,41.539146423339844
arch_A_depth,42,0,hg0050,hg0050,0,88.88888549804688,34.84309387207031
arch_A_depth,42,0,hg0051,hg0051,0,51.06864929199219,27.342498779296875
arch_A_depth,42,0,hg0052,hg0052,0,69.80891418457031,49.24833297729492
arch_A_depth,42,0,hg0055,hg0055,0,19.193206787109375,70.35955810546875
arch_A_depth,42,0,hg0059,hg0059,0,90.30431365966797,49.02942657470703
arch_A_depth,42,0,hg0060,hg0060,0,87.19037628173828,37.46359634399414
arch_A_depth,42,0,hg0061,hg0061,0,41.5003547668457,38.56819534301758
arch_A_depth,42,0,hg0063,hg0063,0,8.492568969726562,20.64073944091797
arch_A_depth,42,0,hg0064,hg0064,0,8.15286636352539,36.46344757080078
arch_A_depth,42,0,hg0067,hg0067,0,48.35102462768555,59.004066467285156
arch_A_depth,42,0,hg0070,hg0070,0,21.06157112121582,38.222801208496094
arch_A_depth,42,0,hg0071,hg0071,0,72.80962371826172,75.88259887695312
arch_A_depth,42,0,hg0072,hg0072,0,87.53007507324219,81.18865966796875
arch_A_depth,42,0,hg0073,hg0073,0,104.74168395996094,33.74124526977539
arch_A_depth,42,0,hg0074,hg0074,0,73.60226440429688,74.69867706298828
arch_A_depth,42,0,hg0076,hg0076,0,42.17975997924805,108.93382263183594
arch_A_depth,42,0,hg0078,hg0078,0,91.66313171386719,109.8235855102539
arch_A_depth,42,0,hg0079,hg0079,0,23.213022232055664,39.08090591430664
arch_A_depth,42,0,hg0080,hg0080,0,103.49610900878906,70.31648254394531
arch_A_depth,42,0,hg0081,hg0081,0,51.521583557128906,60.93226623535156
arch_A_depth,42,0,hg0084,hg0084,0,66.468505859375,40.33486557006836
arch_A_depth,42,0,hg0085,hg0085,0,1.1889597177505493,56.94773483276367
arch_A_depth,42,0,hg0086,hg0086,0,8.0962495803833,64.1631851196289
arch_A_depth,42,0,hg0090,hg0090,0,22.53361701965332,43.46696472167969
arch_A_depth,42,0,hg0095,hg0095,0,87.6999282836914,31.269786834716797
arch_A_depth,42,0,hg0097,hg0097,0,85.49185943603516,76.20006561279297
arch_A_depth,42,0,hg0099,hg0099,0,3.5102617740631104,35.00640106201172
arch_A_depth,42,0,hg0100,hg0100,0,49.37013626098633,33.733543395996094
arch_A_depth,42,0,hg0101,hg0101,0,27.912242889404297,40.359371185302734
arch_A_depth,42,0,hg0103,hg0103,0,97.38145446777344,102.49689483642578
arch_A_depth,42,0,hg0106,hg0106,0,137.01344299316406,111.62122344970703
arch_A_depth,42,0,hg0108,hg0108,0,77.1125259399414,95.94526672363281
arch_A_depth,42,0,hg0110,hg0110,0,76.20664978027344,80.8557357788086
arch_A_depth,42,0,hg0111,hg0111,0,93.8145751953125,81.74891662597656
arch_A_depth,42,0,hg0112,hg0112,0,7.246992111206055,21.549057006835938
arch_A_depth,42,0,hg0113,hg0113,0,11.153573989868164,43.23235321044922
arch_A_depth,42,0,hg0115,hg0115,0,40.141544342041016,67.8348159790039
arch_A_depth,42,0,hg0120,hg0120,0,59.44798278808594,82.81391906738281
arch_A_depth,42,0,hg0121,hg0121,0,21.91082763671875,42.077430725097656
arch_A_depth,42,0,hg0123,hg0123,0,11.832979202270508,23.61528778076172
arch_A_depth,42,0,hg0126,hg0126,0,63.41118240356445,66.08372497558594
arch_A_depth,42,0,hg0131,hg0131,0,71.90374755859375,65.98468017578125
arch_A_depth,42,0,hg0132,hg0132,0,25.194622039794922,39.41244888305664
arch_A_depth,42,0,hg0133,hg0133,0,4.189667224884033,18.191024780273438
arch_A_depth,42,0,hg0134,hg0134,0,16.022645950317383,23.554481506347656
arch_A_depth,42,0,hg0135,hg0135,0,1.9249823093414307,18.404273986816406
arch_A_depth,42,0,hg0138,hg0138,0,4.359518527984619,18.27911376953125
arch_A_depth,42,0,hg0139,hg0139,0,95.68294525146484,86.06204986572266
arch_A_depth,42,0,hg0142,hg0142,0,11.210190773010254,23.193328857421875
arch_A_depth,42,0,hg0143,hg0143,0,11.32342529296875,10.243064880371094
arch_A_depth,42,0,hg0144,hg0144,0,14.946921348571777,13.937850952148438
arch_A_depth,42,0,hg0147,hg0147,0,14.946921348571777,22.91717529296875
arch_A_depth,42,0,hg0148,hg0148,0,83.62349700927734,94.97351837158203
arch_A_depth,42,0,hg0150,hg0150,0,15.399858474731445,10.248626708984375
arch_A_depth,42,0,hg0153,hg0153,0,121.33050537109375,100.69711303710938
arch_A_depth,42,0,hg0154,hg0154,0,15.682944297790527,13.332679748535156
arch_A_depth,42,0,hg0155,hg0155,0,37.53715515136719,18.31861114501953
arch_A_depth,42,0,hg0157,hg0157,0,4.585987091064453,9.530860900878906
arch_A_depth,42,0,hg0158,hg0158,0,18.343948364257812,24.747024536132812
arch_A_depth,42,0,hg0162,hg0162,0,91.15357208251953,94.54302215576172
arch_A_depth,42,0,hg0163,hg0163,0,118.89596557617188,97.35646057128906
arch_A_depth,42,0,hg0165,hg0165,0,20.099079132080078,36.25637435913086
arch_A_depth,42,0,hg0166,hg0166,0,97.38145446777344,84.90099334716797
arch_A_depth,42,0,hg0167,hg0167,0,8.88888931274414,25.748138427734375
arch_A_depth,42,0,hg0168,hg0168,0,13.531493186950684,27.037033081054688
arch_A_depth,42,0,hg0171,hg0171,0,7.246992111206055,30.06003189086914
arch_A_depth,42,0,hg0173,hg0173,0,61.769287109375,20.590492248535156
arch_A_depth,42,0,hg0176,hg0176,0,31.64897346496582,92.14956665039062
arch_A_depth,42,0,hg0177,hg0177,0,8.322717666625977,26.391143798828125
arch_A_depth,42,0,hg0179,hg0179,0,1.1889597177505493,12.634567260742188
arch_A_depth,42,0,hg0183,hg0183,0,87.98301696777344,93.01534271240234
arch_A_depth,42,0,hg0186,hg0186,0,65.84571838378906,27.819656372070312
arch_A_depth,42,0,hg0187,hg0187,0,37.14083480834961,72.007080078125
arch_A_depth,42,0,hg0189,hg0189,0,121.27388763427734,142.53688049316406
arch_A_depth,42,0,hg0190,hg0190,0,138.20240783691406,149.4805145263672
arch_A_depth,42,0,hg0196,hg0196,0,258.1741027832031,217.90126037597656
arch_A_depth,42,0,hg0199,hg0199,0,95.96602630615234,145.89004516601562
arch_A_depth,42,0,hg0200,hg0200,0,72.13021850585938,137.97787475585938
arch_A_depth,42,0,hg0203,hg0203,0,248.54917907714844,189.00796508789062
arch_A_depth,42,0,hg0204,hg0204,0,164.4161376953125,166.15841674804688
arch_A_depth,42,0,hg0209,hg0209,0,110.2901611328125,120.6839599609375
arch_A_depth,42,0,hg0212,hg0212,0,130.72894287109375,125.29667663574219
arch_A_depth,42,0,hg0214,hg0214,0,136.22080993652344,114.36709594726562
arch_A_depth,42,0,hg0220,hg0220,0,111.76220703125,128.48387145996094
arch_A_depth,42,0,hg0222,hg0222,0,122.1231460571289,155.51039123535156
arch_A_depth,42,0,hg0223,hg0223,0,91.38004302978516,109.19985961914062
arch_A_depth,42,0,hg0227,hg0227,0,127.95470428466797,140.56704711914062
arch_A_depth,42,0,hg0228,hg0228,0,123.42533874511719,95.76448822021484
arch_A_depth,42,0,hg0229,hg0229,0,132.88040161132812,126.25275421142578
arch_A_depth,42,0,hg0230,hg0230,0,128.29440307617188,116.34117126464844
arch_A_depth,42,0,hg0231,hg0231,0,121.21726989746094,147.78939819335938
arch_A_depth,42,0,hg0232,hg0232,0,145.84571838378906,146.48072814941406
arch_A_depth,42,0,hg0233,hg0233,0,198.21656799316406,205.20892333984375
arch_A_depth,42,0,hg0235,hg0235,0,71.56404876708984,108.86845397949219
arch_A_depth,42,0,hg0236,hg0236,0,171.04034423828125,197.78762817382812
arch_A_depth,42,0,hg0238,hg0238,0,107.2894515991211,139.47930908203125
arch_A_depth,42,0,hg0239,hg0239,0,139.78768920898438,115.35401916503906
arch_A_depth,42,0,hg0240,hg0240,0,92.90870666503906,68.41744232177734
arch_A_depth,42,0,hg0241,hg0241,0,116.80113220214844,156.401611328125
arch_A_depth,42,0,hg0245,hg0245,0,153.8287353515625,138.91934204101562
arch_A_depth,42,0,hg0246,hg0246,0,112.27175903320312,152.37826538085938
arch_A_depth,42,0,hg0247,hg0247,0,153.545654296875,133.4459228515625
arch_A_depth,42,0,hg0249,hg0249,0,247.02052307128906,199.7851104736328
arch_A_depth,42,0,hg0250,hg0250,0,105.19461822509766,109.96501922607422
arch_A_depth,42,0,hg0251,hg0251,0,189.83721923828125,193.79336547851562
arch_A_depth,42,0,hg0252,hg0252,0,252.96531677246094,211.24203491210938
arch_A_depth,42,0,hg0253,hg0253,0,260.3821716308594,200.8572998046875
arch_A_depth,42,0,hg0254,hg0254,0,216.0509490966797,229.109130859375
arch_A_depth,42,0,hg0257,hg0257,0,221.20310974121094,203.8509063720703
arch_A_depth,42,0,hg0259,hg0259,0,47.84147262573242,32.590965270996094
arch_A_depth,42,0,hg0261,hg0261,0,99.30644226074219,25.893020629882812
arch_A_depth,42,0,hg0263,hg0263,0,69.52583312988281,130.92459106445312
arch_A_depth,42,0,hg0265,hg0265,0,107.79901123046875,91.61556243896484
arch_A_depth,42,0,hg0268,hg0268,0,239.26397705078125,211.031494140625
arch_A_depth,42,0,hg0271,hg0271,0,152.97947692871094,248.787353515625
arch_A_depth,42,0,hg0272,hg0272,0,241.13233947753906,242.75726318359375
arch_A_depth,42,0,hg0277,hg0277,0,303.8641052246094,240.19839477539062
arch_A_depth,42,0,hg0280,hg0280,0,228.61996459960938,216.99642944335938
arch_A_depth,42,0,hg0282,hg0282,0,353.2908630371094,232.06146240234375
arch_A_depth,42,0,hg0285,hg0285,0,195.7820281982422,195.0044403076172
