tag,model,seed,fold,target,n_test,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC
external_single,SIMPLEX,42,0,glass_adhesion_kpa,25,0.6153938174247742,38.76992620233336,34.46745300292969,0.6201663017272949,0.8632736206054688,0.83,0.7839601918105837
external_single,SIMPLEX,42,1,glass_adhesion_kpa,25,0.3334389328956604,51.03954741561317,45.130977630615234,0.8164319396018982,0.7607740163803101,0.8061538461538461,0.5695917497552568
external_single,SIMPLEX,42,2,glass_adhesion_kpa,25,0.5396676063537598,42.415305085178275,37.66862106323242,0.6784780025482178,0.8571160435676575,0.8276923076923076,0.7101563974900966
external_single,SIMPLEX,42,3,glass_adhesion_kpa,25,0.4463036060333252,46.518178360386706,40.715633392333984,0.7441077828407288,0.8371837735176086,0.8238461538461539,0.607867759957421
external_single,SIMPLEX,42,4,glass_adhesion_kpa,25,0.35681718587875366,50.13650555686071,44.50896453857422,0.801986813545227,0.792637825012207,0.8023076923076922,0.5416170334562042
external_single,SIMPLEX,2024,0,glass_adhesion_kpa,25,0.570343017578125,40.97772058063229,36.00224685668945,0.6554823517799377,0.8691859841346741,0.8238461538461539,0.7425509956593448
external_single,SIMPLEX,2024,1,glass_adhesion_kpa,25,0.5385158061981201,42.46833752789026,38.06870651245117,0.6793262958526611,0.8497251868247986,0.826923076923077,0.726735016095447
external_single,SIMPLEX,2024,2,glass_adhesion_kpa,25,0.3886823058128357,48.878776228798934,43.621341705322266,0.7818681001663208,0.7256594300270081,0.7223076923076923,0.641940662274347
external_single,SIMPLEX,2024,3,glass_adhesion_kpa,25,0.6633992195129395,36.26973802613379,32.99861145019531,0.5801730751991272,0.8825881481170654,0.8784615384615384,0.7987557001642606
external_single,SIMPLEX,2024,4,glass_adhesion_kpa,25,0.47132307291030884,45.45503712891042,40.49044418334961,0.727101743221283,0.811096727848053,0.7892307692307692,0.6723973380311024
external_single,SIMPLEX,7,0,glass_adhesion_kpa,25,0.6301974654197693,38.01647110392169,32.94926452636719,0.6081139445304871,0.8137862682342529,0.7984615384615384,0.7867835084688434
external_single,SIMPLEX,7,1,glass_adhesion_kpa,25,0.5608201026916504,41.42934644754021,37.894561767578125,0.6627065539360046,0.8246753811836243,0.8307692307692308,0.7180910961871022
external_single,SIMPLEX,7,2,glass_adhesion_kpa,25,0.6415424346923828,37.428781656488134,34.09429931640625,0.5987132787704468,0.8556896448135376,0.8799999999999999,0.7979101358127669
external_single,SIMPLEX,7,3,glass_adhesion_kpa,25,0.6732721328735352,35.73386258924264,32.947509765625,0.5716012120246887,0.8491652607917786,0.8400000000000001,0.8287861519840128
external_single,SIMPLEX,7,4,glass_adhesion_kpa,25,0.5720419883728027,40.89661901998287,37.514888763427734,0.6541849970817566,0.8324055075645447,0.8438461538461538,0.7508365181482349
external_single,SIMPLEX,1337,0,glass_adhesion_kpa,25,0.6018170118331909,39.44829023594131,35.42888259887695,0.6310174465179443,0.8128484487533569,0.7892307692307692,0.7659542761613004
external_single,SIMPLEX,1337,1,glass_adhesion_kpa,25,0.5841101408004761,40.31586559351898,36.66218948364258,0.6448951959609985,0.8245601058006287,0.8407692307692308,0.7507771459856066
