model,seed,fold,target,sample_id,y_true,y_pred
Mean,42,0,glass_adhesion_kpa,hg0274,101.34465789794922,93.30076599121094
Mean,42,0,glass_adhesion_kpa,hg0275,229.6956787109375,93.30076599121094
Mean,42,0,glass_adhesion_kpa,hg0276,160.2830810546875,93.30076599121094
Mean,42,0,glass_adhesion_kpa,hg0277,100.89171600341797,93.30076599121094
Mean,42,0,glass_adhesion_kpa,hg0278,91.04033660888672,93.30076599121094
Mean,42,0,glass_adhesion_kpa,hg0279,127.67162322998047,93.30076599121094
Mean,42,0,glass_adhesion_kpa,hg0280,117.31068420410156,93.30076599121094
Mean,42,0,glass_adhesion_kpa,hg0281,155.07431030273438,93.30076599121094
Mean,42,0,glass_adhesion_kpa,hg0282,74.50814056396484,93.30076599121094
Mean,42,0,glass_adhesion_kpa,hg0283,101.62773895263672,93.30076599121094
Mean,42,0,glass_adhesion_kpa,hg0284,75.13092803955078,93.30076599121094
Mean,42,0,glass_adhesion_kpa,hg0285,245.0955352783203,93.30076599121094
Mean,42,0,glass_adhesion_kpa,hg0286,109.9504623413086,93.30076599121094
Mean,42,0,glass_adhesion_kpa,hg0287,200.08493041992188,93.30076599121094
Mean,42,0,glass_adhesion_kpa,hg0288,250.9837188720703,93.30076599121094
Mean,42,0,glass_adhesion_kpa,hg0289,81.07572174072266,93.30076599121094
Mean,42,0,glass_adhesion_kpa,hg0290,235.4706268310547,93.30076599121094
Mean,42,0,glass_adhesion_kpa,hg0291,225.3927764892578,93.30076599121094
Mean,42,0,glass_adhesion_kpa,hg0334,206.6525115966797,93.30076599121094
Mean,42,0,glass_adhesion_kpa,hg0335,193.57395935058594,93.30076599121094
Mean,42,0,glass_adhesion_kpa,hg0336,62.22222137451172,93.30076599121094
Mean,42,0,glass_adhesion_kpa,hg0337,147.99716186523438,93.30076599121094
Mean,42,0,glass_adhesion_kpa,hg0338,229.75230407714844,93.30076599121094
Mean,42,0,glass_adhesion_kpa,hg0339,232.0736083984375,93.30076599121094
Mean,42,0,glass_adhesion_kpa,hg0340,199.1224365234375,93.30076599121094
Ridge,42,0,glass_adhesion_kpa,hg0274,101.34465789794922,170.58023071289062
Ridge,42,0,glass_adhesion_kpa,hg0275,229.6956787109375,228.34866333007812
Ridge,42,0,glass_adhesion_kpa,hg0276,160.2830810546875,134.75357055664062
