tag,model,seed,fold,target,n_test,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC
external_single,SIMPLEX,42,0,glass_adhesion_kpa,25,0.6361348628997803,37.71004650516723,30.0909423828125,0.6032123565673828,0.8382095098495483,0.7546153846153847,0.8538714561717422
external_single,SIMPLEX,42,1,glass_adhesion_kpa,25,0.6879318952560425,34.92299704573263,26.535484313964844,0.5586305260658264,0.8352171182632446,0.7915384615384615,0.8641103914590998
external_single,SIMPLEX,42,2,glass_adhesion_kpa,25,0.49304836988449097,44.5112839011778,31.964195251464844,0.7120054364204407,0.7677136063575745,0.83,0.7636492659276672
external_single,SIMPLEX,42,3,glass_adhesion_kpa,25,0.6107417345046997,39.00369792915074,30.22250747680664,0.6239056587219238,0.8455177545547485,0.7730769230769231,0.8447441449681409
external_single,SIMPLEX,42,4,glass_adhesion_kpa,25,0.6455034017562866,37.22141474770018,27.627344131469727,0.5953962206840515,0.8436157703399658,0.7692307692307693,0.8385565592525959
external_single,SIMPLEX,2024,0,glass_adhesion_kpa,25,0.6842200756072998,35.13007706301148,26.971969604492188,0.561942994594574,0.8662742376327515,0.8238461538461539,0.8733486198394068
external_single,SIMPLEX,2024,1,glass_adhesion_kpa,25,0.6448003053665161,37.258308047396454,30.396928787231445,0.5959863662719727,0.8502104878425598,0.7992307692307692,0.855585051505043
external_single,SIMPLEX,2024,2,glass_adhesion_kpa,25,0.5826113820075989,40.38844590350067,31.737401962280273,0.6460562348365784,0.7976602911949158,0.7161538461538461,0.8213074636668103
external_single,SIMPLEX,2024,3,glass_adhesion_kpa,25,0.7494527697563171,31.291879164731483,25.232250213623047,0.500546932220459,0.8819649815559387,0.8069230769230769,0.9060088790542411
external_single,SIMPLEX,2024,4,glass_adhesion_kpa,25,0.7233443856239319,32.881876063228205,25.320104598999023,0.5259806513786316,0.8773238062858582,0.7907692307692307,0.891546238059955
external_single,SIMPLEX,7,0,glass_adhesion_kpa,25,0.6014721393585205,39.46537248018825,31.1929874420166,0.6312907338142395,0.8320456147193909,0.7676923076923077,0.8339591106939438
external_single,SIMPLEX,7,1,glass_adhesion_kpa,25,0.6613532304763794,36.37980027658292,27.65114974975586,0.5819336175918579,0.8419999480247498,0.8284615384615385,0.8537938980016142
external_single,SIMPLEX,7,2,glass_adhesion_kpa,25,0.6401135921478271,37.50330551837648,30.591806411743164,0.5999053716659546,0.8443624377250671,0.823076923076923,0.8625483572137848
external_single,SIMPLEX,7,3,glass_adhesion_kpa,25,0.7075897455215454,33.80516866857696,26.918127059936523,0.5407496690750122,0.8736444711685181,0.786923076923077,0.8933412984728955
external_single,SIMPLEX,7,4,glass_adhesion_kpa,25,0.6766374707221985,35.54935087531487,30.171436309814453,0.5686497688293457,0.8661385774612427,0.8130769230769231,0.8823560721859871
external_single,SIMPLEX,1337,0,glass_adhesion_kpa,25,0.6170409917831421,38.68681687351245,30.985557556152344,0.6188368797302246,0.8299899697303772,0.7638461538461538,0.8414382945743748
external_single,SIMPLEX,1337,1,glass_adhesion_kpa,25,0.6643463373184204,36.218672481582274,27.680727005004883,0.5793562531471252,0.8471505045890808,0.8753846153846153,0.8680279707702822
external_single,SIMPLEX,1337,2,glass_adhesion_kpa,25,0.6881017088890076,34.91349521943485,27.804121017456055,0.5584785342216492,0.8582647442817688,0.793076923076923,0.8887388988296462
external_single,SIMPLEX,1337,3,glass_adhesion_kpa,25,0.6985675096511841,34.32273370272428,28.1846866607666,0.5490286946296692,0.8452970385551453,0.7707692307692308,0.8506292814295601
