tag,model,seed,fold,target,n_test,epochs,swa_used,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC,TopK20,TopK30
arch_B_width,SIMPLEX,42,0,glass_adhesion_kpa,63,145,False,0.7990942001342773,31.169155191496007,25.41884422302246,0.44822514057159424,0.8956181406974792,0.9005856374807988,0.904782866936379,0.8,0.9
arch_B_width,SIMPLEX,42,1,glass_adhesion_kpa,64,142,False,0.8745146989822388,28.52067378250052,21.28093910217285,0.3542390465736389,0.9411815404891968,0.9313628977463184,0.9408677704964402,0.95,0.8666666666666667
arch_B_width,SIMPLEX,42,2,glass_adhesion_kpa,63,142,False,0.5977039933204651,42.533244695142585,27.95056915283203,0.6342681050300598,0.7840234041213989,0.8782642089093702,0.7916568489480991,0.85,0.8333333333333334
arch_B_width,SIMPLEX,42,3,glass_adhesion_kpa,63,142,False,0.8278660178184509,31.424929340923445,22.39596939086914,0.4148902893066406,0.9112303853034973,0.9110023041474654,0.9246129916686714,0.8,0.8333333333333334
arch_B_width,SIMPLEX,42,4,glass_adhesion_kpa,63,142,False,0.8418929576873779,29.896786969401077,20.989253997802734,0.3976267874240875,0.9183710217475891,0.9035246679398221,0.9303562553645345,0.95,0.8333333333333334
arch_B_width,SIMPLEX,2024,0,glass_adhesion_kpa,64,142,False,0.689572274684906,39.637905774886114,26.752029418945312,0.5571604371070862,0.8386166095733643,0.8812728937728939,0.8508943058660019,0.85,0.8666666666666667
arch_B_width,SIMPLEX,2024,1,glass_adhesion_kpa,63,162,False,0.842308521270752,27.922667386979818,20.102787017822266,0.39710378646850586,0.9193858504295349,0.9321220270068513,0.9277987039682197,0.85,0.9
arch_B_width,SIMPLEX,2024,2,glass_adhesion_kpa,63,142,False,0.8015502691268921,29.73663183599008,23.291475296020508,0.4454769790172577,0.900935709476471,0.8840591885619878,0.9122643519069367,0.75,0.8666666666666667
arch_B_width,SIMPLEX,2024,3,glass_adhesion_kpa,63,142,False,0.8376190662384033,30.066607981735213,21.336015701293945,0.4029652178287506,0.9164842963218689,0.8979454685099846,0.9227276375989636,0.75,0.8666666666666667
arch_B_width,SIMPLEX,2024,4,glass_adhesion_kpa,63,142,False,0.8287773132324219,34.82406604880991,25.094585418701172,0.41379064321517944,0.9242081046104431,0.8933851766513057,0.9155207918182351,0.85,0.8666666666666667
arch_B_width,SIMPLEX,7,0,glass_adhesion_kpa,64,142,False,0.8205784559249878,29.623854474160684,22.381893157958984,0.4235817790031433,0.9109030961990356,0.9272313099429594,0.9252265029641411,0.85,0.9666666666666667
arch_B_width,SIMPLEX,7,1,glass_adhesion_kpa,63,168,False,0.7232768535614014,41.74457153846099,30.422035217285156,0.5260448455810547,0.8526847958564758,0.8497503840245776,0.8447944412836422,0.8,0.8333333333333334
arch_B_width,SIMPLEX,7,2,glass_adhesion_kpa,63,154,False,0.8642445206642151,25.4604316841441,20.153825759887695,0.3684501349925995,0.9329118728637695,0.9400060012093059,0.942373962213159,0.9,0.9
arch_B_width,SIMPLEX,7,3,glass_adhesion_kpa,63,142,False,0.7471799850463867,40.224882071863334,26.342342376708984,0.5028120875358582,0.8661390542984009,0.8667434715821812,0.8763098701671127,0.75,0.8333333333333334
arch_B_width,SIMPLEX,7,4,glass_adhesion_kpa,63,165,False,0.8088124990463257,30.54101106600097,23.122751235961914,0.43724992871284485,0.910376250743866,0.9384600614439325,0.917836236257281,0.75,0.9
arch_B_width,SIMPLEX,1337,0,glass_adhesion_kpa,64,142,False,0.8511912822723389,28.710802508186053,21.876853942871094,0.38575732707977295,0.9236277341842651,0.8985347985347986,0.9334746615524394,0.85,0.8333333333333334
arch_B_width,SIMPLEX,1337,1,glass_adhesion_kpa,63,186,False,0.8055281639099121,30.201523455663107,20.536041259765625,0.4409896433353424,0.9123184680938721,0.947244623655914,0.9231842211053235,0.9,0.8666666666666667
arch_B_width,SIMPLEX,1337,2,glass_adhesion_kpa,63,159,False,0.7607395052909851,30.60659324074941,21.660985946655273,0.48914262652397156,0.8783382177352905,0.9132083625989358,0.8884649645010997,0.9,0.9
arch_B_width,SIMPLEX,1337,3,glass_adhesion_kpa,63,142,False,0.7921248078346252,33.80063837114434,25.146730422973633,0.4559333324432373,0.8964549899101257,0.8908383940352591,0.8867715138784399,0.8,0.8333333333333334
arch_B_width,SIMPLEX,1337,4,glass_adhesion_kpa,63,142,False,0.7424607872962952,43.792412477791174,30.700529098510742,0.5074832439422607,0.8655670285224915,0.8888355515659201,0.8550697768440959,0.85,0.8333333333333334
arch_B_width,SIMPLEX,20260731,0,glass_adhesion_kpa,64,142,False,0.654765248298645,40.790133132137484,26.06100082397461,0.5875668525695801,0.8234369158744812,0.8709906364607787,0.8356413685463945,0.75,0.8666666666666667
