tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
arch_A_depth,42,0,hg0007,hg0007,0,77.56546020507812,54.14873123168945
arch_A_depth,42,0,hg0032,hg0032,0,39.51875305175781,32.13620376586914
arch_A_depth,42,0,hg0033,hg0033,0,79.03750610351562,34.7198371887207
arch_A_depth,42,0,hg0034,hg0034,0,96.4189682006836,82.57940673828125
arch_A_depth,42,0,hg0038,hg0038,0,24.57183265686035,31.602130889892578
arch_A_depth,42,0,hg0042,hg0042,0,53.61642074584961,48.76347351074219
arch_A_depth,42,0,hg0044,hg0044,0,56.61712646484375,36.57025146484375
arch_A_depth,42,0,hg0047,hg0047,0,67.9405517578125,39.668968200683594
arch_A_depth,42,0,hg0057,hg0057,0,9.171974182128906,24.384506225585938
arch_A_depth,42,0,hg0059,hg0059,0,90.30431365966797,60.784698486328125
arch_A_depth,42,0,hg0060,hg0060,0,87.19037628173828,52.80978775024414
arch_A_depth,42,0,hg0063,hg0063,0,8.492568969726562,22.752845764160156
arch_A_depth,42,0,hg0065,hg0065,0,10.700636863708496,34.57419204711914
arch_A_depth,42,0,hg0066,hg0066,0,37.650390625,50.6707878112793
arch_A_depth,42,0,hg0084,hg0084,0,66.468505859375,40.61957550048828
arch_A_depth,42,0,hg0088,hg0088,0,3.6234960556030273,24.65753173828125
arch_A_depth,42,0,hg0089,hg0089,0,4.755838871002197,22.294708251953125
arch_A_depth,42,0,hg0090,hg0090,0,22.53361701965332,56.722084045410156
arch_A_depth,42,0,hg0094,hg0094,0,9.228591918945312,25.035186767578125
arch_A_depth,42,0,hg0095,hg0095,0,87.6999282836914,49.16673278808594
arch_A_depth,42,0,hg0110,hg0110,0,76.20664978027344,83.2180404663086
arch_A_depth,42,0,hg0115,hg0115,0,40.141544342041016,61.32029724121094
arch_A_depth,42,0,hg0135,hg0135,0,1.9249823093414307,22.12535858154297
arch_A_depth,42,0,hg0140,hg0140,0,101.45789337158203,69.94366455078125
arch_A_depth,42,0,hg0143,hg0143,0,11.32342529296875,14.7864990234375
arch_A_depth,42,0,hg0149,hg0149,0,25.534324645996094,23.018951416015625
arch_A_depth,42,0,hg0164,hg0164,0,7.643311977386475,12.921524047851562
arch_A_depth,42,0,hg0169,hg0169,0,65.10969543457031,31.8531494140625
arch_A_depth,42,0,hg0170,hg0170,0,20.382165908813477,31.255084991455078
arch_A_depth,42,0,hg0171,hg0171,0,7.246992111206055,32.99734115600586
arch_A_depth,42,0,hg0177,hg0177,0,8.322717666625977,15.313346862792969
arch_A_depth,42,0,hg0182,hg0182,0,149.5824432373047,112.49884033203125
arch_A_depth,42,0,hg0183,hg0183,0,87.98301696777344,77.14289093017578
arch_A_depth,42,0,hg0185,hg0185,0,37.31068801879883,37.77339553833008
arch_A_depth,42,0,hg0188,hg0188,0,93.36164093017578,175.939208984375
arch_A_depth,42,0,hg0196,hg0196,0,258.1741027832031,210.75323486328125
arch_A_depth,42,0,hg0199,hg0199,0,95.96602630615234,118.0711898803711
arch_A_depth,42,0,hg0203,hg0203,0,248.54917907714844,190.7052001953125
arch_A_depth,42,0,hg0219,hg0219,0,118.55626678466797,145.30628967285156
arch_A_depth,42,0,hg0220,hg0220,0,111.76220703125,121.77412414550781
arch_A_depth,42,0,hg0225,hg0225,0,61.59943389892578,109.10807037353516
arch_A_depth,42,0,hg0232,hg0232,0,145.84571838378906,147.132080078125
arch_A_depth,42,0,hg0234,hg0234,0,120.8775634765625,101.08390045166016
arch_A_depth,42,0,hg0236,hg0236,0,171.04034423828125,204.23321533203125
arch_A_depth,42,0,hg0238,hg0238,0,107.2894515991211,150.42063903808594
arch_A_depth,42,0,hg0241,hg0241,0,116.80113220214844,165.2119598388672
arch_A_depth,42,0,hg0243,hg0243,0,87.643310546875,98.52571868896484
arch_A_depth,42,0,hg0244,hg0244,0,139.95753479003906,125.90966796875
arch_A_depth,42,0,hg0247,hg0247,0,153.545654296875,107.4197998046875
arch_A_depth,42,0,hg0250,hg0250,0,105.19461822509766,90.39251708984375
arch_A_depth,42,0,hg0253,hg0253,0,260.3821716308594,214.39169311523438
arch_A_depth,42,0,hg0257,hg0257,0,221.20310974121094,173.11865234375
arch_A_depth,42,0,hg0259,hg0259,0,47.84147262573242,37.856468200683594
arch_A_depth,42,0,hg0266,hg0266,0,3.1139419078826904,94.3246078491211
arch_A_depth,42,0,hg0279,hg0279,0,216.61712646484375,225.50115966796875
arch_A_depth,42,0,hg0287,hg0287,0,102.19391632080078,125.53753662109375
arch_A_depth,42,0,hg0295,hg0295,0,171.38003540039062,127.87240600585938
arch_A_depth,42,0,hg0296,hg0296,0,141.54281616210938,178.24435424804688
arch_A_depth,42,0,hg0299,hg0299,0,224.03396606445312,209.89288330078125
arch_A_depth,42,0,hg0307,hg0307,0,101.79759216308594,161.19741821289062
arch_A_depth,42,0,hg0311,hg0311,0,152.86624145507812,135.57308959960938
arch_A_depth,42,0,hg0312,hg0312,0,157.8485565185547,124.86902618408203
arch_A_depth,42,0,hg0314,hg0314,0,196.46142578125,234.37506103515625
arch_A_depth,42,1,hg0000,hg0000,0,22.363765716552734,28.422576904296875
arch_A_depth,42,1,hg0006,hg0006,0,39.9716911315918,33.846736907958984
arch_A_depth,42,1,hg0015,hg0015,0,58.881813049316406,90.34120178222656
arch_A_depth,42,1,hg0017,hg0017,0,69.63906860351562,54.35761642456055
arch_A_depth,42,1,hg0049,hg0049,0,33.57395553588867,56.54804611206055
