tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
external_ensemble,-1,-1,hg0274,hg0274,0,101.34465789794922,153.72769165039062
external_ensemble,-1,-1,hg0275,hg0275,0,229.6956787109375,231.14830017089844
external_ensemble,-1,-1,hg0276,hg0276,0,160.2830810546875,117.44985961914062
external_ensemble,-1,-1,hg0277,hg0277,0,100.89171600341797,94.90896606445312
external_ensemble,-1,-1,hg0278,hg0278,0,91.04033660888672,72.5739517211914
external_ensemble,-1,-1,hg0279,hg0279,0,127.67162322998047,119.98001098632812
external_ensemble,-1,-1,hg0280,hg0280,0,117.31068420410156,188.26425170898438
external_ensemble,-1,-1,hg0281,hg0281,0,155.07431030273438,124.5113296508789
external_ensemble,-1,-1,hg0282,hg0282,0,74.50814056396484,110.3866195678711
external_ensemble,-1,-1,hg0283,hg0283,0,101.62773895263672,156.05938720703125
external_ensemble,-1,-1,hg0284,hg0284,0,75.13092803955078,98.17601776123047
external_ensemble,-1,-1,hg0285,hg0285,0,245.0955352783203,231.01132202148438
external_ensemble,-1,-1,hg0286,hg0286,0,109.9504623413086,107.92273712158203
external_ensemble,-1,-1,hg0287,hg0287,0,200.08493041992188,232.4128875732422
external_ensemble,-1,-1,hg0288,hg0288,0,250.9837188720703,231.23951721191406
external_ensemble,-1,-1,hg0289,hg0289,0,81.07572174072266,113.51129913330078
external_ensemble,-1,-1,hg0290,hg0290,0,235.4706268310547,231.71554565429688
external_ensemble,-1,-1,hg0291,hg0291,0,225.3927764892578,231.79624938964844
external_ensemble,-1,-1,hg0334,hg0334,0,206.6525115966797,228.62814331054688
external_ensemble,-1,-1,hg0335,hg0335,0,193.57395935058594,146.0826873779297
external_ensemble,-1,-1,hg0336,hg0336,0,62.22222137451172,146.82852172851562
external_ensemble,-1,-1,hg0337,hg0337,0,147.99716186523438,160.96022033691406
external_ensemble,-1,-1,hg0338,hg0338,0,229.75230407714844,231.07559204101562
external_ensemble,-1,-1,hg0339,hg0339,0,232.0736083984375,230.77027893066406
external_ensemble,-1,-1,hg0340,hg0340,0,199.1224365234375,231.1442413330078
