tag,model,seed,fold,target,n_test,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC
external_single,SIMPLEX,42,0,glass_adhesion_kpa,25,0.6996091604232788,34.263378788096226,27.16451644897461,0.548079252243042,0.851487398147583,0.7784615384615384,0.8783707848229286
external_single,SIMPLEX,42,1,glass_adhesion_kpa,25,0.6434672474861145,37.328157701953025,29.894384384155273,0.5971036553382874,0.8042017817497253,0.7723076923076923,0.8193733057435509
external_single,SIMPLEX,42,2,glass_adhesion_kpa,25,0.6037837266921997,39.35074587821526,30.028905868530273,0.6294571161270142,0.8345906734466553,0.8176923076923077,0.8375065685990416
external_single,SIMPLEX,42,3,glass_adhesion_kpa,25,0.6329761147499084,37.87337397241877,27.57524871826172,0.6058250069618225,0.834890604019165,0.8046153846153845,0.8450900508156346
external_single,SIMPLEX,42,4,glass_adhesion_kpa,25,0.6069320440292358,39.194097082261635,29.130088806152344,0.6269513368606567,0.8131667971611023,0.7584615384615384,0.821576984030101
external_single,SIMPLEX,2024,0,glass_adhesion_kpa,25,0.7094031572341919,33.70018748788721,25.224504470825195,0.5390704274177551,0.8606759309768677,0.8407692307692308,0.8725167326259388
external_single,SIMPLEX,2024,1,glass_adhesion_kpa,25,0.5418397188186646,42.31511947209295,31.27871322631836,0.6768754124641418,0.8065292239189148,0.8038461538461538,0.7725303311054553
external_single,SIMPLEX,2024,2,glass_adhesion_kpa,25,0.6716057062149048,35.824871063532804,28.6345157623291,0.5730569958686829,0.8372994065284729,0.7484615384615385,0.8664726926462811
external_single,SIMPLEX,2024,3,glass_adhesion_kpa,25,0.7351682186126709,32.171541098315835,24.134611129760742,0.5146180391311646,0.874565064907074,0.8446153846153847,0.892803194417749
external_single,SIMPLEX,2024,4,glass_adhesion_kpa,25,0.7497259974479675,31.274812415129887,24.895719528198242,0.5002739429473877,0.8691983819007874,0.83,0.8838771856192691
external_single,SIMPLEX,7,0,glass_adhesion_kpa,25,0.5654503107070923,41.21037247835413,29.632734298706055,0.659203827381134,0.7958928942680359,0.8084615384615383,0.7931891889223659
external_single,SIMPLEX,7,1,glass_adhesion_kpa,25,0.5996575355529785,39.555117239172574,28.972856521606445,0.63272625207901,0.8150418400764465,0.7999999999999999,0.8024579671818792
external_single,SIMPLEX,7,2,glass_adhesion_kpa,25,0.6598683595657349,36.45947189442426,28.47891616821289,0.5832080841064453,0.8422552943229675,0.823076923076923,0.8599085857111978
external_single,SIMPLEX,7,3,glass_adhesion_kpa,25,0.7695572972297668,30.010162666690928,23.269367218017578,0.48004451394081116,0.8791835308074951,0.8207692307692308,0.9088752889380454
external_single,SIMPLEX,7,4,glass_adhesion_kpa,25,0.7226165533065796,32.92510255002538,26.20108413696289,0.5266720652580261,0.8611854314804077,0.7984615384615384,0.8860383133363405
external_single,SIMPLEX,1337,0,glass_adhesion_kpa,25,0.644487738609314,37.27469753293613,28.633769989013672,0.5962485074996948,0.8216865658760071,0.7692307692307693,0.825841439605412
external_single,SIMPLEX,1337,1,glass_adhesion_kpa,25,0.6555099487304688,36.69232094070399,28.868249893188477,0.5869327783584595,0.8582545518875122,0.8684615384615384,0.8722715419857804
external_single,SIMPLEX,1337,2,glass_adhesion_kpa,25,0.7240852117538452,32.83782318966861,26.230199813842773,0.5252759456634521,0.8678913712501526,0.7699999999999999,0.8988529130868742
external_single,SIMPLEX,1337,3,glass_adhesion_kpa,25,0.6847251057624817,35.10197372756,26.723926544189453,0.561493456363678,0.8591213226318359,0.7961538461538461,0.8550296550001292
external_single,SIMPLEX,1337,4,glass_adhesion_kpa,25,0.5856660008430481,40.240384866682746,30.350282669067383,0.6436877846717834,0.7730196118354797,0.8253846153846154,0.7849129511410794
external_single,SIMPLEX,20260731,0,glass_adhesion_kpa,25,0.6984672546386719,34.328441481244816,27.968931198120117,0.5491200089454651,0.8575724363327026,0.8046153846153845,0.8875123396366431
external_single,SIMPLEX,20260731,1,glass_adhesion_kpa,25,0.547187089920044,42.067455073574244,30.212461471557617,0.6729137897491455,0.7629640698432922,0.7699999999999999,0.7697617865463802
external_single,SIMPLEX,20260731,2,glass_adhesion_kpa,25,0.5688084363937378,41.050833102843356,30.912778854370117,0.6566518545150757,0.7992221117019653,0.81,0.8078799144143238
external_single,SIMPLEX,20260731,3,glass_adhesion_kpa,25,0.6536723375320435,36.79005543228955,27.825716018676758,0.5884960889816284,0.8229001760482788,0.8315384615384616,0.8250761276263675
external_single,SIMPLEX,20260731,4,glass_adhesion_kpa,25,0.6306393146514893,37.99375141367821,28.887601852416992,0.6077505350112915,0.8140522241592407,0.7653846153846153,0.8235265785311925
external_single,SIMPLEX,11,0,glass_adhesion_kpa,25,0.7110437750816345,33.60492001796854,26.401046752929688,0.5375465154647827,0.8767005205154419,0.8361538461538461,0.8789945500941315
external_single,SIMPLEX,11,1,glass_adhesion_kpa,25,0.6805222630500793,35.33516625982358,26.738431930541992,0.5652236342430115,0.8448294997215271,0.8023076923076922,0.8637190228555804
external_single,SIMPLEX,11,2,glass_adhesion_kpa,25,0.7340165376663208,32.2414217636839,24.713912963867188,0.5157358646392822,0.8711897730827332,0.7938461538461539,0.8854506698136115
external_single,SIMPLEX,11,3,glass_adhesion_kpa,25,0.6465139389038086,37.16832653039833,28.263477325439453,0.5945469737052917,0.8230751156806946,0.7438461538461538,0.8486553157023682
external_single,SIMPLEX,11,4,glass_adhesion_kpa,25,0.7195360064506531,33.10742458271256,25.31256675720215,0.529588520526886,0.8588859438896179,0.8284615384615385,0.8798764751214022
external_single,SIMPLEX,99,0,glass_adhesion_kpa,25,0.6748688220977783,35.64644023141546,28.57125473022461,0.5702027678489685,0.8532120585441589,0.8738461538461537,0.8751629307052281
external_single,SIMPLEX,99,1,glass_adhesion_kpa,25,0.7713561058044434,29.89280368105445,23.174057006835938,0.47816723585128784,0.8932198286056519,0.8476923076923076,0.9126177359818106
external_single,SIMPLEX,99,2,glass_adhesion_kpa,25,0.7239137887954712,32.84802206695157,27.4619083404541,0.5254391431808472,0.8810902237892151,0.823076923076923,0.9015465430989019
external_single,SIMPLEX,99,3,glass_adhesion_kpa,25,0.6553328037261963,36.70175637348215,27.927396774291992,0.5870836973190308,0.8487755060195923,0.8207692307692308,0.8510774361002577
external_single,SIMPLEX,99,4,glass_adhesion_kpa,25,0.6366893649101257,37.68130163839968,28.998613357543945,0.6027525663375854,0.8186595439910889,0.7538461538461538,0.8255743642096299
external_single,SIMPLEX,555,0,glass_adhesion_kpa,25,0.69718337059021,34.401444018906204,25.78067398071289,0.5502877235412598,0.8525852560997009,0.8253846153846154,0.8652488091551879
external_single,SIMPLEX,555,1,glass_adhesion_kpa,25,0.6576380729675293,36.57881079824852,27.885236740112305,0.5851170420646667,0.8269949555397034,0.8200000000000001,0.8338629080899433
external_single,SIMPLEX,555,2,glass_adhesion_kpa,25,0.6918640732765198,34.70228077541338,26.893478393554688,0.5550999641418457,0.8524270057678223,0.81,0.8685337486870974
external_single,SIMPLEX,555,3,glass_adhesion_kpa,25,0.7544796466827393,30.97637629988174,23.773021697998047,0.4955001175403595,0.8735601305961609,0.7876923076923077,0.9001892760692497
external_single,SIMPLEX,555,4,glass_adhesion_kpa,25,0.7098133563995361,33.6763899960204,28.3651123046875,0.5386897921562195,0.9020483493804932,0.8369230769230769,0.891710272704065
external_single,SIMPLEX,888,0,glass_adhesion_kpa,25,0.6411115527153015,37.451272052098744,29.221036911010742,0.5990729928016663,0.8587847948074341,0.81,0.8529472955589719
external_single,SIMPLEX,888,1,glass_adhesion_kpa,25,0.7656116485595703,30.26599001135082,24.30310821533203,0.4841367304325104,0.8812447190284729,0.8361538461538461,0.9038384363164178
external_single,SIMPLEX,888,2,glass_adhesion_kpa,25,0.7014704942703247,34.157061260951224,26.498825073242188,0.5463786125183105,0.8457407355308533,0.8038461538461538,0.8583531105203711
external_single,SIMPLEX,888,3,glass_adhesion_kpa,25,0.6999533772468567,34.24374265661994,27.411222457885742,0.5477651953697205,0.8453607559204102,0.8138461538461539,0.8695838499561109
external_single,SIMPLEX,888,4,glass_adhesion_kpa,25,0.5989363193511963,39.590730017521935,30.265947341918945,0.6332958936691284,0.797203004360199,0.7761538461538461,0.7938165011985899
external_single,SIMPLEX,31337,0,glass_adhesion_kpa,25,0.6383259296417236,37.596339465577465,28.43960952758789,0.6013935208320618,0.8319814801216125,0.7646153846153846,0.8429093235208129
external_single,SIMPLEX,31337,1,glass_adhesion_kpa,25,0.7308153510093689,32.434858093280596,25.336380004882812,0.5188300609588623,0.8679500818252563,0.8446153846153847,0.893758236348882
external_single,SIMPLEX,31337,2,glass_adhesion_kpa,25,0.766188383102417,30.228728074078184,24.984146118164062,0.48354071378707886,0.8930467367172241,0.8361538461538461,0.9190151486289705
external_single,SIMPLEX,31337,3,glass_adhesion_kpa,25,0.650705099105835,36.94732050078192,27.86275863647461,0.5910117030143738,0.8221637010574341,0.7315384615384616,0.8426062679803955
external_single,SIMPLEX,31337,4,glass_adhesion_kpa,25,0.6575793027877808,36.58194928748159,28.194154739379883,0.5851672887802124,0.827008068561554,0.7230769230769231,0.8469102085959205
external_ensemble,SIMPLEX,-1,-1,glass_adhesion_kpa,25,0.696999728679657,34.411876526771245,26.245769500732422,0.5504546165466309,0.8531519770622253,0.7953846153846152,0.8685069306794886
