tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
external_ensemble,-1,-1,hg0274,hg0274,0,101.34465789794922,157.01361083984375
external_ensemble,-1,-1,hg0275,hg0275,0,229.6956787109375,230.53323364257812
external_ensemble,-1,-1,hg0276,hg0276,0,160.2830810546875,123.2327880859375
external_ensemble,-1,-1,hg0277,hg0277,0,100.89171600341797,75.37366485595703
external_ensemble,-1,-1,hg0278,hg0278,0,91.04033660888672,73.22386169433594
external_ensemble,-1,-1,hg0279,hg0279,0,127.67162322998047,120.55586242675781
external_ensemble,-1,-1,hg0280,hg0280,0,117.31068420410156,175.48634338378906
external_ensemble,-1,-1,hg0281,hg0281,0,155.07431030273438,124.95167541503906
external_ensemble,-1,-1,hg0282,hg0282,0,74.50814056396484,110.85310363769531
external_ensemble,-1,-1,hg0283,hg0283,0,101.62773895263672,158.48101806640625
external_ensemble,-1,-1,hg0284,hg0284,0,75.13092803955078,111.0152587890625
external_ensemble,-1,-1,hg0285,hg0285,0,245.0955352783203,230.072265625
external_ensemble,-1,-1,hg0286,hg0286,0,109.9504623413086,116.90359497070312
external_ensemble,-1,-1,hg0287,hg0287,0,200.08493041992188,235.60874938964844
external_ensemble,-1,-1,hg0288,hg0288,0,250.9837188720703,231.5365753173828
external_ensemble,-1,-1,hg0289,hg0289,0,81.07572174072266,112.94871520996094
external_ensemble,-1,-1,hg0290,hg0290,0,235.4706268310547,232.3083953857422
external_ensemble,-1,-1,hg0291,hg0291,0,225.3927764892578,232.52996826171875
external_ensemble,-1,-1,hg0334,hg0334,0,206.6525115966797,225.4141082763672
external_ensemble,-1,-1,hg0335,hg0335,0,193.57395935058594,142.61961364746094
external_ensemble,-1,-1,hg0336,hg0336,0,62.22222137451172,152.09356689453125
external_ensemble,-1,-1,hg0337,hg0337,0,147.99716186523438,175.06919860839844
external_ensemble,-1,-1,hg0338,hg0338,0,229.75230407714844,230.36627197265625
external_ensemble,-1,-1,hg0339,hg0339,0,232.0736083984375,229.5253143310547
external_ensemble,-1,-1,hg0340,hg0340,0,199.1224365234375,233.1709442138672
