tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_mfm,42,0,hg0001,hg0001,0,12.569002151489258,27.330001831054688
variant_mfm,42,0,hg0004,hg0004,0,109.27105712890625,93.49198150634766
variant_mfm,42,0,hg0006,hg0006,0,39.9716911315918,45.252872467041016
variant_mfm,42,0,hg0011,hg0011,0,103.60934448242188,56.87578582763672
variant_mfm,42,0,hg0013,hg0013,0,21.231422424316406,30.127784729003906
variant_mfm,42,0,hg0014,hg0014,0,67.37438201904297,87.34007263183594
variant_mfm,42,0,hg0015,hg0015,0,58.881813049316406,86.50822448730469
variant_mfm,42,0,hg0016,hg0016,0,10.021231651306152,27.393531799316406
variant_mfm,42,0,hg0019,hg0019,0,44.78414535522461,45.5174446105957
variant_mfm,42,0,hg0020,hg0020,0,51.23849868774414,45.2085075378418
variant_mfm,42,0,hg0021,hg0021,0,60.01415252685547,53.1391487121582
variant_mfm,42,0,hg0022,hg0022,0,6.510969638824463,22.74749755859375
variant_mfm,42,0,hg0025,hg0025,0,70.20523834228516,39.47837829589844
variant_mfm,42,0,hg0026,hg0026,0,67.9405517578125,42.93938446044922
variant_mfm,42,0,hg0031,hg0031,0,21.4578914642334,27.957740783691406
variant_mfm,42,0,hg0032,hg0032,0,39.51875305175781,45.4101448059082
variant_mfm,42,0,hg0035,hg0035,0,16.022645950317383,26.817703247070312
variant_mfm,42,0,hg0041,hg0041,0,146.6383514404297,110.72945404052734
variant_mfm,42,0,hg0043,hg0043,0,41.840057373046875,44.29302215576172
variant_mfm,42,0,hg0046,hg0046,0,34.47983169555664,44.4598274230957
variant_mfm,42,0,hg0048,hg0048,0,13.814579010009766,24.842384338378906
variant_mfm,42,0,hg0049,hg0049,0,33.57395553588867,49.448646545410156
variant_mfm,42,0,hg0050,hg0050,0,88.88888549804688,42.66875076293945
variant_mfm,42,0,hg0051,hg0051,0,51.06864929199219,29.030441284179688
variant_mfm,42,0,hg0052,hg0052,0,69.80891418457031,60.39624786376953
variant_mfm,42,0,hg0055,hg0055,0,19.193206787109375,77.95081329345703
variant_mfm,42,0,hg0059,hg0059,0,90.30431365966797,55.941158294677734
variant_mfm,42,0,hg0060,hg0060,0,87.19037628173828,44.91578674316406
variant_mfm,42,0,hg0061,hg0061,0,41.5003547668457,47.08089828491211
variant_mfm,42,0,hg0063,hg0063,0,8.492568969726562,28.820175170898438
variant_mfm,42,0,hg0064,hg0064,0,8.15286636352539,43.80885696411133
variant_mfm,42,0,hg0067,hg0067,0,48.35102462768555,68.94315338134766
variant_mfm,42,0,hg0070,hg0070,0,21.06157112121582,44.15715026855469
variant_mfm,42,0,hg0071,hg0071,0,72.80962371826172,75.9144058227539
variant_mfm,42,0,hg0072,hg0072,0,87.53007507324219,80.20796203613281
variant_mfm,42,0,hg0073,hg0073,0,104.74168395996094,41.44038772583008
variant_mfm,42,0,hg0074,hg0074,0,73.60226440429688,75.00564575195312
variant_mfm,42,0,hg0076,hg0076,0,42.17975997924805,131.25848388671875
variant_mfm,42,0,hg0078,hg0078,0,91.66313171386719,106.90510559082031
variant_mfm,42,0,hg0079,hg0079,0,23.213022232055664,44.04606628417969
variant_mfm,42,0,hg0080,hg0080,0,103.49610900878906,77.4811019897461
variant_mfm,42,0,hg0081,hg0081,0,51.521583557128906,66.62787628173828
variant_mfm,42,0,hg0084,hg0084,0,66.468505859375,49.431907653808594
variant_mfm,42,0,hg0085,hg0085,0,1.1889597177505493,64.69071197509766
variant_mfm,42,0,hg0086,hg0086,0,8.0962495803833,69.223876953125
variant_mfm,42,0,hg0090,hg0090,0,22.53361701965332,50.65815734863281
variant_mfm,42,0,hg0095,hg0095,0,87.6999282836914,38.88348388671875
