tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
external_ensemble,-1,-1,hg0274,hg0274,0,101.34465789794922,147.18753051757812
external_ensemble,-1,-1,hg0275,hg0275,0,229.6956787109375,204.806640625
external_ensemble,-1,-1,hg0276,hg0276,0,160.2830810546875,121.59230041503906
external_ensemble,-1,-1,hg0277,hg0277,0,100.89171600341797,74.69830322265625
external_ensemble,-1,-1,hg0278,hg0278,0,91.04033660888672,75.7204818725586
external_ensemble,-1,-1,hg0279,hg0279,0,127.67162322998047,118.18637084960938
external_ensemble,-1,-1,hg0280,hg0280,0,117.31068420410156,167.096435546875
external_ensemble,-1,-1,hg0281,hg0281,0,155.07431030273438,126.80471801757812
external_ensemble,-1,-1,hg0282,hg0282,0,74.50814056396484,109.81608581542969
external_ensemble,-1,-1,hg0283,hg0283,0,101.62773895263672,153.67864990234375
external_ensemble,-1,-1,hg0284,hg0284,0,75.13092803955078,109.23115539550781
external_ensemble,-1,-1,hg0285,hg0285,0,245.0955352783203,210.85333251953125
external_ensemble,-1,-1,hg0286,hg0286,0,109.9504623413086,112.24996948242188
external_ensemble,-1,-1,hg0287,hg0287,0,200.08493041992188,206.71546936035156
external_ensemble,-1,-1,hg0288,hg0288,0,250.9837188720703,202.76918029785156
external_ensemble,-1,-1,hg0289,hg0289,0,81.07572174072266,112.91407012939453
external_ensemble,-1,-1,hg0290,hg0290,0,235.4706268310547,206.5009765625
external_ensemble,-1,-1,hg0291,hg0291,0,225.3927764892578,208.36578369140625
external_ensemble,-1,-1,hg0334,hg0334,0,206.6525115966797,198.00335693359375
external_ensemble,-1,-1,hg0335,hg0335,0,193.57395935058594,144.86196899414062
external_ensemble,-1,-1,hg0336,hg0336,0,62.22222137451172,141.10882568359375
external_ensemble,-1,-1,hg0337,hg0337,0,147.99716186523438,148.457763671875
external_ensemble,-1,-1,hg0338,hg0338,0,229.75230407714844,205.18539428710938
external_ensemble,-1,-1,hg0339,hg0339,0,232.0736083984375,213.32003784179688
external_ensemble,-1,-1,hg0340,hg0340,0,199.1224365234375,198.8201446533203
