tag,model,seed,fold,target,n_test,epochs,swa_used,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC,TopK20,TopK30
variant_tf,SIMPLEX,42,0,glass_adhesion_kpa,63,158,False,0.7851927876472473,32.22947808780806,26.889217376708984,0.46347299218177795,0.8874272108078003,0.8741839477726574,0.8891776385151771,0.7,0.9
variant_tf,SIMPLEX,42,1,glass_adhesion_kpa,64,154,False,0.8524109721183777,30.930746185152284,24.285959243774414,0.384173184633255,0.9341207146644592,0.9144211179392273,0.9239939186985844,0.95,0.8666666666666667
variant_tf,SIMPLEX,42,2,glass_adhesion_kpa,63,187,False,0.6124153733253479,41.748311448357555,28.102893829345703,0.6225629448890686,0.7878655195236206,0.8617511520737328,0.7902261078452549,0.75,0.8
variant_tf,SIMPLEX,42,3,glass_adhesion_kpa,63,211,False,0.8232043981552124,31.847602349166333,22.341976165771484,0.4204706847667694,0.9079161286354065,0.9004896313364056,0.9159096139968731,0.8,0.8333333333333334
variant_tf,SIMPLEX,42,4,glass_adhesion_kpa,63,150,False,0.8251370191574097,31.44110996762191,23.786945343017578,0.41816624999046326,0.9103060364723206,0.8748904917403691,0.9178113136788657,0.9,0.8
variant_tf,SIMPLEX,2024,0,glass_adhesion_kpa,64,186,False,0.6778429746627808,40.379808452542996,28.334266662597656,0.5675888061523438,0.8280753493309021,0.8669413919413917,0.8334677430539431,0.85,0.8333333333333334
variant_tf,SIMPLEX,2024,1,glass_adhesion_kpa,63,170,False,0.8398257493972778,28.141625945205153,21.469289779663086,0.400217741727829,0.9186431169509888,0.9321940333434295,0.9240110926460477,0.85,0.9
variant_tf,SIMPLEX,2024,2,glass_adhesion_kpa,63,142,False,0.8210746049880981,28.235957343596038,22.442148208618164,0.42299577593803406,0.9143553972244263,0.9003564271532943,0.9184696837127918,0.75,0.8666666666666667
variant_tf,SIMPLEX,2024,3,glass_adhesion_kpa,63,160,False,0.8211442828178406,31.555007619383883,22.564620971679688,0.4229133427143097,0.9065482020378113,0.8762480798771123,0.9162900104161924,0.7,0.8666666666666667
variant_tf,SIMPLEX,2024,4,glass_adhesion_kpa,63,183,False,0.7976096868515015,37.86113865578398,27.258222579956055,0.44987809658050537,0.9157444834709167,0.8712077572964669,0.8904485033002539,0.9,0.8666666666666667
variant_tf,SIMPLEX,7,0,glass_adhesion_kpa,64,142,False,0.7965511083602905,31.54510078901417,24.288108825683594,0.45105308294296265,0.8948545455932617,0.8846712989510345,0.9079354493359117,0.9,0.9
variant_tf,SIMPLEX,7,1,glass_adhesion_kpa,63,215,False,0.7379721999168396,40.62102895255193,30.18836212158203,0.5118865370750427,0.8634455800056458,0.8427899385560677,0.8511605361460042,0.85,0.7666666666666667
variant_tf,SIMPLEX,7,2,glass_adhesion_kpa,63,223,False,0.8410125374794006,27.552972993867307,22.437458038330078,0.3987323045730591,0.9211938381195068,0.8881128118567404,0.9258322946690937,0.9,0.8333333333333334
variant_tf,SIMPLEX,7,3,glass_adhesion_kpa,63,243,False,0.7416983842849731,40.65861890196991,27.9532413482666,0.5082338452339172,0.8612940907478333,0.8701036866359447,0.8660622994174438,0.75,0.8333333333333334
variant_tf,SIMPLEX,7,4,glass_adhesion_kpa,63,147,False,0.8246719241142273,29.246869824500024,22.141313552856445,0.4187219440937042,0.9103409051895142,0.9194508448540707,0.9165242373439962,0.75,0.9
variant_tf,SIMPLEX,1337,0,glass_adhesion_kpa,64,208,False,0.8385750651359558,29.903117080545506,22.3349552154541,0.4017772078514099,0.9174454212188721,0.8830586080586079,0.9232450855223967,0.85,0.8333333333333334
variant_tf,SIMPLEX,1337,1,glass_adhesion_kpa,63,200,False,0.8160876035690308,29.37013756298649,22.34226417541504,0.42885011434555054,0.9079920649528503,0.9158986175115208,0.9203674834115245,0.85,0.9
variant_tf,SIMPLEX,1337,2,glass_adhesion_kpa,63,221,False,0.7701770663261414,29.99688602816497,21.790817260742188,0.4793984889984131,0.8783504962921143,0.8928785735716458,0.8888884723046974,0.85,0.9
variant_tf,SIMPLEX,1337,3,glass_adhesion_kpa,63,154,False,0.7921300530433655,33.800212213877074,25.60541343688965,0.4559275805950165,0.893013060092926,0.8892062504061496,0.8923106871011254,0.85,0.8666666666666667
variant_tf,SIMPLEX,1337,4,glass_adhesion_kpa,63,206,False,0.7324604988098145,44.63455123626203,32.368507385253906,0.5172422528266907,0.8678429126739502,0.8885475296762358,0.8378489491518021,0.85,0.8333333333333334
variant_tf,SIMPLEX,20260731,0,glass_adhesion_kpa,64,245,False,0.6554898023605347,40.74730987094424,27.114992141723633,0.5869499444961548,0.8179492354393005,0.8732571718674031,0.8240878997926941,0.8,0.8666666666666667
variant_tf,SIMPLEX,20260731,1,glass_adhesion_kpa,63,178,False,0.7944862842559814,34.12824789946738,26.54596710205078,0.4533362090587616,0.8925570249557495,0.876536098310292,0.894721205727959,0.9,0.8333333333333334
variant_tf,SIMPLEX,20260731,2,glass_adhesion_kpa,63,157,False,0.8172692060470581,32.686344162762566,25.725271224975586,0.42747020721435547,0.9054194092750549,0.9042818740399385,0.9089133142098247,0.85,0.8666666666666667
variant_tf,SIMPLEX,20260731,3,glass_adhesion_kpa,63,173,False,0.8448899388313293,30.32210000206378,22.25800323486328,0.39384016394615173,0.9248295426368713,0.9265552995391706,0.9225895664755822,0.85,0.9
variant_tf,SIMPLEX,20260731,4,glass_adhesion_kpa,63,142,False,0.768578290939331,34.01171134755002,25.772367477416992,0.4810630977153778,0.8785667419433594,0.8344194424850065,0.8804896157567612,0.9,0.8333333333333334
variant_tf,SIMPLEX,11,0,glass_adhesion_kpa,64,159,False,0.8129870891571045,33.950547100709585,23.163410186767578,0.4324498474597931,0.9069036841392517,0.9172619047619047,0.9011592486512473,0.75,0.8666666666666667
variant_tf,SIMPLEX,11,1,glass_adhesion_kpa,63,239,False,0.7870343327522278,34.778085898868305,24.565673828125,0.46148210763931274,0.8877637386322021,0.8978494623655914,0.8911589690886674,0.8,0.8666666666666667
variant_tf,SIMPLEX,11,2,glass_adhesion_kpa,63,184,False,0.8145645260810852,31.340290460561206,24.32448387145996,0.4306221604347229,0.9037428498268127,0.8603933899595899,0.9088108844100263,0.9,0.8
variant_tf,SIMPLEX,11,3,glass_adhesion_kpa,63,196,False,0.7110207676887512,36.42177612867318,23.987995147705078,0.5375679135322571,0.8565194010734558,0.8790802611367128,0.8662049147938962,0.8,0.8666666666666667
variant_tf,SIMPLEX,11,4,glass_adhesion_kpa,63,176,False,0.8208395838737488,31.3554860256742,26.721811294555664,0.4232734143733978,0.909585177898407,0.9143625192012289,0.9091409591370949,0.9,0.8666666666666667
variant_tf,SIMPLEX,99,0,glass_adhesion_kpa,64,215,False,0.8233960270881653,31.19800948615853,23.674034118652344,0.4202427566051483,0.9091174006462097,0.9076923076923075,0.916699936010942,0.85,0.8666666666666667
variant_tf,SIMPLEX,99,1,glass_adhesion_kpa,63,144,False,0.8280602693557739,30.52212072441273,22.328125,0.4146561920642853,0.9162919521331787,0.9250192012288787,0.9137004607023776,0.9,0.8666666666666667
variant_tf,SIMPLEX,99,2,glass_adhesion_kpa,63,142,False,0.8004983067512512,31.672563933984627,24.158828735351562,0.44665616750717163,0.8985534310340881,0.8802803379416283,0.8964899661006176,0.8,0.8666666666666667
variant_tf,SIMPLEX,99,3,glass_adhesion_kpa,63,158,False,0.7888920307159424,37.16367573243143,27.299083709716797,0.4594648778438568,0.8923482298851013,0.8721782856125082,0.898557500736767,0.85,0.8666666666666667
variant_tf,SIMPLEX,99,4,glass_adhesion_kpa,63,200,False,0.6733561754226685,39.30090529779896,26.703439712524414,0.5715276598930359,0.8255813717842102,0.8222304895764129,0.8342560034676271,0.75,0.8
variant_tf,SIMPLEX,555,0,glass_adhesion_kpa,63,152,False,0.8185366988182068,30.869104478881873,23.882274627685547,0.4259851276874542,0.904904305934906,0.9031646405777167,0.9138061150919886,0.9,0.8333333333333334
variant_tf,SIMPLEX,555,1,glass_adhesion_kpa,64,142,False,0.7117505073547363,43.90391313843434,30.435932159423828,0.5368887186050415,0.8452038764953613,0.8766941391941391,0.8425143405792404,0.75,0.8666666666666667
variant_tf,SIMPLEX,555,2,glass_adhesion_kpa,63,179,False,0.8151059150695801,30.22058390247035,23.78707504272461,0.4299931228160858,0.9068357348442078,0.8947640021285896,0.904045846052076,0.8,0.8333333333333334
variant_tf,SIMPLEX,555,3,glass_adhesion_kpa,63,142,False,0.8177181482315063,33.33049100837513,26.608074188232422,0.4269448220729828,0.9240676164627075,0.8422000072611948,0.8957584963658203,0.9,0.8666666666666667
variant_tf,SIMPLEX,555,4,glass_adhesion_kpa,63,157,False,0.7626221179962158,31.630619560008622,22.822742462158203,0.48721444606781006,0.876808762550354,0.9033326533466993,0.8900214270798569,0.85,0.8333333333333334
variant_tf,SIMPLEX,888,0,glass_adhesion_kpa,64,192,False,0.7086191177368164,37.251890812959076,29.03460693359375,0.5397971272468567,0.8510193824768066,0.8490252865172381,0.8641995578171605,0.8,0.8666666666666667
variant_tf,SIMPLEX,888,1,glass_adhesion_kpa,63,175,False,0.7971148490905762,34.03466465880779,23.67102813720703,0.45042771100997925,0.903895914554596,0.9383640552995391,0.8889450479876865,0.8,0.8666666666666667
variant_tf,SIMPLEX,888,2,glass_adhesion_kpa,63,177,False,0.8453331589698792,30.319664303171816,23.00510597229004,0.3932770788669586,0.9229815602302551,0.9168936839860043,0.9258398216884468,0.9,0.9
variant_tf,SIMPLEX,888,3,glass_adhesion_kpa,63,213,False,0.7260218262672424,36.7673232581638,24.65522575378418,0.523429274559021,0.8567156195640564,0.8772561443932413,0.8683779632088993,0.75,0.8333333333333334
variant_tf,SIMPLEX,888,4,glass_adhesion_kpa,63,207,False,0.8457900285720825,30.228280837691443,22.32234764099121,0.392695814371109,0.9237760305404663,0.9026977726574501,0.9239806878761619,0.85,0.8333333333333334
variant_tf,SIMPLEX,31337,0,glass_adhesion_kpa,64,206,False,0.789398729801178,35.546725617817984,26.92993927001953,0.4589131474494934,0.8944793939590454,0.8862280933283615,0.8908029524246923,0.8,0.8
variant_tf,SIMPLEX,31337,1,glass_adhesion_kpa,63,153,False,0.8274905681610107,30.457639200117452,21.836475372314453,0.4153425395488739,0.9157416820526123,0.8731968415735613,0.9177851812649728,0.85,0.9
variant_tf,SIMPLEX,31337,2,glass_adhesion_kpa,63,223,False,0.7746155261993408,33.43021240678109,24.784818649291992,0.47474682331085205,0.8811148405075073,0.8909370199692781,0.888027919968384,0.8,0.8333333333333334
variant_tf,SIMPLEX,31337,3,glass_adhesion_kpa,63,186,False,0.7080022096633911,39.74804989811607,27.386463165283203,0.5403681993484497,0.8473140597343445,0.8523870103024156,0.8570455155081114,0.8,0.8
variant_tf,SIMPLEX,31337,4,glass_adhesion_kpa,63,163,False,0.8429818153381348,29.391706934498334,22.75754737854004,0.39625513553619385,0.924805223941803,0.9121893264544932,0.9202278148273254,0.85,0.8333333333333334
