tag,model,seed,fold,target,n_test,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC
external_single,SIMPLEX,42,0,glass_adhesion_kpa,25,0.7103911638259888,33.64284566520979,26.88910675048828,0.5381531715393066,0.8565495014190674,0.7753846153846154,0.8774255859321299
external_single,SIMPLEX,42,1,glass_adhesion_kpa,25,0.6879376173019409,34.92267721394026,27.69704818725586,0.5586254000663757,0.8345969319343567,0.7653846153846153,0.8590434414344635
external_single,SIMPLEX,42,2,glass_adhesion_kpa,25,0.6782205700874329,35.462225790378874,28.41921615600586,0.5672560930252075,0.8497521281242371,0.8246153846153846,0.8666642764540632
external_single,SIMPLEX,42,3,glass_adhesion_kpa,25,0.6061298847198486,39.23407164607935,27.895158767700195,0.6275907754898071,0.8104657530784607,0.803076923076923,0.8158789769033133
external_single,SIMPLEX,42,4,glass_adhesion_kpa,25,0.6098169684410095,39.04999956235995,29.357961654663086,0.6246463656425476,0.8299014568328857,0.7561538461538462,0.8106325197776905
external_single,SIMPLEX,2024,0,glass_adhesion_kpa,25,0.6926994323730469,34.655210900788425,27.828933715820312,0.554347038269043,0.8774899244308472,0.8115384615384615,0.8758296277763163
external_single,SIMPLEX,2024,1,glass_adhesion_kpa,25,0.6556177139282227,36.68658165375319,29.18099594116211,0.5868409276008606,0.8427829742431641,0.7861538461538461,0.8500242127038165
external_single,SIMPLEX,2024,2,glass_adhesion_kpa,25,0.6170498132705688,38.68637038940523,30.616872787475586,0.6188297271728516,0.8192826509475708,0.7423076923076923,0.8355726180114844
external_single,SIMPLEX,2024,3,glass_adhesion_kpa,25,0.6909395456314087,34.75430117547053,29.02294921875,0.5559321045875549,0.8798038363456726,0.816923076923077,0.88604600016409
external_single,SIMPLEX,2024,4,glass_adhesion_kpa,25,0.7317172288894653,32.38047431998951,25.962617874145508,0.5179601907730103,0.8685917258262634,0.7999999999999999,0.8736593908136858
external_single,SIMPLEX,7,0,glass_adhesion_kpa,25,0.6529911160469055,36.826219058657784,29.1479549407959,0.5890746116638184,0.8580119013786316,0.8061538461538461,0.853880761970066
external_single,SIMPLEX,7,1,glass_adhesion_kpa,25,0.6618777513504028,36.35161538922652,27.97213363647461,0.5814828276634216,0.8367481231689453,0.8215384615384616,0.8423726816153444
external_single,SIMPLEX,7,2,glass_adhesion_kpa,25,0.6683284044265747,36.00319233621426,29.02608871459961,0.575909435749054,0.848287045955658,0.793076923076923,0.8595130306893424
external_single,SIMPLEX,7,3,glass_adhesion_kpa,25,0.7021092772483826,34.120496068391574,26.463369369506836,0.5457936525344849,0.8512451648712158,0.7346153846153847,0.8753751326006781
external_single,SIMPLEX,7,4,glass_adhesion_kpa,25,0.7120991945266724,33.54349256643809,27.04192352294922,0.5365638732910156,0.8613544702529907,0.7984615384615384,0.8856617512528424
external_single,SIMPLEX,1337,0,glass_adhesion_kpa,25,0.6017927527427673,39.44949240702439,30.584434509277344,0.6310366988182068,0.8051602244377136,0.7253846153846153,0.8174734147285879
external_single,SIMPLEX,1337,1,glass_adhesion_kpa,25,0.6726847887039185,35.765966304618765,27.835657119750977,0.5721147060394287,0.8465936779975891,0.81,0.8617030345995037
external_single,SIMPLEX,1337,2,glass_adhesion_kpa,25,0.7255022525787354,32.75338797480537,25.981019973754883,0.5239253044128418,0.8628198504447937,0.8323076923076923,0.8888143627036681
external_single,SIMPLEX,1337,3,glass_adhesion_kpa,25,0.6459571123123169,37.1975875892636,28.884662628173828,0.5950150489807129,0.8343915343284607,0.7876923076923077,0.8306301910807655
external_single,SIMPLEX,1337,4,glass_adhesion_kpa,25,0.6363285183906555,37.70001023188687,30.265146255493164,0.6030517816543579,0.8030718564987183,0.8184615384615385,0.806845944173715
external_single,SIMPLEX,20260731,0,glass_adhesion_kpa,25,0.7243105173110962,32.82440818142709,27.30133628845215,0.5250614285469055,0.8723341822624207,0.8184615384615385,0.8945174337578051
external_single,SIMPLEX,20260731,1,glass_adhesion_kpa,25,0.6160423755645752,38.73722382625819,29.1450138092041,0.6196431517601013,0.8087145686149597,0.7561538461538462,0.816866231377598
external_single,SIMPLEX,20260731,2,glass_adhesion_kpa,25,0.6184049844741821,38.61786000451249,28.959692001342773,0.6177337765693665,0.8093644976615906,0.7500000000000001,0.8232293540782348
