tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_mc16,42,0,hg0007,hg0007,0,77.56546020507812,53.44647216796875
variant_mc16,42,0,hg0032,hg0032,0,39.51875305175781,36.80974578857422
variant_mc16,42,0,hg0033,hg0033,0,79.03750610351562,43.95102310180664
variant_mc16,42,0,hg0034,hg0034,0,96.4189682006836,83.47242736816406
variant_mc16,42,0,hg0038,hg0038,0,24.57183265686035,35.35063934326172
variant_mc16,42,0,hg0042,hg0042,0,53.61642074584961,50.15260314941406
variant_mc16,42,0,hg0044,hg0044,0,56.61712646484375,39.775299072265625
variant_mc16,42,0,hg0047,hg0047,0,67.9405517578125,43.92485046386719
variant_mc16,42,0,hg0057,hg0057,0,9.171974182128906,18.52703094482422
variant_mc16,42,0,hg0059,hg0059,0,90.30431365966797,65.09718322753906
variant_mc16,42,0,hg0060,hg0060,0,87.19037628173828,55.88193130493164
variant_mc16,42,0,hg0063,hg0063,0,8.492568969726562,25.58624267578125
variant_mc16,42,0,hg0065,hg0065,0,10.700636863708496,40.27181625366211
variant_mc16,42,0,hg0066,hg0066,0,37.650390625,53.16318893432617
variant_mc16,42,0,hg0084,hg0084,0,66.468505859375,46.04041290283203
variant_mc16,42,0,hg0088,hg0088,0,3.6234960556030273,31.90085220336914
variant_mc16,42,0,hg0089,hg0089,0,4.755838871002197,24.236106872558594
variant_mc16,42,0,hg0090,hg0090,0,22.53361701965332,67.68240356445312
variant_mc16,42,0,hg0094,hg0094,0,9.228591918945312,30.888626098632812
variant_mc16,42,0,hg0095,hg0095,0,87.6999282836914,58.45083236694336
variant_mc16,42,0,hg0110,hg0110,0,76.20664978027344,85.37651062011719
variant_mc16,42,0,hg0115,hg0115,0,40.141544342041016,67.32526397705078
variant_mc16,42,0,hg0135,hg0135,0,1.9249823093414307,36.35280227661133
variant_mc16,42,0,hg0140,hg0140,0,101.45789337158203,69.4920425415039
variant_mc16,42,0,hg0143,hg0143,0,11.32342529296875,25.27277374267578
variant_mc16,42,0,hg0149,hg0149,0,25.534324645996094,31.880107879638672
variant_mc16,42,0,hg0164,hg0164,0,7.643311977386475,23.319381713867188
variant_mc16,42,0,hg0169,hg0169,0,65.10969543457031,42.555335998535156
variant_mc16,42,0,hg0170,hg0170,0,20.382165908813477,43.98473358154297
variant_mc16,42,0,hg0171,hg0171,0,7.246992111206055,37.176185607910156
variant_mc16,42,0,hg0177,hg0177,0,8.322717666625977,27.00799560546875
variant_mc16,42,0,hg0182,hg0182,0,149.5824432373047,122.2537841796875
variant_mc16,42,0,hg0183,hg0183,0,87.98301696777344,75.98271942138672
variant_mc16,42,0,hg0185,hg0185,0,37.31068801879883,59.51435470581055
variant_mc16,42,0,hg0188,hg0188,0,93.36164093017578,152.48643493652344
variant_mc16,42,0,hg0196,hg0196,0,258.1741027832031,184.48764038085938
variant_mc16,42,0,hg0199,hg0199,0,95.96602630615234,124.50250244140625
variant_mc16,42,0,hg0203,hg0203,0,248.54917907714844,183.11883544921875
variant_mc16,42,0,hg0219,hg0219,0,118.55626678466797,155.74591064453125
variant_mc16,42,0,hg0220,hg0220,0,111.76220703125,112.28345489501953
variant_mc16,42,0,hg0225,hg0225,0,61.59943389892578,129.91676330566406
variant_mc16,42,0,hg0232,hg0232,0,145.84571838378906,146.23089599609375
variant_mc16,42,0,hg0234,hg0234,0,120.8775634765625,111.14056396484375
variant_mc16,42,0,hg0236,hg0236,0,171.04034423828125,170.48565673828125
variant_mc16,42,0,hg0238,hg0238,0,107.2894515991211,146.18724060058594
variant_mc16,42,0,hg0241,hg0241,0,116.80113220214844,149.2501983642578
variant_mc16,42,0,hg0243,hg0243,0,87.643310546875,110.38778686523438
variant_mc16,42,0,hg0244,hg0244,0,139.95753479003906,122.20587921142578
variant_mc16,42,0,hg0247,hg0247,0,153.545654296875,107.23159790039062
variant_mc16,42,0,hg0250,hg0250,0,105.19461822509766,99.75091552734375
variant_mc16,42,0,hg0253,hg0253,0,260.3821716308594,199.39549255371094
variant_mc16,42,0,hg0257,hg0257,0,221.20310974121094,165.0831756591797
