tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
external_ensemble,-1,-1,hg0274,hg0274,0,101.34465789794922,149.93235778808594
external_ensemble,-1,-1,hg0275,hg0275,0,229.6956787109375,211.37020874023438
external_ensemble,-1,-1,hg0276,hg0276,0,160.2830810546875,118.25438690185547
external_ensemble,-1,-1,hg0277,hg0277,0,100.89171600341797,89.15718841552734
external_ensemble,-1,-1,hg0278,hg0278,0,91.04033660888672,72.28077697753906
external_ensemble,-1,-1,hg0279,hg0279,0,127.67162322998047,119.24908447265625
external_ensemble,-1,-1,hg0280,hg0280,0,117.31068420410156,174.9110565185547
external_ensemble,-1,-1,hg0281,hg0281,0,155.07431030273438,123.4236068725586
external_ensemble,-1,-1,hg0282,hg0282,0,74.50814056396484,109.4174575805664
external_ensemble,-1,-1,hg0283,hg0283,0,101.62773895263672,150.41073608398438
external_ensemble,-1,-1,hg0284,hg0284,0,75.13092803955078,99.31526184082031
external_ensemble,-1,-1,hg0285,hg0285,0,245.0955352783203,212.82266235351562
external_ensemble,-1,-1,hg0286,hg0286,0,109.9504623413086,109.34463500976562
external_ensemble,-1,-1,hg0287,hg0287,0,200.08493041992188,213.64830017089844
external_ensemble,-1,-1,hg0288,hg0288,0,250.9837188720703,214.0443878173828
external_ensemble,-1,-1,hg0289,hg0289,0,81.07572174072266,113.75328826904297
external_ensemble,-1,-1,hg0290,hg0290,0,235.4706268310547,213.07723999023438
external_ensemble,-1,-1,hg0291,hg0291,0,225.3927764892578,214.1703338623047
external_ensemble,-1,-1,hg0334,hg0334,0,206.6525115966797,209.97850036621094
external_ensemble,-1,-1,hg0335,hg0335,0,193.57395935058594,143.83665466308594
external_ensemble,-1,-1,hg0336,hg0336,0,62.22222137451172,139.77976989746094
external_ensemble,-1,-1,hg0337,hg0337,0,147.99716186523438,150.20843505859375
external_ensemble,-1,-1,hg0338,hg0338,0,229.75230407714844,212.1353302001953
external_ensemble,-1,-1,hg0339,hg0339,0,232.0736083984375,212.74171447753906
external_ensemble,-1,-1,hg0340,hg0340,0,199.1224365234375,211.53671264648438
