tag,model,seed,fold,target,n_test,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC
external_single,SIMPLEX,42,0,glass_adhesion_kpa,25,0.7176685333251953,33.21746565308772,26.163063049316406,0.531348705291748,0.8491961359977722,0.783076923076923,0.8684234422823576
external_single,SIMPLEX,42,1,glass_adhesion_kpa,25,0.6433926820755005,37.33206210923963,31.291528701782227,0.597166121006012,0.8163965940475464,0.7746153846153846,0.7970000762609839
external_single,SIMPLEX,42,2,glass_adhesion_kpa,25,0.7159435749053955,33.31878751639231,26.079421997070312,0.5329694747924805,0.8542388677597046,0.8523076923076923,0.8666204606638412
external_single,SIMPLEX,42,3,glass_adhesion_kpa,25,0.6618057489395142,36.355487007422624,29.0122013092041,0.5815447568893433,0.8169155716896057,0.7792307692307692,0.8199245905100365
external_single,SIMPLEX,42,4,glass_adhesion_kpa,25,0.6359099745750427,37.721698181177835,30.280855178833008,0.6033987402915955,0.8056241273880005,0.7738461538461539,0.7852551226396725
external_single,SIMPLEX,2024,0,glass_adhesion_kpa,25,0.715011477470398,33.373408933282875,28.2355899810791,0.5338432192802429,0.8498167395591736,0.7715384615384615,0.8548437784213846
external_single,SIMPLEX,2024,1,glass_adhesion_kpa,25,0.6881424188613892,34.911215515218025,26.270341873168945,0.5584421157836914,0.8402196764945984,0.8400000000000001,0.8485946858050641
external_single,SIMPLEX,2024,2,glass_adhesion_kpa,25,0.6673977375030518,36.05366923670443,30.238731384277344,0.5767168402671814,0.8191836476325989,0.7692307692307693,0.8358578549770294
external_single,SIMPLEX,2024,3,glass_adhesion_kpa,25,0.7409012913703918,31.821413481444083,26.933565139770508,0.5090174078941345,0.8701317310333252,0.8061538461538461,0.8677690801227651
external_single,SIMPLEX,2024,4,glass_adhesion_kpa,25,0.7182234525680542,33.18480376877156,27.3410701751709,0.5308262705802917,0.8593848347663879,0.8461538461538461,0.8493928596565258
external_single,SIMPLEX,7,0,glass_adhesion_kpa,25,0.6546072959899902,36.74036265535324,27.351778030395508,0.5877012610435486,0.8205087780952454,0.7969230769230768,0.8059198200831087
external_single,SIMPLEX,7,1,glass_adhesion_kpa,25,0.6775741577148438,35.497828457460784,27.88574981689453,0.5678256154060364,0.8315345048904419,0.8092307692307691,0.8284472126861765
external_single,SIMPLEX,7,2,glass_adhesion_kpa,25,0.6976542472839355,34.374691049747994,29.323501586914062,0.5498598217964172,0.8372787833213806,0.8261538461538462,0.8489267754613077
external_single,SIMPLEX,7,3,glass_adhesion_kpa,25,0.7364628314971924,32.092810508400866,26.371986389160156,0.5133587121963501,0.8610661625862122,0.8007692307692308,0.8743765852059037
external_single,SIMPLEX,7,4,glass_adhesion_kpa,25,0.7437845468521118,31.643865574793878,26.899572372436523,0.5061773657798767,0.8640518188476562,0.8692307692307691,0.8807428911945681
external_single,SIMPLEX,1337,0,glass_adhesion_kpa,25,0.6982569694519043,34.340410509271905,27.775903701782227,0.5493114590644836,0.8385171890258789,0.7676923076923077,0.8606799102539545
external_single,SIMPLEX,1337,1,glass_adhesion_kpa,25,0.7235447764396667,32.8699645620816,26.210865020751953,0.5257900953292847,0.8544352650642395,0.8546153846153846,0.8698742118779391
external_single,SIMPLEX,1337,2,glass_adhesion_kpa,25,0.7857580184936523,28.936042501766934,24.290197372436523,0.4628628194332123,0.887509286403656,0.8661538461538462,0.9153762883880405
external_single,SIMPLEX,1337,3,glass_adhesion_kpa,25,0.6337316632270813,37.834371902618194,30.53296661376953,0.6052011251449585,0.8063101172447205,0.7807692307692308,0.791988744079681
external_single,SIMPLEX,1337,4,glass_adhesion_kpa,25,0.635425865650177,37.74676782779305,30.938684463500977,0.6037997603416443,0.8025571703910828,0.7761538461538461,0.7892680622381
external_single,SIMPLEX,20260731,0,glass_adhesion_kpa,25,0.7514165639877319,31.169003431331323,26.620073318481445,0.4985814094543457,0.8679682016372681,0.8284615384615385,0.8880400094208193
external_single,SIMPLEX,20260731,1,glass_adhesion_kpa,25,0.658047080039978,36.55695237026143,29.21817398071289,0.5847674012184143,0.8223970532417297,0.8038461538461538,0.8069651635386418
external_single,SIMPLEX,20260731,2,glass_adhesion_kpa,25,0.6704978346824646,35.88525074042433,29.497411727905273,0.5740228295326233,0.8227292895317078,0.74,0.8255604229572828
external_single,SIMPLEX,20260731,3,glass_adhesion_kpa,25,0.7082834243774414,33.76505198206516,28.851581573486328,0.5401079654693604,0.8598065972328186,0.8223076923076923,0.8366520303916795
external_single,SIMPLEX,20260731,4,glass_adhesion_kpa,25,0.5730310082435608,40.84933701984571,37.32974624633789,0.6534286737442017,0.824112057685852,0.8561538461538462,0.7249135384914573
external_single,SIMPLEX,11,0,glass_adhesion_kpa,25,0.703362762928009,34.04863178120194,29.33032989501953,0.5446441769599915,0.8512722849845886,0.81,0.8383026131034779
external_single,SIMPLEX,11,1,glass_adhesion_kpa,25,0.7092019319534302,33.711852717877655,27.616357803344727,0.5392569899559021,0.8436442017555237,0.8353846153846154,0.8558598006932846
external_single,SIMPLEX,11,2,glass_adhesion_kpa,25,0.7403448224067688,31.855566226475634,26.32019805908203,0.5095637440681458,0.8658999800682068,0.8276923076923076,0.871784469227458
external_single,SIMPLEX,11,3,glass_adhesion_kpa,25,0.6829207539558411,35.20227542805294,28.375150680541992,0.5630978941917419,0.8266050815582275,0.8038461538461538,0.8477790508685883
external_single,SIMPLEX,11,4,glass_adhesion_kpa,25,0.6956687569618225,34.4873731422096,27.423583984375,0.551662266254425,0.8347733616828918,0.8053846153846154,0.851596753757538
external_single,SIMPLEX,99,0,glass_adhesion_kpa,25,0.7231816053390503,32.891547270323684,27.580425262451172,0.5261353850364685,0.8549137711524963,0.8546153846153846,0.8601694642460449
external_single,SIMPLEX,99,1,glass_adhesion_kpa,25,0.7340229749679565,32.24103178962136,27.326904296875,0.5157296657562256,0.868303120136261,0.8192307692307693,0.8605743155519833
external_single,SIMPLEX,99,2,glass_adhesion_kpa,25,0.7632436752319336,30.418491200807342,26.157859802246094,0.4865761697292328,0.8756219148635864,0.8415384615384615,0.8943581327762159
external_single,SIMPLEX,99,3,glass_adhesion_kpa,25,0.6990660429000854,34.29433895806001,27.505077362060547,0.5485745072364807,0.8441693186759949,0.8107692307692308,0.8521372558157638
external_single,SIMPLEX,99,4,glass_adhesion_kpa,25,0.6906945705413818,34.768070489832155,28.450523376464844,0.55615234375,0.8341056108474731,0.7684615384615385,0.8503901677467048
external_single,SIMPLEX,555,0,glass_adhesion_kpa,25,0.6914197206497192,34.72729101457437,28.82280921936035,0.5555000305175781,0.8342174887657166,0.7953846153846152,0.8414555071229514
external_single,SIMPLEX,555,1,glass_adhesion_kpa,25,0.6711678504943848,35.84874910648906,28.40215492248535,0.5734388828277588,0.8235459923744202,0.8376923076923077,0.8240491369301147
external_single,SIMPLEX,555,2,glass_adhesion_kpa,25,0.7397239208221436,31.8936315798556,26.853065490722656,0.5101726055145264,0.864973783493042,0.8246153846153846,0.8762879170210452
external_single,SIMPLEX,555,3,glass_adhesion_kpa,25,0.7265404462814331,32.6913892135366,27.334369659423828,0.5229336023330688,0.8623610734939575,0.8107692307692308,0.8574602731290312
external_single,SIMPLEX,555,4,glass_adhesion_kpa,25,0.8042571544647217,27.658575996820137,23.88585662841797,0.4424283802509308,0.9014360308647156,0.8723076923076923,0.9213514590052423
external_single,SIMPLEX,888,0,glass_adhesion_kpa,25,0.7080391645431519,33.77918117797836,27.3550968170166,0.5403339862823486,0.8524321913719177,0.7692307692307693,0.8668104879645321
external_single,SIMPLEX,888,1,glass_adhesion_kpa,25,0.7823390960693359,29.1660108510719,24.660921096801758,0.4665414094924927,0.899810791015625,0.8892307692307693,0.8969873745492265
external_single,SIMPLEX,888,2,glass_adhesion_kpa,25,0.7029520869255066,34.07219436301304,27.905715942382812,0.5450210571289062,0.8487899899482727,0.8438461538461538,0.8372619811226275
external_single,SIMPLEX,888,3,glass_adhesion_kpa,25,0.7050046920776367,33.95427007100414,28.213193893432617,0.5431346893310547,0.8439804911613464,0.7746153846153846,0.8695621530239264
external_single,SIMPLEX,888,4,glass_adhesion_kpa,25,0.6737864017486572,35.705725083114295,29.06265640258789,0.5711511373519897,0.8240491151809692,0.8023076923076922,0.8273677761161111
external_single,SIMPLEX,31337,0,glass_adhesion_kpa,25,0.6825320720672607,35.22384647297286,28.545337677001953,0.5634429454803467,0.8396736979484558,0.8384615384615385,0.820058007056959
external_single,SIMPLEX,31337,1,glass_adhesion_kpa,25,0.7074959874153137,33.81059014361292,28.23379135131836,0.5408363938331604,0.8489488959312439,0.8038461538461538,0.8488834544269896
external_single,SIMPLEX,31337,2,glass_adhesion_kpa,25,0.7859597206115723,28.922416298621755,23.58236312866211,0.46264487504959106,0.8867440223693848,0.8615384615384615,0.9189359194877709
external_single,SIMPLEX,31337,3,glass_adhesion_kpa,25,0.643618643283844,37.32023154559987,29.781635284423828,0.5969768762588501,0.8122832179069519,0.7823076923076924,0.8016633724737142
external_single,SIMPLEX,31337,4,glass_adhesion_kpa,25,0.6519709825515747,36.88031277935594,31.634784698486328,0.5899398922920227,0.8196508288383484,0.7999999999999999,0.7949791068384698
external_ensemble,SIMPLEX,-1,-1,glass_adhesion_kpa,25,0.7220677137374878,32.95766067943745,27.07425308227539,0.5271928906440735,0.8547385931015015,0.8323076923076923,0.8591287558269969
