tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_mfm,42,0,hg0007,hg0007,0,77.56546020507812,56.088623046875
variant_mfm,42,0,hg0032,hg0032,0,39.51875305175781,37.66352081298828
variant_mfm,42,0,hg0033,hg0033,0,79.03750610351562,36.770484924316406
variant_mfm,42,0,hg0034,hg0034,0,96.4189682006836,81.23743438720703
variant_mfm,42,0,hg0038,hg0038,0,24.57183265686035,37.35366439819336
variant_mfm,42,0,hg0042,hg0042,0,53.61642074584961,49.69072341918945
variant_mfm,42,0,hg0044,hg0044,0,56.61712646484375,39.788719177246094
variant_mfm,42,0,hg0047,hg0047,0,67.9405517578125,39.43452453613281
variant_mfm,42,0,hg0057,hg0057,0,9.171974182128906,27.708908081054688
variant_mfm,42,0,hg0059,hg0059,0,90.30431365966797,65.9058837890625
variant_mfm,42,0,hg0060,hg0060,0,87.19037628173828,62.849483489990234
variant_mfm,42,0,hg0063,hg0063,0,8.492568969726562,26.42053985595703
variant_mfm,42,0,hg0065,hg0065,0,10.700636863708496,41.8770751953125
variant_mfm,42,0,hg0066,hg0066,0,37.650390625,51.18321228027344
variant_mfm,42,0,hg0084,hg0084,0,66.468505859375,43.50490188598633
variant_mfm,42,0,hg0088,hg0088,0,3.6234960556030273,27.938644409179688
variant_mfm,42,0,hg0089,hg0089,0,4.755838871002197,26.262413024902344
variant_mfm,42,0,hg0090,hg0090,0,22.53361701965332,64.20780944824219
variant_mfm,42,0,hg0094,hg0094,0,9.228591918945312,28.393020629882812
variant_mfm,42,0,hg0095,hg0095,0,87.6999282836914,56.157745361328125
variant_mfm,42,0,hg0110,hg0110,0,76.20664978027344,84.0960922241211
variant_mfm,42,0,hg0115,hg0115,0,40.141544342041016,61.29273986816406
variant_mfm,42,0,hg0135,hg0135,0,1.9249823093414307,27.809120178222656
variant_mfm,42,0,hg0140,hg0140,0,101.45789337158203,67.28987884521484
variant_mfm,42,0,hg0143,hg0143,0,11.32342529296875,24.827735900878906
variant_mfm,42,0,hg0149,hg0149,0,25.534324645996094,31.921981811523438
variant_mfm,42,0,hg0164,hg0164,0,7.643311977386475,25.123611450195312
variant_mfm,42,0,hg0169,hg0169,0,65.10969543457031,34.57595443725586
variant_mfm,42,0,hg0170,hg0170,0,20.382165908813477,40.56114959716797
variant_mfm,42,0,hg0171,hg0171,0,7.246992111206055,41.48490524291992
variant_mfm,42,0,hg0177,hg0177,0,8.322717666625977,24.678550720214844
variant_mfm,42,0,hg0182,hg0182,0,149.5824432373047,116.7009048461914
variant_mfm,42,0,hg0183,hg0183,0,87.98301696777344,78.8781967163086
variant_mfm,42,0,hg0185,hg0185,0,37.31068801879883,49.940223693847656
variant_mfm,42,0,hg0188,hg0188,0,93.36164093017578,176.48883056640625
variant_mfm,42,0,hg0196,hg0196,0,258.1741027832031,205.23828125
variant_mfm,42,0,hg0199,hg0199,0,95.96602630615234,121.60707092285156
variant_mfm,42,0,hg0203,hg0203,0,248.54917907714844,192.60867309570312
variant_mfm,42,0,hg0219,hg0219,0,118.55626678466797,150.03195190429688
variant_mfm,42,0,hg0220,hg0220,0,111.76220703125,125.49159240722656
variant_mfm,42,0,hg0225,hg0225,0,61.59943389892578,121.82789611816406
variant_mfm,42,0,hg0232,hg0232,0,145.84571838378906,153.18692016601562
variant_mfm,42,0,hg0234,hg0234,0,120.8775634765625,115.1393814086914
variant_mfm,42,0,hg0236,hg0236,0,171.04034423828125,186.78427124023438
variant_mfm,42,0,hg0238,hg0238,0,107.2894515991211,150.24363708496094
variant_mfm,42,0,hg0241,hg0241,0,116.80113220214844,153.14195251464844
variant_mfm,42,0,hg0243,hg0243,0,87.643310546875,109.77291870117188
variant_mfm,42,0,hg0244,hg0244,0,139.95753479003906,131.17640686035156
variant_mfm,42,0,hg0247,hg0247,0,153.545654296875,109.81562805175781
variant_mfm,42,0,hg0250,hg0250,0,105.19461822509766,105.8299560546875
variant_mfm,42,0,hg0253,hg0253,0,260.3821716308594,217.22071838378906
variant_mfm,42,0,hg0257,hg0257,0,221.20310974121094,175.6730194091797
variant_mfm,42,0,hg0259,hg0259,0,47.84147262573242,45.8046760559082
variant_mfm,42,0,hg0266,hg0266,0,3.1139419078826904,82.13169860839844
variant_mfm,42,0,hg0279,hg0279,0,216.61712646484375,228.78677368164062
variant_mfm,42,0,hg0287,hg0287,0,102.19391632080078,128.24896240234375
variant_mfm,42,0,hg0295,hg0295,0,171.38003540039062,129.4573211669922
variant_mfm,42,0,hg0296,hg0296,0,141.54281616210938,171.42115783691406
variant_mfm,42,0,hg0299,hg0299,0,224.03396606445312,213.88194274902344
variant_mfm,42,0,hg0307,hg0307,0,101.79759216308594,166.36053466796875
variant_mfm,42,0,hg0311,hg0311,0,152.86624145507812,123.17527770996094
variant_mfm,42,0,hg0312,hg0312,0,157.8485565185547,124.49345397949219
variant_mfm,42,0,hg0314,hg0314,0,196.46142578125,234.55633544921875
variant_mfm,42,1,hg0000,hg0000,0,22.363765716552734,40.10365676879883
variant_mfm,42,1,hg0006,hg0006,0,39.9716911315918,44.22031784057617
variant_mfm,42,1,hg0015,hg0015,0,58.881813049316406,85.14979553222656
variant_mfm,42,1,hg0017,hg0017,0,69.63906860351562,52.00656509399414
variant_mfm,42,1,hg0049,hg0049,0,33.57395553588867,53.65205001831055
variant_mfm,42,1,hg0054,hg0054,0,52.0877571105957,51.111366271972656
variant_mfm,42,1,hg0058,hg0058,0,95.68294525146484,52.511409759521484
variant_mfm,42,1,hg0062,hg0062,0,87.75654602050781,57.014991760253906
