tag,model,seed,fold,target,n_test,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC
external_single,SIMPLEX,42,0,glass_adhesion_kpa,25,0.6886708736419678,34.8816287943059,26.5036563873291,0.5579688549041748,0.8473213315010071,0.7638461538461538,0.8689208010518958
external_single,SIMPLEX,42,1,glass_adhesion_kpa,25,0.661817193031311,36.35486918793513,28.27686309814453,0.5815348625183105,0.8261653780937195,0.7846153846153846,0.8536588797644058
external_single,SIMPLEX,42,2,glass_adhesion_kpa,25,0.6184892654418945,38.613592444686816,30.364917755126953,0.6176655888557434,0.840084433555603,0.8261538461538462,0.8481999357164678
external_single,SIMPLEX,42,3,glass_adhesion_kpa,25,0.6361082196235657,37.71142709310319,28.33954429626465,0.6032344102859497,0.8404017686843872,0.8200000000000001,0.8541054456259972
external_single,SIMPLEX,42,4,glass_adhesion_kpa,25,0.6519020795822144,36.883963423315826,27.12154769897461,0.5899983048439026,0.8318724036216736,0.7784615384615384,0.8329298881409358
external_single,SIMPLEX,2024,0,glass_adhesion_kpa,25,0.6573609113693237,36.59361489887529,28.02029800415039,0.5853539109230042,0.8404035568237305,0.7984615384615384,0.827256145312874
external_single,SIMPLEX,2024,1,glass_adhesion_kpa,25,0.6280120611190796,38.12863552082198,30.137144088745117,0.6099081635475159,0.839430570602417,0.8307692307692308,0.839548881910072
external_single,SIMPLEX,2024,2,glass_adhesion_kpa,25,0.6797469854354858,35.37801410248938,28.368146896362305,0.5659090280532837,0.8364452719688416,0.7369230769230769,0.8643499785782736
external_single,SIMPLEX,2024,3,glass_adhesion_kpa,25,0.749407172203064,31.294726781303048,24.703699111938477,0.5005925297737122,0.8754504919052124,0.8746153846153846,0.8977693366604446
external_single,SIMPLEX,2024,4,glass_adhesion_kpa,25,0.7550650238990784,30.939425445133917,23.916475296020508,0.49490904808044434,0.8758916854858398,0.8376923076923077,0.8942006012714989
external_single,SIMPLEX,7,0,glass_adhesion_kpa,25,0.6868489980697632,34.98353756255398,26.991750717163086,0.5595989227294922,0.8439744114875793,0.7761538461538461,0.8458224152229129
external_single,SIMPLEX,7,1,glass_adhesion_kpa,25,0.6651593446731567,36.17478221308406,27.233043670654297,0.5786541700363159,0.8401955962181091,0.8430769230769231,0.8441246337060632
external_single,SIMPLEX,7,2,glass_adhesion_kpa,25,0.675309419631958,35.62227922724415,27.869630813598633,0.5698163509368896,0.8473098874092102,0.8361538461538461,0.8588536171792654
external_single,SIMPLEX,7,3,glass_adhesion_kpa,25,0.7574231624603271,30.790128002687403,23.891733169555664,0.49252089858055115,0.8768382668495178,0.8161538461538461,0.9071520005104682
external_single,SIMPLEX,7,4,glass_adhesion_kpa,25,0.7095913290977478,33.68927370968299,26.723661422729492,0.538895845413208,0.8532611727714539,0.8069230769230769,0.8779772915385953
external_single,SIMPLEX,1337,0,glass_adhesion_kpa,25,0.613074541091919,38.88664792340361,29.669721603393555,0.6220333576202393,0.8205971717834473,0.7469230769230769,0.8193581829558432
external_single,SIMPLEX,1337,1,glass_adhesion_kpa,25,0.6503031253814697,36.96857664530361,28.473182678222656,0.5913518071174622,0.8422512412071228,0.8400000000000001,0.8592647017752737
external_single,SIMPLEX,1337,2,glass_adhesion_kpa,25,0.7463827729225159,31.483009236816432,25.292186737060547,0.5036042928695679,0.8843328952789307,0.8130769230769231,0.9156794440202692
