tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
external_ensemble,-1,-1,hg0274,hg0274,0,101.34465789794922,154.22793579101562
external_ensemble,-1,-1,hg0275,hg0275,0,229.6956787109375,231.9716796875
external_ensemble,-1,-1,hg0276,hg0276,0,160.2830810546875,117.64398193359375
external_ensemble,-1,-1,hg0277,hg0277,0,100.89171600341797,93.9703140258789
external_ensemble,-1,-1,hg0278,hg0278,0,91.04033660888672,71.08007049560547
external_ensemble,-1,-1,hg0279,hg0279,0,127.67162322998047,119.93669891357422
external_ensemble,-1,-1,hg0280,hg0280,0,117.31068420410156,187.9005889892578
external_ensemble,-1,-1,hg0281,hg0281,0,155.07431030273438,124.15412902832031
external_ensemble,-1,-1,hg0282,hg0282,0,74.50814056396484,110.07073211669922
external_ensemble,-1,-1,hg0283,hg0283,0,101.62773895263672,156.512451171875
external_ensemble,-1,-1,hg0284,hg0284,0,75.13092803955078,99.09351348876953
external_ensemble,-1,-1,hg0285,hg0285,0,245.0955352783203,231.8387908935547
external_ensemble,-1,-1,hg0286,hg0286,0,109.9504623413086,108.75082397460938
external_ensemble,-1,-1,hg0287,hg0287,0,200.08493041992188,233.3680877685547
external_ensemble,-1,-1,hg0288,hg0288,0,250.9837188720703,232.12060546875
external_ensemble,-1,-1,hg0289,hg0289,0,81.07572174072266,113.74346923828125
external_ensemble,-1,-1,hg0290,hg0290,0,235.4706268310547,232.61636352539062
external_ensemble,-1,-1,hg0291,hg0291,0,225.3927764892578,232.67257690429688
external_ensemble,-1,-1,hg0334,hg0334,0,206.6525115966797,229.16844177246094
external_ensemble,-1,-1,hg0335,hg0335,0,193.57395935058594,146.72232055664062
external_ensemble,-1,-1,hg0336,hg0336,0,62.22222137451172,145.2863311767578
external_ensemble,-1,-1,hg0337,hg0337,0,147.99716186523438,160.0390167236328
external_ensemble,-1,-1,hg0338,hg0338,0,229.75230407714844,231.8895721435547
external_ensemble,-1,-1,hg0339,hg0339,0,232.0736083984375,231.57456970214844
external_ensemble,-1,-1,hg0340,hg0340,0,199.1224365234375,231.77391052246094
