tag,model,seed,fold,target,n_test,epochs,swa_used,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC,TopK20,TopK30
variant_mfm,SIMPLEX,42,0,glass_adhesion_kpa,63,156,False,0.7896378040313721,31.89426979569812,26.641109466552734,0.4586525857448578,0.8905296921730042,0.8851766513056837,0.8960517646674682,0.8,0.8666666666666667
variant_mfm,SIMPLEX,42,1,glass_adhesion_kpa,64,142,False,0.8665180206298828,29.41539049127015,23.12963104248047,0.3653518259525299,0.9366433620452881,0.9341560019847849,0.9363313462491492,0.9,0.8666666666666667
variant_mfm,SIMPLEX,42,2,glass_adhesion_kpa,63,146,False,0.597673773765564,42.53483894896115,27.99044418334961,0.6342918872833252,0.7866829037666321,0.8729358678955454,0.7960064373145969,0.8,0.8
variant_mfm,SIMPLEX,42,3,glass_adhesion_kpa,63,185,False,0.8255097270011902,31.639284308015526,22.822477340698242,0.41772031784057617,0.9100533723831177,0.9140745007680493,0.920890075011713,0.8,0.8333333333333334
variant_mfm,SIMPLEX,42,4,glass_adhesion_kpa,63,163,False,0.8486378192901611,29.25213980387535,21.79062843322754,0.38905298709869385,0.92448890209198,0.9127173665855813,0.9288946934634656,0.9,0.8333333333333334
variant_mfm,SIMPLEX,2024,0,glass_adhesion_kpa,64,142,False,0.6548865437507629,41.793755724726694,30.87314224243164,0.5874635577201843,0.8176578283309937,0.7988553113553112,0.8223840643435495,0.85,0.8333333333333334
variant_mfm,SIMPLEX,2024,1,glass_adhesion_kpa,63,147,False,0.8417642712593079,27.97081434420752,21.402198791503906,0.39778852462768555,0.9199960231781006,0.9372344769039147,0.9264961908008168,0.85,0.9
variant_mfm,SIMPLEX,2024,2,glass_adhesion_kpa,63,142,False,0.8375788331031799,26.9022005336866,20.97408676147461,0.4030150771141052,0.9195957779884338,0.9061888704194024,0.9273917565582162,0.75,0.8666666666666667
variant_mfm,SIMPLEX,2024,3,glass_adhesion_kpa,63,167,False,0.8276875019073486,30.972428396894895,20.902589797973633,0.415105402469635,0.9116566777229309,0.8923291090629801,0.9191759591181047,0.75,0.8666666666666667
variant_mfm,SIMPLEX,2024,4,glass_adhesion_kpa,63,190,False,0.8197758197784424,35.72772504532107,25.359867095947266,0.42452821135520935,0.9253451228141785,0.8862807219662059,0.9045946509274227,0.85,0.8666666666666667
variant_mfm,SIMPLEX,7,0,glass_adhesion_kpa,64,142,False,0.8376773595809937,28.176937721050127,21.272293090820312,0.4028927981853485,0.9153907299041748,0.9332753351725821,0.9247700161698978,0.85,0.9666666666666667
variant_mfm,SIMPLEX,7,1,glass_adhesion_kpa,63,198,False,0.7405495047569275,40.42075912887693,29.696731567382812,0.5093627572059631,0.8635043501853943,0.8572868663594471,0.8548611617867349,0.85,0.8
variant_mfm,SIMPLEX,7,2,glass_adhesion_kpa,63,172,False,0.8596072196960449,25.891633957407457,21.46855926513672,0.3746902644634247,0.9295499324798584,0.9310291035137188,0.9360497305383871,0.9,0.8666666666666667
variant_mfm,SIMPLEX,7,3,glass_adhesion_kpa,63,203,False,0.7437284588813782,40.49852608718464,26.98102569580078,0.5062326788902283,0.8627792596817017,0.8588709677419355,0.8705983174364177,0.75,0.8666666666666667
variant_mfm,SIMPLEX,7,4,glass_adhesion_kpa,63,168,False,0.8288196325302124,28.89885674033555,21.78459930419922,0.41373950242996216,0.9155945181846619,0.9411962365591399,0.9214477151853956,0.8,0.9333333333333333
variant_mfm,SIMPLEX,1337,0,glass_adhesion_kpa,64,142,False,0.8374611139297485,30.006117133506088,22.347938537597656,0.4031611382961273,0.9151318073272705,0.8815934065934065,0.9262149716967694,0.75,0.8
variant_mfm,SIMPLEX,1337,1,glass_adhesion_kpa,63,173,False,0.8062374591827393,30.146394722190145,21.76284408569336,0.44018468260765076,0.9100106358528137,0.9390360983102919,0.9202828337871153,0.9,0.8666666666666667
variant_mfm,SIMPLEX,1337,2,glass_adhesion_kpa,63,196,False,0.7634577751159668,30.432232724107163,21.879003524780273,0.4863560199737549,0.876032829284668,0.8935026284886584,0.8870746040194263,0.85,0.8666666666666667
variant_mfm,SIMPLEX,1337,3,glass_adhesion_kpa,63,142,False,0.7953876852989197,33.53431515580346,24.407651901245117,0.4523409307003021,0.8951990604400635,0.8940786791812853,0.8933797554525361,0.85,0.8333333333333334
