tag,model,seed,fold,target,n_test,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC
external_single,SIMPLEX,42,0,glass_adhesion_kpa,25,0.6278996467590332,38.13439785554097,30.50930404663086,0.6100003719329834,0.85816490650177,0.7992307692307692,0.8461591616654657
external_single,SIMPLEX,42,1,glass_adhesion_kpa,25,0.6393336057662964,37.543926096224276,29.368993759155273,0.6005551218986511,0.8143320679664612,0.7846153846153846,0.7927117563077621
external_single,SIMPLEX,42,2,glass_adhesion_kpa,25,0.43904590606689453,46.82205864527157,34.762996673583984,0.7489687204360962,0.7751094102859497,0.7838461538461537,0.7596982980592151
external_single,SIMPLEX,42,3,glass_adhesion_kpa,25,0.5618811845779419,41.37926744656148,31.35822296142578,0.6619054675102234,0.8255533576011658,0.8238461538461539,0.812115954112185
external_single,SIMPLEX,42,4,glass_adhesion_kpa,25,0.5715622305870056,40.91953774587315,29.724409103393555,0.6545515656471252,0.7913933396339417,0.8146153846153847,0.792190425730383
external_single,SIMPLEX,2024,0,glass_adhesion_kpa,25,0.6725186109542847,35.77504040004707,26.301279067993164,0.5722599029541016,0.8506240248680115,0.8530769230769231,0.8414134828506397
external_single,SIMPLEX,2024,1,glass_adhesion_kpa,25,0.6259589195251465,38.23371410850965,29.094223022460938,0.6115890145301819,0.822425365447998,0.7984615384615384,0.8157697426950393
external_single,SIMPLEX,2024,2,glass_adhesion_kpa,25,0.6510246992111206,36.93041552460942,30.145614624023438,0.5907413363456726,0.842109739780426,0.8253846153846154,0.8619574952787638
external_single,SIMPLEX,2024,3,glass_adhesion_kpa,25,0.7423007488250732,31.735361644558857,25.134750366210938,0.5076408982276917,0.8872863054275513,0.883846153846154,0.891325600804913
external_single,SIMPLEX,2024,4,glass_adhesion_kpa,25,0.7100597620010376,33.662090733331794,25.258562088012695,0.5384609699249268,0.8605819940567017,0.8369230769230769,0.8677969253939651
external_single,SIMPLEX,7,0,glass_adhesion_kpa,25,0.5483666658401489,42.0126280192746,30.020708084106445,0.6720367074012756,0.7972978949546814,0.85,0.7745306602953266
external_single,SIMPLEX,7,1,glass_adhesion_kpa,25,0.6376366019248962,37.63214834243705,28.7210636138916,0.6019663214683533,0.8249989151954651,0.8261538461538462,0.8183943714775112
external_single,SIMPLEX,7,2,glass_adhesion_kpa,25,0.5487239360809326,41.996006367049354,32.9533576965332,0.6717708706855774,0.8007155060768127,0.8338461538461539,0.8031044896447926
external_single,SIMPLEX,7,3,glass_adhesion_kpa,25,0.7107868194580078,33.61985904008225,26.420269012451172,0.5377854704856873,0.8599028587341309,0.7946153846153846,0.8799565654913128
external_single,SIMPLEX,7,4,glass_adhesion_kpa,25,0.6883812546730042,34.89784722888989,27.725513458251953,0.5582282543182373,0.8449844121932983,0.8607692307692307,0.8545627952507947
external_single,SIMPLEX,1337,0,glass_adhesion_kpa,25,0.46903860569000244,45.55313796991652,33.336551666259766,0.7286710143089294,0.7410324811935425,0.7084615384615385,0.7194206752056225
external_single,SIMPLEX,1337,1,glass_adhesion_kpa,25,0.6044968962669373,39.315317801935514,29.182472229003906,0.6288903951644897,0.8240504264831543,0.8530769230769231,0.8317336688586033
external_single,SIMPLEX,1337,2,glass_adhesion_kpa,25,0.6759283542633057,35.58831032841051,27.83209991455078,0.5692729353904724,0.8491465449333191,0.8261538461538462,0.8686192680658185
external_single,SIMPLEX,1337,3,glass_adhesion_kpa,25,0.6003194451332092,39.5224051369916,31.220142364501953,0.6322029829025269,0.8050193190574646,0.7623076923076924,0.7704329409005861
