tag,model,seed,fold,target,n_test,epochs,swa_used,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC,TopK20,TopK30
variant_tf_cross,SIMPLEX,42,0,glass_adhesion_kpa,63,186,False,0.7769882678985596,32.83920602189458,25.891136169433594,0.4722411334514618,0.8850579857826233,0.884360599078341,0.8952558574345054,0.7,0.9
variant_tf_cross,SIMPLEX,42,1,glass_adhesion_kpa,64,162,False,0.8418477773666382,32.01849974892445,24.349458694458008,0.39768359065055847,0.9369288682937622,0.9370864720054709,0.9128085375065133,0.95,0.8666666666666667
variant_tf_cross,SIMPLEX,42,2,glass_adhesion_kpa,63,155,False,0.5957205295562744,42.63796826644798,28.812829971313477,0.6358298063278198,0.7894403338432312,0.8582949308755761,0.8008343929476806,0.75,0.7666666666666667
variant_tf_cross,SIMPLEX,42,3,glass_adhesion_kpa,63,190,False,0.8289458751678467,31.326202988111145,22.042551040649414,0.4135868549346924,0.9121820330619812,0.9060579877112137,0.9238804569125697,0.8,0.8
variant_tf_cross,SIMPLEX,42,4,glass_adhesion_kpa,63,184,False,0.8299787640571594,31.00277008477932,23.339717864990234,0.4123363196849823,0.9142661690711975,0.8878994804244459,0.9151245169416942,0.9,0.8
variant_tf_cross,SIMPLEX,2024,0,glass_adhesion_kpa,64,153,False,0.6799699068069458,40.246292227805746,28.624834060668945,0.565712034702301,0.8332629203796387,0.8572344322344321,0.8355838280654746,0.85,0.8333333333333334
variant_tf_cross,SIMPLEX,2024,1,glass_adhesion_kpa,63,153,False,0.8216071724891663,29.69897907184953,22.654285430908203,0.4223657250404358,0.9127748608589172,0.9192568948715178,0.9108955477100403,0.85,0.9
variant_tf_cross,SIMPLEX,2024,2,glass_adhesion_kpa,63,173,False,0.8279212713241577,27.690457084963743,20.216703414916992,0.4148237407207489,0.9171377420425415,0.9117812954441071,0.9284026263036043,0.8,0.8666666666666667
variant_tf_cross,SIMPLEX,2024,3,glass_adhesion_kpa,63,239,False,0.8307565450668335,30.69536618727807,21.224803924560547,0.41139206290245056,0.9137552976608276,0.897897465437788,0.9176146800585402,0.75,0.8666666666666667
variant_tf_cross,SIMPLEX,2024,4,glass_adhesion_kpa,63,221,False,0.8223199844360352,35.474650183815235,25.049711227416992,0.4215210974216461,0.928132176399231,0.8995295698924732,0.906682675813836,0.9,0.8666666666666667
variant_tf_cross,SIMPLEX,7,0,glass_adhesion_kpa,64,164,False,0.8193294405937195,29.726787326679368,21.86176300048828,0.42505359649658203,0.9055259823799133,0.9253539990761829,0.9145341049865003,0.85,0.9333333333333333
variant_tf_cross,SIMPLEX,7,1,glass_adhesion_kpa,63,158,False,0.714644193649292,42.3906998709254,31.86324691772461,0.5341870784759521,0.8485061526298523,0.8284850230414748,0.8351197193802834,0.85,0.7333333333333333
variant_tf_cross,SIMPLEX,7,2,glass_adhesion_kpa,63,153,False,0.8229725360870361,29.074173352863255,24.027238845825195,0.4207463264465332,0.9088490009307861,0.8632703275922144,0.9160549474570634,0.9,0.8
variant_tf_cross,SIMPLEX,7,3,glass_adhesion_kpa,63,237,False,0.7477636337280273,40.178419828583046,26.684284210205078,0.5022313594818115,0.8651446104049683,0.861847158218126,0.8721372052821322,0.75,0.8
variant_tf_cross,SIMPLEX,7,4,glass_adhesion_kpa,63,199,False,0.8260140419006348,29.13471685248063,21.786996841430664,0.4171162545681,0.9137067794799805,0.9276113671274964,0.9212087411130427,0.75,0.9
