tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
external_ensemble,-1,-1,hg0274,hg0274,0,101.34465789794922,164.59820556640625
external_ensemble,-1,-1,hg0275,hg0275,0,229.6956787109375,231.37948608398438
external_ensemble,-1,-1,hg0276,hg0276,0,160.2830810546875,123.76751708984375
external_ensemble,-1,-1,hg0277,hg0277,0,100.89171600341797,91.28055572509766
external_ensemble,-1,-1,hg0278,hg0278,0,91.04033660888672,68.2236328125
external_ensemble,-1,-1,hg0279,hg0279,0,127.67162322998047,125.69776153564453
external_ensemble,-1,-1,hg0280,hg0280,0,117.31068420410156,191.0587158203125
external_ensemble,-1,-1,hg0281,hg0281,0,155.07431030273438,128.61416625976562
external_ensemble,-1,-1,hg0282,hg0282,0,74.50814056396484,113.70541381835938
external_ensemble,-1,-1,hg0283,hg0283,0,101.62773895263672,166.94320678710938
external_ensemble,-1,-1,hg0284,hg0284,0,75.13092803955078,109.90032196044922
external_ensemble,-1,-1,hg0285,hg0285,0,245.0955352783203,231.1695556640625
external_ensemble,-1,-1,hg0286,hg0286,0,109.9504623413086,116.4011459350586
external_ensemble,-1,-1,hg0287,hg0287,0,200.08493041992188,228.77418518066406
external_ensemble,-1,-1,hg0288,hg0288,0,250.9837188720703,231.1044921875
external_ensemble,-1,-1,hg0289,hg0289,0,81.07572174072266,119.83397674560547
external_ensemble,-1,-1,hg0290,hg0290,0,235.4706268310547,231.40135192871094
external_ensemble,-1,-1,hg0291,hg0291,0,225.3927764892578,231.28472900390625
external_ensemble,-1,-1,hg0334,hg0334,0,206.6525115966797,229.09620666503906
external_ensemble,-1,-1,hg0335,hg0335,0,193.57395935058594,154.08993530273438
external_ensemble,-1,-1,hg0336,hg0336,0,62.22222137451172,157.26089477539062
external_ensemble,-1,-1,hg0337,hg0337,0,147.99716186523438,161.6626434326172
external_ensemble,-1,-1,hg0338,hg0338,0,229.75230407714844,231.34205627441406
external_ensemble,-1,-1,hg0339,hg0339,0,232.0736083984375,230.8383331298828
external_ensemble,-1,-1,hg0340,hg0340,0,199.1224365234375,229.1776123046875
