tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_tf_cross,42,0,hg0007,hg0007,0,77.56546020507812,58.42478942871094
variant_tf_cross,42,0,hg0032,hg0032,0,39.51875305175781,28.071632385253906
variant_tf_cross,42,0,hg0033,hg0033,0,79.03750610351562,36.71718978881836
variant_tf_cross,42,0,hg0034,hg0034,0,96.4189682006836,85.98898315429688
variant_tf_cross,42,0,hg0038,hg0038,0,24.57183265686035,27.259765625
variant_tf_cross,42,0,hg0042,hg0042,0,53.61642074584961,55.0189323425293
variant_tf_cross,42,0,hg0044,hg0044,0,56.61712646484375,34.6639289855957
variant_tf_cross,42,0,hg0047,hg0047,0,67.9405517578125,41.168514251708984
variant_tf_cross,42,0,hg0057,hg0057,0,9.171974182128906,20.82367706298828
variant_tf_cross,42,0,hg0059,hg0059,0,90.30431365966797,65.5931396484375
variant_tf_cross,42,0,hg0060,hg0060,0,87.19037628173828,59.724308013916016
variant_tf_cross,42,0,hg0063,hg0063,0,8.492568969726562,24.508880615234375
variant_tf_cross,42,0,hg0065,hg0065,0,10.700636863708496,30.661338806152344
variant_tf_cross,42,0,hg0066,hg0066,0,37.650390625,56.05593490600586
variant_tf_cross,42,0,hg0084,hg0084,0,66.468505859375,48.55033874511719
variant_tf_cross,42,0,hg0088,hg0088,0,3.6234960556030273,20.70832061767578
variant_tf_cross,42,0,hg0089,hg0089,0,4.755838871002197,23.334739685058594
variant_tf_cross,42,0,hg0090,hg0090,0,22.53361701965332,63.14353942871094
variant_tf_cross,42,0,hg0094,hg0094,0,9.228591918945312,18.98645782470703
variant_tf_cross,42,0,hg0095,hg0095,0,87.6999282836914,55.255706787109375
variant_tf_cross,42,0,hg0110,hg0110,0,76.20664978027344,79.02589416503906
variant_tf_cross,42,0,hg0115,hg0115,0,40.141544342041016,67.86549377441406
variant_tf_cross,42,0,hg0135,hg0135,0,1.9249823093414307,21.999771118164062
variant_tf_cross,42,0,hg0140,hg0140,0,101.45789337158203,72.11277770996094
variant_tf_cross,42,0,hg0143,hg0143,0,11.32342529296875,14.69293212890625
variant_tf_cross,42,0,hg0149,hg0149,0,25.534324645996094,29.17694091796875
variant_tf_cross,42,0,hg0164,hg0164,0,7.643311977386475,16.08514404296875
variant_tf_cross,42,0,hg0169,hg0169,0,65.10969543457031,38.91789245605469
variant_tf_cross,42,0,hg0170,hg0170,0,20.382165908813477,39.61967468261719
variant_tf_cross,42,0,hg0171,hg0171,0,7.246992111206055,30.132537841796875
variant_tf_cross,42,0,hg0177,hg0177,0,8.322717666625977,15.405136108398438
variant_tf_cross,42,0,hg0182,hg0182,0,149.5824432373047,126.26777648925781
variant_tf_cross,42,0,hg0183,hg0183,0,87.98301696777344,88.52031707763672
variant_tf_cross,42,0,hg0185,hg0185,0,37.31068801879883,47.125244140625
variant_tf_cross,42,0,hg0188,hg0188,0,93.36164093017578,192.04345703125
variant_tf_cross,42,0,hg0196,hg0196,0,258.1741027832031,207.9061279296875
variant_tf_cross,42,0,hg0199,hg0199,0,95.96602630615234,135.05697631835938
variant_tf_cross,42,0,hg0203,hg0203,0,248.54917907714844,194.9788818359375
variant_tf_cross,42,0,hg0219,hg0219,0,118.55626678466797,168.95257568359375
variant_tf_cross,42,0,hg0220,hg0220,0,111.76220703125,119.49858856201172
variant_tf_cross,42,0,hg0225,hg0225,0,61.59943389892578,143.41722106933594
variant_tf_cross,42,0,hg0232,hg0232,0,145.84571838378906,155.61923217773438
variant_tf_cross,42,0,hg0234,hg0234,0,120.8775634765625,111.52875518798828
variant_tf_cross,42,0,hg0236,hg0236,0,171.04034423828125,204.55126953125
variant_tf_cross,42,0,hg0238,hg0238,0,107.2894515991211,152.0689697265625
variant_tf_cross,42,0,hg0241,hg0241,0,116.80113220214844,161.18936157226562
variant_tf_cross,42,0,hg0243,hg0243,0,87.643310546875,96.28357696533203
variant_tf_cross,42,0,hg0244,hg0244,0,139.95753479003906,130.75906372070312
variant_tf_cross,42,0,hg0247,hg0247,0,153.545654296875,121.98526763916016
variant_tf_cross,42,0,hg0250,hg0250,0,105.19461822509766,93.77291870117188
variant_tf_cross,42,0,hg0253,hg0253,0,260.3821716308594,217.25010681152344
variant_tf_cross,42,0,hg0257,hg0257,0,221.20310974121094,179.0644989013672
variant_tf_cross,42,0,hg0259,hg0259,0,47.84147262573242,41.171592712402344
variant_tf_cross,42,0,hg0266,hg0266,0,3.1139419078826904,89.45391845703125
variant_tf_cross,42,0,hg0279,hg0279,0,216.61712646484375,237.65615844726562
variant_tf_cross,42,0,hg0287,hg0287,0,102.19391632080078,130.1095428466797
variant_tf_cross,42,0,hg0295,hg0295,0,171.38003540039062,129.95191955566406
variant_tf_cross,42,0,hg0296,hg0296,0,141.54281616210938,164.56292724609375
variant_tf_cross,42,0,hg0299,hg0299,0,224.03396606445312,212.4675750732422
variant_tf_cross,42,0,hg0307,hg0307,0,101.79759216308594,161.2763671875
variant_tf_cross,42,0,hg0311,hg0311,0,152.86624145507812,135.8563995361328
variant_tf_cross,42,0,hg0312,hg0312,0,157.8485565185547,122.0703353881836
variant_tf_cross,42,0,hg0314,hg0314,0,196.46142578125,232.66293334960938
variant_tf_cross,42,1,hg0000,hg0000,0,22.363765716552734,36.19614028930664
variant_tf_cross,42,1,hg0006,hg0006,0,39.9716911315918,40.499332427978516
variant_tf_cross,42,1,hg0015,hg0015,0,58.881813049316406,90.29195404052734
variant_tf_cross,42,1,hg0017,hg0017,0,69.63906860351562,50.77876663208008
variant_tf_cross,42,1,hg0049,hg0049,0,33.57395553588867,52.77653503417969
variant_tf_cross,42,1,hg0054,hg0054,0,52.0877571105957,51.958797454833984
variant_tf_cross,42,1,hg0058,hg0058,0,95.68294525146484,56.02214050292969
variant_tf_cross,42,1,hg0062,hg0062,0,87.75654602050781,60.234100341796875
variant_tf_cross,42,1,hg0067,hg0067,0,48.35102462768555,63.35846710205078
variant_tf_cross,42,1,hg0076,hg0076,0,42.17975997924805,91.60693359375
variant_tf_cross,42,1,hg0077,hg0077,0,1.7551308870315552,41.987125396728516
variant_tf_cross,42,1,hg0081,hg0081,0,51.521583557128906,69.51134490966797
variant_tf_cross,42,1,hg0083,hg0083,0,81.86836242675781,61.78993225097656
variant_tf_cross,42,1,hg0098,hg0098,0,1.4154281616210938,34.357608795166016
variant_tf_cross,42,1,hg0099,hg0099,0,3.5102617740631104,37.28892135620117
variant_tf_cross,42,1,hg0105,hg0105,0,2.2646851539611816,33.62834930419922
variant_tf_cross,42,1,hg0109,hg0109,0,71.33757781982422,81.35205841064453
variant_tf_cross,42,1,hg0116,hg0116,0,62.278839111328125,51.44938659667969
variant_tf_cross,42,1,hg0117,hg0117,0,21.684358596801758,51.8544921875
variant_tf_cross,42,1,hg0121,hg0121,0,21.91082763671875,54.14732360839844
variant_tf_cross,42,1,hg0124,hg0124,0,12.738853454589844,23.283126831054688
variant_tf_cross,42,1,hg0126,hg0126,0,63.41118240356445,67.28701782226562
variant_tf_cross,42,1,hg0127,hg0127,0,19.532909393310547,36.066307067871094
variant_tf_cross,42,1,hg0128,hg0128,0,24.118896484375,54.74175262451172
variant_tf_cross,42,1,hg0139,hg0139,0,95.68294525146484,94.10681915283203
variant_tf_cross,42,1,hg0144,hg0144,0,14.946921348571777,21.115577697753906
variant_tf_cross,42,1,hg0146,hg0146,0,17.098371505737305,16.502655029296875
variant_tf_cross,42,1,hg0147,hg0147,0,14.946921348571777,28.94820785522461
variant_tf_cross,42,1,hg0151,hg0151,0,113.80042266845703,100.9021987915039
variant_tf_cross,42,1,hg0152,hg0152,0,107.85562896728516,98.75162506103516
variant_tf_cross,42,1,hg0156,hg0156,0,5.322010040283203,27.33661651611328
variant_tf_cross,42,1,hg0159,hg0159,0,12.229299545288086,34.776100158691406
variant_tf_cross,42,1,hg0165,hg0165,0,20.099079132080078,41.37518310546875
variant_tf_cross,42,1,hg0167,hg0167,0,8.88888931274414,17.4583740234375
variant_tf_cross,42,1,hg0190,hg0190,0,138.20240783691406,135.72293090820312
variant_tf_cross,42,1,hg0192,hg0192,0,272.385009765625,211.2722930908203
variant_tf_cross,42,1,hg0195,hg0195,0,205.1238555908203,180.87457275390625
variant_tf_cross,42,1,hg0198,hg0198,0,321.18896484375,206.34182739257812
variant_tf_cross,42,1,hg0204,hg0204,0,164.4161376953125,174.12939453125
variant_tf_cross,42,1,hg0207,hg0207,0,193.97027587890625,173.16830444335938
variant_tf_cross,42,1,hg0208,hg0208,0,199.34890747070312,189.79913330078125
variant_tf_cross,42,1,hg0209,hg0209,0,110.2901611328125,128.20751953125
variant_tf_cross,42,1,hg0216,hg0216,0,102.6468505859375,94.34654235839844
variant_tf_cross,42,1,hg0221,hg0221,0,102.30714416503906,146.99380493164062
variant_tf_cross,42,1,hg0223,hg0223,0,91.38004302978516,119.55255889892578
variant_tf_cross,42,1,hg0227,hg0227,0,127.95470428466797,145.78890991210938
variant_tf_cross,42,1,hg0231,hg0231,0,121.21726989746094,136.72825622558594
variant_tf_cross,42,1,hg0240,hg0240,0,92.90870666503906,53.30148696899414
