tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
external_ensemble,-1,-1,hg0274,hg0274,0,101.34465789794922,148.65782165527344
external_ensemble,-1,-1,hg0275,hg0275,0,229.6956787109375,210.3003692626953
external_ensemble,-1,-1,hg0276,hg0276,0,160.2830810546875,114.18670654296875
external_ensemble,-1,-1,hg0277,hg0277,0,100.89171600341797,86.63668060302734
external_ensemble,-1,-1,hg0278,hg0278,0,91.04033660888672,63.16144561767578
external_ensemble,-1,-1,hg0279,hg0279,0,127.67162322998047,121.6938247680664
external_ensemble,-1,-1,hg0280,hg0280,0,117.31068420410156,176.72679138183594
external_ensemble,-1,-1,hg0281,hg0281,0,155.07431030273438,122.32689666748047
external_ensemble,-1,-1,hg0282,hg0282,0,74.50814056396484,103.22611999511719
external_ensemble,-1,-1,hg0283,hg0283,0,101.62773895263672,150.3587646484375
external_ensemble,-1,-1,hg0284,hg0284,0,75.13092803955078,96.83580017089844
external_ensemble,-1,-1,hg0285,hg0285,0,245.0955352783203,210.1920928955078
external_ensemble,-1,-1,hg0286,hg0286,0,109.9504623413086,103.7120132446289
external_ensemble,-1,-1,hg0287,hg0287,0,200.08493041992188,213.26055908203125
external_ensemble,-1,-1,hg0288,hg0288,0,250.9837188720703,210.74122619628906
external_ensemble,-1,-1,hg0289,hg0289,0,81.07572174072266,115.54944610595703
external_ensemble,-1,-1,hg0290,hg0290,0,235.4706268310547,211.51593017578125
external_ensemble,-1,-1,hg0291,hg0291,0,225.3927764892578,211.41781616210938
external_ensemble,-1,-1,hg0334,hg0334,0,206.6525115966797,206.6105499267578
external_ensemble,-1,-1,hg0335,hg0335,0,193.57395935058594,156.22853088378906
external_ensemble,-1,-1,hg0336,hg0336,0,62.22222137451172,127.8023452758789
external_ensemble,-1,-1,hg0337,hg0337,0,147.99716186523438,145.77188110351562
external_ensemble,-1,-1,hg0338,hg0338,0,229.75230407714844,210.16082763671875
external_ensemble,-1,-1,hg0339,hg0339,0,232.0736083984375,209.7803192138672
external_ensemble,-1,-1,hg0340,hg0340,0,199.1224365234375,208.81068420410156
