tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_log1p,42,0,hg0007,hg0007,0,77.56546020507812,53.73821258544922
variant_log1p,42,0,hg0032,hg0032,0,39.51875305175781,29.33987808227539
variant_log1p,42,0,hg0033,hg0033,0,79.03750610351562,40.646705627441406
variant_log1p,42,0,hg0034,hg0034,0,96.4189682006836,73.45869445800781
variant_log1p,42,0,hg0038,hg0038,0,24.57183265686035,28.93511199951172
variant_log1p,42,0,hg0042,hg0042,0,53.61642074584961,48.82428741455078
variant_log1p,42,0,hg0044,hg0044,0,56.61712646484375,34.07612991333008
variant_log1p,42,0,hg0047,hg0047,0,67.9405517578125,42.71174240112305
variant_log1p,42,0,hg0057,hg0057,0,9.171974182128906,9.568246841430664
variant_log1p,42,0,hg0059,hg0059,0,90.30431365966797,68.38371276855469
variant_log1p,42,0,hg0060,hg0060,0,87.19037628173828,73.82329559326172
variant_log1p,42,0,hg0063,hg0063,0,8.492568969726562,11.916019439697266
variant_log1p,42,0,hg0065,hg0065,0,10.700636863708496,8.542767524719238
variant_log1p,42,0,hg0066,hg0066,0,37.650390625,49.34097671508789
variant_log1p,42,0,hg0084,hg0084,0,66.468505859375,47.116207122802734
variant_log1p,42,0,hg0088,hg0088,0,3.6234960556030273,9.546639442443848
variant_log1p,42,0,hg0089,hg0089,0,4.755838871002197,11.213696479797363
variant_log1p,42,0,hg0090,hg0090,0,22.53361701965332,70.44834899902344
variant_log1p,42,0,hg0094,hg0094,0,9.228591918945312,10.614948272705078
variant_log1p,42,0,hg0095,hg0095,0,87.6999282836914,66.5176773071289
variant_log1p,42,0,hg0110,hg0110,0,76.20664978027344,77.84618377685547
variant_log1p,42,0,hg0115,hg0115,0,40.141544342041016,53.621822357177734
variant_log1p,42,0,hg0135,hg0135,0,1.9249823093414307,12.812581062316895
variant_log1p,42,0,hg0140,hg0140,0,101.45789337158203,62.3166618347168
variant_log1p,42,0,hg0143,hg0143,0,11.32342529296875,11.058171272277832
variant_log1p,42,0,hg0149,hg0149,0,25.534324645996094,31.54049301147461
variant_log1p,42,0,hg0164,hg0164,0,7.643311977386475,10.401276588439941
variant_log1p,42,0,hg0169,hg0169,0,65.10969543457031,34.12430191040039
variant_log1p,42,0,hg0170,hg0170,0,20.382165908813477,12.957052230834961
variant_log1p,42,0,hg0171,hg0171,0,7.246992111206055,8.016217231750488
variant_log1p,42,0,hg0177,hg0177,0,8.322717666625977,11.568020820617676
variant_log1p,42,0,hg0182,hg0182,0,149.5824432373047,108.31763458251953
variant_log1p,42,0,hg0183,hg0183,0,87.98301696777344,69.88330841064453
variant_log1p,42,0,hg0185,hg0185,0,37.31068801879883,62.084373474121094
variant_log1p,42,0,hg0188,hg0188,0,93.36164093017578,148.30987548828125
variant_log1p,42,0,hg0196,hg0196,0,258.1741027832031,178.41859436035156
variant_log1p,42,0,hg0199,hg0199,0,95.96602630615234,107.67877197265625
variant_log1p,42,0,hg0203,hg0203,0,248.54917907714844,184.6352081298828
variant_log1p,42,0,hg0219,hg0219,0,118.55626678466797,151.7185821533203
variant_log1p,42,0,hg0220,hg0220,0,111.76220703125,98.85153198242188
variant_log1p,42,0,hg0225,hg0225,0,61.59943389892578,125.35948181152344
variant_log1p,42,0,hg0232,hg0232,0,145.84571838378906,151.14952087402344
variant_log1p,42,0,hg0234,hg0234,0,120.8775634765625,111.85688018798828
variant_log1p,42,0,hg0236,hg0236,0,171.04034423828125,166.88673400878906
variant_log1p,42,0,hg0238,hg0238,0,107.2894515991211,149.9115753173828
variant_log1p,42,0,hg0241,hg0241,0,116.80113220214844,158.62318420410156
variant_log1p,42,0,hg0243,hg0243,0,87.643310546875,99.64019775390625
variant_log1p,42,0,hg0244,hg0244,0,139.95753479003906,116.81683349609375
variant_log1p,42,0,hg0247,hg0247,0,153.545654296875,94.42536163330078
variant_log1p,42,0,hg0250,hg0250,0,105.19461822509766,89.57440948486328
variant_log1p,42,0,hg0253,hg0253,0,260.3821716308594,194.32835388183594
variant_log1p,42,0,hg0257,hg0257,0,221.20310974121094,158.71759033203125
variant_log1p,42,0,hg0259,hg0259,0,47.84147262573242,9.689046859741211
variant_log1p,42,0,hg0266,hg0266,0,3.1139419078826904,70.948486328125
variant_log1p,42,0,hg0279,hg0279,0,216.61712646484375,205.32369995117188
variant_log1p,42,0,hg0287,hg0287,0,102.19391632080078,120.98619079589844
variant_log1p,42,0,hg0295,hg0295,0,171.38003540039062,119.56829071044922
variant_log1p,42,0,hg0296,hg0296,0,141.54281616210938,160.8600311279297
variant_log1p,42,0,hg0299,hg0299,0,224.03396606445312,188.34393310546875
variant_log1p,42,0,hg0307,hg0307,0,101.79759216308594,154.2255096435547
variant_log1p,42,0,hg0311,hg0311,0,152.86624145507812,125.26221466064453
variant_log1p,42,0,hg0312,hg0312,0,157.8485565185547,119.54437255859375
variant_log1p,42,0,hg0314,hg0314,0,196.46142578125,211.78269958496094
variant_log1p,42,1,hg0000,hg0000,0,22.363765716552734,18.669645309448242
variant_log1p,42,1,hg0006,hg0006,0,39.9716911315918,24.659290313720703
variant_log1p,42,1,hg0015,hg0015,0,58.881813049316406,82.08638763427734
variant_log1p,42,1,hg0017,hg0017,0,69.63906860351562,58.0772819519043
variant_log1p,42,1,hg0049,hg0049,0,33.57395553588867,59.45905685424805
variant_log1p,42,1,hg0054,hg0054,0,52.0877571105957,60.50727081298828
variant_log1p,42,1,hg0058,hg0058,0,95.68294525146484,62.6663703918457
variant_log1p,42,1,hg0062,hg0062,0,87.75654602050781,65.29286193847656
variant_log1p,42,1,hg0067,hg0067,0,48.35102462768555,58.575164794921875
variant_log1p,42,1,hg0076,hg0076,0,42.17975997924805,46.88243103027344
variant_log1p,42,1,hg0077,hg0077,0,1.7551308870315552,16.183757781982422
variant_log1p,42,1,hg0081,hg0081,0,51.521583557128906,67.29401397705078
variant_log1p,42,1,hg0083,hg0083,0,81.86836242675781,64.87232208251953
variant_log1p,42,1,hg0098,hg0098,0,1.4154281616210938,12.658369064331055
variant_log1p,42,1,hg0099,hg0099,0,3.5102617740631104,12.481522560119629
variant_log1p,42,1,hg0105,hg0105,0,2.2646851539611816,10.62525463104248
variant_log1p,42,1,hg0109,hg0109,0,71.33757781982422,77.61450958251953
variant_log1p,42,1,hg0116,hg0116,0,62.278839111328125,58.66625213623047
variant_log1p,42,1,hg0117,hg0117,0,21.684358596801758,58.21728515625
variant_log1p,42,1,hg0121,hg0121,0,21.91082763671875,60.195533752441406
variant_log1p,42,1,hg0124,hg0124,0,12.738853454589844,10.95493221282959
variant_log1p,42,1,hg0126,hg0126,0,63.41118240356445,60.24235916137695
variant_log1p,42,1,hg0127,hg0127,0,19.532909393310547,23.671897888183594
variant_log1p,42,1,hg0128,hg0128,0,24.118896484375,60.635868072509766
variant_log1p,42,1,hg0139,hg0139,0,95.68294525146484,92.04045104980469
variant_log1p,42,1,hg0144,hg0144,0,14.946921348571777,11.330324172973633
variant_log1p,42,1,hg0146,hg0146,0,17.098371505737305,10.400505065917969
variant_log1p,42,1,hg0147,hg0147,0,14.946921348571777,12.183976173400879
variant_log1p,42,1,hg0151,hg0151,0,113.80042266845703,96.27734375
variant_log1p,42,1,hg0152,hg0152,0,107.85562896728516,93.6381607055664
variant_log1p,42,1,hg0156,hg0156,0,5.322010040283203,13.63883113861084
variant_log1p,42,1,hg0159,hg0159,0,12.229299545288086,13.928688049316406
variant_log1p,42,1,hg0165,hg0165,0,20.099079132080078,32.53541564941406
variant_log1p,42,1,hg0167,hg0167,0,8.88888931274414,11.674942970275879
variant_log1p,42,1,hg0190,hg0190,0,138.20240783691406,114.1874771118164
