tag,model,seed,fold,target,n_test,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC
external_single,SIMPLEX,42,0,glass_adhesion_kpa,25,0.7521922588348389,31.120336466639866,25.819387435913086,0.4978029429912567,0.8740253448486328,0.8338461538461539,0.8864581583358413
external_single,SIMPLEX,42,1,glass_adhesion_kpa,25,0.5433371067047119,42.245914419695666,36.81410217285156,0.6757684350013733,0.7747762799263,0.86,0.7337335124853241
external_single,SIMPLEX,42,2,glass_adhesion_kpa,25,0.7543073892593384,30.987242011519335,24.552724838256836,0.4956739544868469,0.8809581995010376,0.7999999999999999,0.8968968798453971
external_single,SIMPLEX,42,3,glass_adhesion_kpa,25,0.6116503477096558,38.95814655007586,33.864131927490234,0.6231770515441895,0.8400912880897522,0.8361538461538461,0.7364626943331737
external_single,SIMPLEX,42,4,glass_adhesion_kpa,25,0.614730715751648,38.80333243934646,32.7073974609375,0.6207006573677063,0.821071207523346,0.7592307692307693,0.7456198690316773
external_single,SIMPLEX,2024,0,glass_adhesion_kpa,25,0.8031647205352783,27.735648078175608,23.780134201049805,0.4436612129211426,0.8964000344276428,0.8276923076923076,0.9261555460619693
external_single,SIMPLEX,2024,1,glass_adhesion_kpa,25,0.7556244730949402,30.904072653017252,26.347064971923828,0.4943435490131378,0.8702826499938965,0.8546153846153846,0.8907343835527749
external_single,SIMPLEX,2024,2,glass_adhesion_kpa,25,0.5513238906860352,41.87485570171033,35.64006805419922,0.6698329448699951,0.7552081942558289,0.7346153846153847,0.7775540951898966
external_single,SIMPLEX,2024,3,glass_adhesion_kpa,25,0.7833491563796997,29.098259040692085,24.061540603637695,0.46545764803886414,0.8875309228897095,0.8723076923076923,0.9091943581576456
external_single,SIMPLEX,2024,4,glass_adhesion_kpa,25,0.730188250541687,32.47261654371746,27.902807235717773,0.5194340944290161,0.860522449016571,0.8307692307692308,0.8693595669425922
external_single,SIMPLEX,7,0,glass_adhesion_kpa,25,0.6201025247573853,38.53186777181162,29.848438262939453,0.6163582801818848,0.8526150584220886,0.8576923076923076,0.8565933741222769
external_single,SIMPLEX,7,1,glass_adhesion_kpa,25,0.6879487633705139,34.92205501911095,29.251876831054688,0.5586154460906982,0.8381311893463135,0.8384615384615385,0.8278654629173164
external_single,SIMPLEX,7,2,glass_adhesion_kpa,25,0.7428170442581177,31.7035514310281,27.394824981689453,0.5071321129798889,0.863589346408844,0.87,0.881141105147268
external_single,SIMPLEX,7,3,glass_adhesion_kpa,25,0.750138521194458,31.24902537542671,26.073701858520508,0.4998614490032196,0.8675044775009155,0.8353846153846154,0.8960548762021088
external_single,SIMPLEX,7,4,glass_adhesion_kpa,25,0.7255918979644775,32.74803936163583,27.458572387695312,0.5238397717475891,0.8526148200035095,0.8461538461538461,0.870083443344775
external_single,SIMPLEX,1337,0,glass_adhesion_kpa,25,0.6956040859222412,34.491036397836396,27.440141677856445,0.5517208576202393,0.8396036028862,0.7846153846153846,0.8634386401402198
external_single,SIMPLEX,1337,1,glass_adhesion_kpa,25,0.7404685020446777,31.847978934416407,25.8127498626709,0.5094423294067383,0.8623847365379333,0.8861538461538463,0.8878643644171531
