tag,model,seed,fold,target,n_test,epochs,swa_used,R2,RMSE,MAE,NRMSE,PearsonR,SpearmanRho,CCC,TopK20,TopK30
variant_log1p,SIMPLEX,42,0,glass_adhesion_kpa,63,172,False,0.7872528433799744,32.07456103862238,24.54362678527832,0.46124523878097534,0.8919981122016907,0.891321044546851,0.8925046989849099,0.75,0.8666666666666667
variant_log1p,SIMPLEX,42,1,glass_adhesion_kpa,64,142,False,0.76617830991745,38.931912971959775,27.314746856689453,0.48355111479759216,0.8952160477638245,0.918084205465085,0.8675779136937527,0.9,0.8666666666666667
variant_log1p,SIMPLEX,42,2,glass_adhesion_kpa,63,142,False,0.6420432925224304,40.12092165556753,25.358352661132812,0.5982948541641235,0.8147727847099304,0.8734639016897083,0.814000920016348,0.75,0.8666666666666667
variant_log1p,SIMPLEX,42,3,glass_adhesion_kpa,63,142,False,0.7739797830581665,36.00930157340861,22.803924560546875,0.47541582584381104,0.8986017107963562,0.9195948540706608,0.8757131500750057,0.8,0.8666666666666667
variant_log1p,SIMPLEX,42,4,glass_adhesion_kpa,63,142,False,0.7807700634002686,35.20455535542862,24.27239418029785,0.4682199954986572,0.8980392217636108,0.8946439930078877,0.8777812507156375,0.9,0.8333333333333334
variant_log1p,SIMPLEX,2024,0,glass_adhesion_kpa,64,142,False,0.6731625199317932,40.672079090920896,28.077091217041016,0.5716970562934875,0.8300533890724182,0.8777472527472527,0.8316149996055304,0.85,0.9
variant_log1p,SIMPLEX,2024,1,glass_adhesion_kpa,63,149,False,0.8511755466461182,27.12626680149588,17.58586883544922,0.3857777416706085,0.9277273416519165,0.9423709289131711,0.9276080786829827,0.85,0.9
variant_log1p,SIMPLEX,2024,2,glass_adhesion_kpa,63,142,False,0.7965990304946899,30.105303264839716,21.335649490356445,0.4509999454021454,0.8982641696929932,0.8782987507683008,0.9122383150369486,0.8,0.8666666666666667
variant_log1p,SIMPLEX,2024,3,glass_adhesion_kpa,63,163,False,0.8020183444023132,33.199332503996786,21.980697631835938,0.44495129585266113,0.906153678894043,0.8935291858678955,0.9028470490010184,0.7,0.8333333333333334
variant_log1p,SIMPLEX,2024,4,glass_adhesion_kpa,63,160,False,0.7751606702804565,39.905705507248584,27.961055755615234,0.47417229413986206,0.9296287298202515,0.9096102150537634,0.8733168034498815,0.9,0.8666666666666667
variant_log1p,SIMPLEX,7,0,glass_adhesion_kpa,64,189,False,0.7788139581680298,32.89146005472013,22.305971145629883,0.4703042209148407,0.8853181004524231,0.9229043373353889,0.8984521035432675,0.85,0.9333333333333333
variant_log1p,SIMPLEX,7,1,glass_adhesion_kpa,63,183,False,0.7407664060592651,40.40386176961848,28.116464614868164,0.5091498494148254,0.875531792640686,0.8723118279569892,0.8496021726092272,0.85,0.8
variant_log1p,SIMPLEX,7,2,glass_adhesion_kpa,63,227,False,0.8269718289375305,28.74388415758809,21.09446907043457,0.41596657037734985,0.9328237175941467,0.9195319537912955,0.917663536456513,0.85,0.8333333333333334
